sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Wind Speed","Generic 1 kW Power Output","Generic 1 kW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"7/1/2007 3:00:00 AM","0","0","-119.261","90","0","0","19.46733","4.365372","0.01624885","0","19.46733","0.1023039","0.1023039","0","0","0","0.1023039","15.88292","0","0.00000000000000001387779","0.01624885","0.0905843","0.08605509","0","0","4.558157","0.7602716","0","0.0905843","-0.0905843","7.839805","57.88877","0","20","0.5931416","1.254885","51.78476","0.1206587","0","0.01624885","0.7602716"
"7/1/2007 4:00:00 AM","0","0","-114.9782","90","0","0","19.46733","4.647963","0.0211848","0","19.46733","0.2762134","0.2762134","0","0","0","0.2762134","7.669722","0","0","0.0211848","0.2684512","0.2550286","0","0","4.558157","0.6713733","0","0.2684512","-0.2684512","7.547548","55.73077","0","20","0.5932781","1.254885","51.78476","0.3144271","0","0.0211848","0.6713733"
"7/1/2007 5:00:00 AM","0","0","-113.1996","90","0","0","19.46733","4.071615","0.01111787","0","19.46733","0.5797451","0.5797451","0.675","0","0.3101982","0.5797451","1.917717","0","0","0.01111787","0","0","0.1063728","0.1010542","4.558158","0.4059395","0.1010542","0","0.1010542","7.640606","56.4179","0","20","0.5934145","1.254885","51.78476","0.6432785","0","2.711118","0.4059395"
"7/1/2007 6:00:00 AM","0.007711065","0","-113.0746","90","0","0","19.46733","3.560691","0.0021937","0","19.46733","0.365644","0.365644","0","0","0","0.365644","0.5999551","0","0.00000000000000005551115","0.0021937","0.3825792","0.3634503","0","0","4.558158","0.4906729","0","0.3825792","-0.3825792","7.22344","53.34107","0","20","0.5935509","1.261371","52.05244","0.4033052","0","0.0021937","0.4906729"
"7/1/2007 7:00:00 AM","0.1218925","10.87573","-114.3904","77.74234","0.1283818","0.2457919","22.93831","5.4248","0.03475363","0","19.46733","0.3191232","0.3191232","0.675","0","0.3101982","0.3191232","87.91135","0","0","0.2805455","0","0","0.3906305","0.3710989","4.558172","0.1096769","0.6168908","0","0.6168908","7.788152","57.51115","0","20","0.5936873","1.261371","52.05244","0.3684123","0.1966335","2.734754","0.3554688"
"7/1/2007 8:00:00 AM","0.1721497","24.36459","-117.3685","64.11532","0.1728737","0.329309","24.14596","3.826897","0.006843456","0","19.46733","0.4630357","0.4630357","0","0","0","0.4630357","72.59753","0","0","0.3361525","0.4802024","0.4561923","0","0","4.558173","0.625029","0","0.1508934","-0.1508934","7.624146","56.30005","0","20","0.5938237","1.261371","52.05244","0.512761","0.2634472","0.006843456","0.954338"
"7/1/2007 9:00:00 AM","0.4713787","37.35172","-122.7683","50.87127","0.484275","0.8896019","32.66758","3.388078","0","0","19.46733","0.5488905","0.5488905","0","0","0","0.5488905","162.0727","0","0","0.8896019","0.5777795","0.5488905","0","0","4.558173","0.4761238","0.3118224","0","0.3118224","7.910594","58.4155","0","20","0.5939601","1.261679","52.06514","0.6037796","0.7116815","0","1.365726"
"7/1/2007 10:00:00 AM","0.6639836","49.28305","-132.3199","38.50404","0.6820353","1.223112","38.14305","3.668945","0.004084533","0","19.46733","0.5455654","0.5455654","0","0","0","0.5455654","224.9403","0","0","1.227196","0.5699798","0.5414808","0","0","4.558174","0.7358071","0.653132","0","0.653132","8.508235","62.82875","0","20","0.5940965","1.261679","52.06514","0.6021641","0.9784895","0.004084533","1.958919"
"7/1/2007 11:00:00 AM","0.574829","58.86384","-149.3817","28.26887","0.5826381","1.057672","35.38476","3.717355","0.004930112","0","19.46733","0.9699285","0.9699285","0.675","0","0.3101982","0.9699285","109.5547","0","0","1.062602","0.3052615","0.2899984","0","0","4.036454","1.271403","0.7524104","0","0.7524104","9.195942","67.9071","0","20","0.594233","1.261679","52.06514","1.069386","0.8461375","2.70493","2.329075"
"7/1/2007 12:00:00 PM","0.6380901","63.3836","-176.6172","23.23618","0.6479523","1.166883","37.19581","2.600113","0","0","19.46733","0.4699414","0.4699414","0","0","0","0.4699414","248.3039","0","0","1.166883","0.4946752","0.4699414","0","0","3.428931","1.877409","0.6722076","0","0.6722076","9.810905","72.44827","0","20","0.5943694","1.261679","52.06514","0.5169356","0.9335063","0","3.044292"
"7/1/2007 1:00:00 PM","0.8267599","60.41235","154.5364","26.56608","0.848252","1.489809","42.78401","2.2814","0","0","19.46733","0.5625401","0.5625401","0","0","0","0.5625401","264.8361","0","0","1.489809","0.5921475","0.5625401","0","0","2.913666","2.409972","0.8976615","0","0.8976615","10.63002","78.49702","0","20","0.5945058","1.261679","52.06514","0.6187941","1.191847","0","3.899781"
"7/1/2007 2:00:00 PM","0.5595219","51.65889","135.2751","36.00162","0.5693055","1.035144","35.01574","3.597565","0.002837771","0","19.46733","0.4105946","0.4105946","0","0","0","0.4105946","252.7996","0","0","1.037982","0.4292177","0.4077568","0","0","2.214284","3.10564","0.6059261","0","0.6059261","11.18477","82.59351","0","20","0.5946422","1.261679","52.06514","0.4530729","0.828115","0.002837771","4.140784"
"7/1/2007 3:00:00 PM","0.4021218","40.09278","124.423","48.05236","0.4078476","0.7560434","30.56483","3.53933","0.001820585","0","19.46733","0.3692064","0.3692064","0","0","0","0.3692064","205.2684","0","0","0.7578639","0.3867219","0.3673858","0","0","1.781922","3.567892","0.3693215","0","0.3693215","11.52381","85.09717","0","20","0.5947787","1.261679","52.06514","0.4070373","0.6048347","0.001820585","4.323936"
"7/1/2007 4:00:00 PM","0.2321556","27.27426","118.3067","61.16101","0.2342735","0.4431502","25.81659","2.933072","0","0","19.46733","0.399429","0.399429","0","0","0","0.399429","110.9459","0","0","0.4431502","0.4204516","0.399429","0","0","1.536756","3.846874","0.02269857","0","0.02269857","11.54473","85.25166","0","20","0.594915","1.261679","52.06514","0.4393719","0.3545201","0","4.290024"
"7/1/2007 5:00:00 PM","0.1641319","13.86654","114.8859","74.72935","0.1723002","0.3282381","24.13038","2.107815","0","0","19.46733","0.4892475","0.4892475","0","0","0","0.4892475","67.09039","0","0.00000000000000005551115","0.3282381","0.5149974","0.4892475","0","0","1.563449","3.864001","0","0.1867593","-0.1867593","11.34164","83.75195","0","20","0.5950515","1.261679","52.06514","0.5381723","0.2625905","0","4.192239"
"7/1/2007 6:00:00 PM","0.01967208","0.1808165","113.2391","88.48373","0.04957516","0.09575659","20.80526","0.6579078","0","0","19.46733","1.067932","1.067932","0.9769629","0","0.3814541","1.067932","8.966546","0","0","0.09575659","0.09575659","0.09096876","0","0","1.766622","3.697309","0","0","0","11.34164","83.75195","0","20","0.5951879","1.261679","52.06514","1.174725","0.07660527","2.7","3.793066"
"7/1/2007 7:00:00 PM","0","0","113.0451","90","0","0","19.46733","1.029779","0","0","19.46733","1.517186","1.517186","1.517186","0","0.5089336","1.517186","0","0","0","0","0","0","0","0","1.758024","3.697309","0","0","0","11.34164","83.75195","0","20","0.5953243","1.261679","52.06514","1.668905","0","2.7","3.697309"
"7/1/2007 8:00:00 PM","0","0","114.4162","90","0","0","19.46733","1.2233","0","0","19.46733","0.9020668","0.9020668","0","0","0","0.9020668","0","0","0.0000000000000001110223","0","0.949544","0.9020668","0","0","1.755132","3.697308","0","0.949544","-0.949544","10.29794","76.04477","0","20","0.5954607","1.261679","52.06514","0.9922734","0","0","3.697308"
"7/1/2007 9:00:00 PM","0","0","118.0238","90","0","0","19.46733","0.2305598","0","0","19.46733","0.5886526","0.5886526","0","0","0","0.5886526","0","0","0","0","0.6196343","0.5886526","0","0","2.723045","2.825491","0","0.6196343","-0.6196343","9.620041","71.03885","0","20","0.5955971","1.261679","52.06514","0.6475179","0","0","2.825491"
"7/1/2007 10:00:00 PM","0","0","125.7187","90","0","0","19.46733","0.5416709","0","0","19.46733","0.2126434","0.2126434","0","0","0","0.2126434","0","0","0","0","0.2238351","0.2126434","0","0","3.286678","2.245626","0","0.2238351","-0.2238351","9.376508","69.24049","0","20","0.5957336","1.261679","52.06514","0.2339077","0","0","2.245626"
"7/1/2007 11:00:00 PM","0","0","142.3236","90","0","0","19.46733","0.5324826","0","0","19.46733","0.1964564","0.1964564","0","0","0","0.1964564","0","0","0","0","0.2067962","0.1964564","0","0","3.443017","2.034695","0","0.2067962","-0.2067962","9.151566","67.57941","0","20","0.59587","1.261679","52.06514","0.216102","0","0","2.034695"
"7/2/2007 12:00:00 AM","0","0","175.3844","90","0","0","19.46733","0.8846462","0","0","19.46733","0.110626","0.110626","0","0","0","0.110626","0","0","0.00000000000000001387779","0","0.1164484","0.110626","0","0","3.614325","1.838637","0","0.1164484","-0.1164484","9.025057","66.64521","0","20","0.5960064","1.261679","52.06514","0.1216885","0","0","1.838637"
"7/2/2007 1:00:00 AM","0","0","-148.0415","90","0","0","19.46733","0.3354608","0","0","19.46733","0.1001754","0.1001754","0","0","0","0.1001754","0","0","0.00000000000000001387779","0","0.1054478","0.1001754","0","0","3.704212","1.727855","0","0.1054478","-0.1054478","8.910517","65.79939","0","20","0.5961428","1.261679","52.06514","0.110193","0","0","1.727855"
"7/2/2007 2:00:00 AM","0","0","-128.2871","90","0","0","19.46733","0.491757","0","0","19.46733","0.09784338","0.09784338","0","0","0","0.09784338","0","0","0","0","0.102993","0.09784338","0","0","3.794142","1.627232","0","0.102993","-0.102993","8.798647","64.9733","0","20","0.5962792","1.261679","52.06514","0.1076277","0","0","1.627232"
"7/2/2007 3:00:00 AM","0","0","-119.1979","90","0","0","19.46733","0.7659762","0","0","19.46733","0.1065355","0.1065355","0","0","0","0.1065355","0","0","0.00000000000000001387779","0","0.1121426","0.1065355","0","0","3.886377","1.528659","0","0.1121426","-0.1121426","8.676824","64.07369","0","20","0.5964156","1.261679","52.06514","0.117189","0","0","1.528659"
"7/2/2007 4:00:00 AM","0","0","-114.9147","90","0","0","19.46733","2.163725","0","0","19.46733","0.356459","0.356459","0","0","0","0.356459","0","0","0.00000000000000005551115","0","0.3752199","0.356459","0","0","3.990139","1.420984","0","0.3752199","-0.3752199","8.267724","61.05271","0","20","0.5965521","1.261679","52.06514","0.3921048","0","0","1.420984"
"7/2/2007 5:00:00 AM","0","0","-113.1358","90","0","0","19.46733","2.123968","0","0","19.46733","0.589989","0.589989","0","0","0","0.589989","0","0","0.0000000000000001110223","0","0.6210411","0.589989","0","0","4.371678","1.056863","0","0.6210411","-0.6210411","7.588272","56.03532","0","20","0.5966884","1.261679","52.06514","0.6489879","0","0","1.056863"
"7/2/2007 6:00:00 AM","0.003849677","0","-113.0086","90","0","0","19.46733","3.414953","0","0","19.46733","0.2969212","0.2969212","0","0","0","0.2969212","0","0","0","0","0.3125486","0.2969212","0","0","4.55818","0.4434901","0","0.3125486","-0.3125486","7.247799","53.52112","0","20","0.5968249","1.261679","52.06514","0.3266133","0","0","0.4434901"
"7/2/2007 7:00:00 AM","0.07867449","10.83887","-114.3189","77.783","0.07945263","0.1529546","21.61305","4.498363","0.01857178","0","19.46733","0.4648896","0.4648896","0.675","0","0.3101982","0.4648896","36.89615","0","0","0.1715263","0","0","0.2286822","0.2172481","4.55818","0.132081","0.3702027","0","0.3702027","7.587649","56.03072","0","20","0.5969613","1.261679","52.06514","0.5206644","0.1223637","2.718572","0.2850356"
"7/2/2007 8:00:00 AM","0.1186969","24.33635","-117.2872","64.14783","0.1187817","0.2276586","22.67805","6.301121","0.06515025","0","19.46733","0.3191675","0.3191675","0","0","0","0.3191675","91.74142","0","0","0.2928088","0.2673866","0.2540173","0","0","4.55818","0.4429226","0","0.03972805","-0.03972805","7.544534","55.71235","0","20","0.5970978","1.261679","52.06514","0.3836594","0.1821268","0.06515025","0.6705811"
"7/2/2007 9:00:00 AM","0.1730806","37.33502","-122.6708","50.89289","0.1731277","0.3297834","24.15286","5.728251","0.04013482","0","19.46733","0.4855535","0.4855535","0.675","0","0.3101982","0.4855535","76.18486","0","0","0.3699183","0","0","0.2295813","0.2181023","4.558181","0.4036371","0.5478857","0","0.5478857","8.046474","59.41895","0","20","0.5972341","1.261761","52.06853","0.5541763","0.2638267","2.740135","0.7334206"
"7/2/2007 10:00:00 AM","0.3138142","49.28355","-132.1984","38.50911","0.3144339","0.589296","28.00474","6.434774","0.07098647","0","19.46733","0.26266","0.26266","0","0","0","0.26266","251.3829","0","0","0.6602826","0.2017616","0.1916736","0","0","4.452495","0.858317","0.3875344","0","0.3875344","8.402163","62.04552","0","20","0.5973706","1.261761","52.06853","0.3244193","0.4714369","0.07098647","1.447613"
"7/2/2007 11:00:00 AM","0.4098559","58.89119","-149.2377","28.24632","0.4113605","0.7622389","30.66132","6.247955","0.06282865","0","19.46733","0.3952316","0.3952316","0","0","0","0.3952316","208.7555","0","0","0.8250676","0.3498978","0.3324029","0","0","4.14548","1.176956","0.4123411","0","0.4123411","8.780512","64.83943","0","20","0.597507","1.261761","52.06853","0.4661691","0.6097912","0.06282865","1.939195"
"7/2/2007 12:00:00 PM","0.4463373","63.44442","-176.5035","23.17582","0.4482363","0.8269461","31.67513","6.708494","0.08293895","0","19.46733","0.6913974","0.6913974","0","0","0","0.6913974","131.6009","0","0","0.909885","0.6404825","0.6084584","0","0","3.820213","1.512656","0.1864635","0","0.1864635","8.952051","66.10616","0","20","0.5976434","1.261761","52.06853","0.8020066","0.6615569","0.08293895","2.339603"
"7/2/2007 1:00:00 PM","0.2324517","60.4908","154.5598","26.48711","0.2324391","0.4397728","25.76661","5.923912","0.04867869","0","19.46733","0.6091806","0.6091806","0","0","0","0.6091806","80.18172","0","0","0.4884515","0.590002","0.5605019","0","0","3.696664","1.663759","0","0.1502292","-0.1502292","8.788767","64.90039","0","20","0.5977798","1.261761","52.06853","0.694438","0.3518183","0.04867869","2.103532"
"7/2/2007 2:00:00 PM","0.443454","51.73594","135.2449","35.9261","0.4470766","0.8249203","31.64322","7.818042","0.1727789","0","19.46733","0.292008","0.292008","0","0","0","0.292008","341.6685","0","0","0.9976991","0.1255043","0.1192291","0","0","3.879444","1.519944","0.699416","0","0.699416","9.428422","69.62412","0","20","0.5979162","1.262067","52.08117","0.4075982","0.6599362","0.1727789","2.344864"
"7/2/2007 3:00:00 PM","0.1773849","40.16315","124.3752","47.98454","0.1774167","0.3377885","24.26941","7.004244","0.1017068","0","19.46733","0.3554056","0.3554056","0","0","0","0.3554056","123.6602","0","0","0.4394953","0.2670513","0.2536988","0","0","3.26596","2.079798","0.07073712","0","0.07073712","9.493585","70.10532","0","20","0.5980526","1.262067","52.08117","0.4417996","0.2702308","0.1017068","2.417587"
"7/2/2007 4:00:00 PM","0.05610048","27.33776","118.2532","61.10044","0.05608862","0.1082589","20.98126","6.386568","0.06888141","0","19.46733","0.4388443","0.4388443","0","0","0","0.4388443","40.36519","0","0","0.1771403","0.3894346","0.3699628","0","0","3.249618","2.136294","0","0.2811757","-0.2811757","9.187422","67.84445","0","20","0.5981891","1.262067","52.08117","0.5171694","0.08660713","0.06888141","2.244553"
"7/2/2007 5:00:00 PM","0.01940509","13.92364","114.8293","74.67539","0.01940282","0.0376034","19.99061","6.275954","0.06405127","0","19.46733","0.7724693","0.7724693","0","0","0","0.7724693","13.1597","0","0","0.1016547","0.7457032","0.708418","0","0","3.560851","1.869991","0","0.7080998","-0.7080998","8.411771","62.11666","0","20","0.5983255","1.262067","52.08117","0.8817418","0.03008272","0.06405127","1.907595"
"7/2/2007 6:00:00 PM","0.005336761","0.2317197","113.1783","88.4362","0.005605678","0.01088065","19.61846","5.297573","0.03253137","0","19.46733","0.8760257","0.8760257","0","0","0","0.8760257","4.955564","0","0","0.04341202","0.8878888","0.8434944","0","0","4.29041","1.185542","0","0.8770082","-0.8770082","7.448794","55.00557","0","20","0.5984619","1.262067","52.08117","0.979894","0.008704518","0.03253137","1.196422"
"7/2/2007 7:00:00 PM","0","0","112.9775","90","0","0","19.46733","4.372998","0.01638205","0","19.46733","0.9929082","0.9929082","0.9765261","0","0.381351","0.9929082","1.649906","0","0","0.01638205","0","0","0","0","4.558185","0.3162708","0","0","0","7.448794","55.00557","0","20","0.5985983","1.262067","52.08117","1.10039","0","2.716382","0.3162708"
"7/2/2007 8:00:00 PM","0","0","114.3372","90","0","0","19.46733","3.991994","0.009727159","0","19.46733","0.4949687","0.4949687","0.675","0","0.3101982","0.4949687","1.965207","0","0","0.009727159","0","0","0.1897585","0.1802705","4.558185","0.3162708","0.1802705","0","0.1802705","7.614647","56.23032","0","20","0.5987347","1.262067","52.08117","0.5493292","0","2.709727","0.3162708"
"7/2/2007 9:00:00 PM","0","0","117.9253","90","0","0","19.46733","3.842745","0.007120257","0","19.46733","0.5197906","0.5197906","0.675","0","0.3101982","0.5197906","1.369832","0","0","0.007120257","0","0","0.1623296","0.1542132","4.558185","0.4675267","0.1542132","0","0.1542132","7.75657","57.27834","0","20","0.5988712","1.262067","52.08117","0.5753298","0","2.70712","0.4675267"
"7/2/2007 10:00:00 PM","0","0","125.5866","90","0","0","19.46733","4.536654","0.01924059","0","19.46733","0.2370238","0.2370238","0","0","0","0.2370238","8.117575","0","0.00000000000000002775558","0.01924059","0.2292455","0.2177832","0","0","4.558186","0.596449","0","0.2292455","-0.2292455","7.507132","55.43636","0","20","0.5990075","1.262067","52.08117","0.2703465","0","0.01924059","0.596449"
"7/2/2007 11:00:00 PM","0","0","142.1437","90","0","0","19.46733","5.281952","0.03225853","0","19.46733","0.1715225","0.1715225","0","0","0","0.1715225","18.80717","0","0","0.03225853","0.1465936","0.1392639","0","0","4.558186","0.369547","0","0.1465936","-0.1465936","7.347808","54.26015","0","20","0.599144","1.262641","52.10484","0.204804","0","0.03225853","0.369547"
"7/3/2007 12:00:00 AM","0","0","175.2304","90","0","0","19.46733","3.001646","0","0","19.46733","0.09609014","0.09609014","0","0","0","0.09609014","0","0","0.00000000000000001387779","0","0.1011475","0.09609014","0","0","4.558187","0.2238961","0","0.1011475","-0.1011475","7.237945","53.45109","0","20","0.5992804","1.266738","52.27391","0.1056992","0","0","0.2238961"
"7/3/2007 1:00:00 AM","0","0","-148.0339","90","0","0","19.46733","5.963996","0.05042907","0","19.46733","0.06156088","0.06156088","0","0","0","0.06156088","81.9174","0","0","0.05042907","0.01171769","0.01113181","0","0","4.558197","0.1233621","0","0.01171769","-0.01171769","7.225234","53.35721","0","20","0.5994168","1.266738","52.27391","0.0929315","0","0.05042907","0.1233621"
"7/3/2007 2:00:00 AM","0","0","-128.2217","90","0","0","19.46733","5.821571","0.04420981","0","19.46733","0.1137986","0.1137986","0","0","0","0.1137986","38.84915","0.00000000000000001387779","0","0.04420981","0.0732514","0.06958883","0","0","4.558197","0.1116803","0","0.0732514","-0.0732514","7.145701","52.78559","0","20","0.5995532","1.296135","53.48703","0.1472834","0","0.04420981","0.1116803"
"7/3/2007 3:00:00 AM","0","0","-119.1252","90","0","0","19.46733","5.205482","0.03092284","0","19.46733","0.0801238","0.0801238","0.675","0","0.3101982","0.0801238","38.59383","0","0","0.03092284","0","0","0.6257991","0.5945091","4.55826","0.04045441","0.5945091","0","0.5945091","7.690063","56.80682","0","20","0.5996897","1.296135","53.48703","0.1035976","0","2.730923","0.04045441"
"7/3/2007 4:00:00 AM","0","0","-114.8432","90","0","0","19.46733","5.872931","0.04645252","0","19.46733","0.4827674","0.4827674","0","0","0","0.4827674","9.622134","0","0.00000000000000005551115","0.04645252","0.4592788","0.4363149","0","0","4.55826","0.5383169","0","0.4592788","-0.4592788","7.188725","53.10341","0","20","0.5998261","1.296135","53.48703","0.5542704","0","0.04645252","0.5383169"
"7/3/2007 5:00:00 AM","0","0","-113.0649","90","0","0","19.46733","6.978377","0.09944779","0","19.46733","0.5768426","0.5768426","0.675","0","0.3101982","0.5768426","17.24002","0","0","0.09944779","0","0","0.1976052","0.1877249","4.558261","0.08005473","0.1877249","0","0.1877249","7.361422","54.37913","0","20","0.5999625","1.296135","53.48703","0.6842508","0","2.799448","0.08005473"
"7/3/2007 6:00:00 AM","0.003777057","0","-112.9357","90","0","0","19.46733","6.975533","0.09919941","0","19.46733","0.6700575","0.6700575","0.675","0","0.3101982","0.6700575","14.80461","0","0","0.09919941","0","0","0.1041419","0.09893478","4.558261","0.238575","0.09893478","0","0.09893478","7.45253","55.05215","0","20","0.6000989","1.296135","53.48703","0.786663","0","2.799199","0.238575"
"7/3/2007 7:00:00 AM","0.05196353","10.80377","-114.2407","77.82229","0.05207725","0.1005614","20.87286","5.612156","0.03802612","0","19.46733","0.5569758","0.5569758","0.675","0","0.3101982","0.5569758","24.88214","0","0","0.1385875","0","0","0.1560503","0.1482478","4.558261","0.3219241","0.2488092","0","0.2488092","7.681259","56.74178","0","20","0.6002353","1.296135","53.48703","0.6316865","0.08044913","2.738026","0.4224855"
"7/3/2007 8:00:00 AM","0.1176646","24.31061","-117.1989","64.17823","0.1177468","0.2257015","22.65001","2.353181","0","0","19.46733","0.6109679","0.6109679","0.675","0","0.3101982","0.6109679","36.94164","0","0","0.2257015","0","0","0.06403213","0.06083053","4.558262","0.53032","0.286532","0","0.286532","7.944551","58.68729","0","20","0.6003717","1.297065","53.5254","0.6720647","0.1805612","2.7","0.7560216"
"7/3/2007 9:00:00 AM","0.1698932","37.32172","-122.5659","50.91151","0.1699355","0.3238202","24.06614","2.692245","0","0","19.46733","0.2477501","0.2477501","0","0","0","0.2477501","130.7044","0","0","0.3238202","0.2607896","0.2477501","0","0","4.552775","0.7687563","0.06303061","0","0.06303061","8.00262","59.11625","0","20","0.6005082","1.297065","53.5254","0.2725252","0.2590562","0","1.092577"
"7/3/2007 10:00:00 AM","0.6444948","49.2886","-132.0691","38.51001","0.6612021","1.188804","37.56387","4.920722","0.02594902","0","19.46733","0.5151609","0.5151609","0","0","0","0.5151609","235.8007","0","0","1.214753","0.5149599","0.4892119","0","0","4.522613","0.8211119","0.6738439","0","0.6738439","8.619065","63.67","0","20","0.6006446","1.297065","53.5254","0.5796515","0.9510431","0.02594902","2.009916"
"7/3/2007 11:00:00 AM","0.8725704","58.92448","-149.0873","28.21806","0.8962938","1.564554","44.13206","3.217148","0","0","19.46733","0.4035996","0.4035996","0","0","0","0.4035996","387.6499","0","0","1.564554","0.4248418","0.4035996","0","0","3.939824","1.372059","1.139712","0","1.139712","9.656219","71.33157","0","20","0.600781","1.297065","53.5254","0.4439596","1.251643","0","2.936613"
"7/3/2007 12:00:00 PM","0.8848104","63.51202","-176.3901","23.10869","0.9076301","1.582038","44.4506","4.931664","0.02614014","0","19.46733","0.7799802","0.7799802","0","0","0","0.7799802","206.1819","0","0","1.608178","0.7935158","0.75384","0","0","3.001585","2.279008","0.7885218","0","0.7885218","10.37663","76.65336","0","20","0.6009174","1.297065","53.5254","0.8710483","1.26563","0.02614014","3.861046"
"7/3/2007 1:00:00 PM","0.6043978","60.57492","154.5754","26.40268","0.613224","1.109052","36.23217","4.184875","0.01309615","0","19.46733","0.604447","0.604447","0","0","0","0.604447","185.6488","0","0","1.122148","0.6224746","0.5913509","0","0","2.417037","2.894214","0.4865777","0","0.4865777","10.82272","79.94863","0","20","0.6010538","1.297065","53.5254","0.6714398","0.8872418","0.01309615","4.003266"
"7/3/2007 2:00:00 PM","0.600648","51.81678","135.2053","35.84719","0.612964","1.108617","36.22496","5.305167","0.03266402","0","19.46733","0.6106043","0.6106043","0","0","0","0.6106043","186.9101","0","0","1.141281","0.6083583","0.5779403","0","0","2.084358","3.269082","0.5002589","0","0.5002589","11.28127","83.33604","0","20","0.6011903","1.297065","53.5254","0.6879968","0.8868937","0.03266402","4.377699"
"7/3/2007 3:00:00 PM","0.5220932","40.23584","124.3189","47.91484","0.5365613","0.979479","34.1104","4.092935","0.01149026","0","19.46733","0.2647788","0.2647788","0","0","0","0.2647788","374.2631","0","0","0.9909692","0.2666195","0.2532885","0","0","1.720437","3.649592","0.7128595","0","0.7128595","11.93312","88.15131","0","20","0.6013266","1.297065","53.5254","0.2970018","0.7835832","0.01149026","4.629071"
"7/3/2007 4:00:00 PM","0.2615287","27.4025","118.1921","61.03905","0.2652411","0.4999427","26.66096","4.895445","0.02550751","0","19.46733","0.3819873","0.3819873","0","0","0","0.3819873","137.557","0","0","0.5254502","0.3752419","0.3564798","0","0","1.177121","4.182054","0.1247008","0","0.1247008","12.04792","88.99937","0","20","0.6014631","1.297065","53.5254","0.4329398","0.3999542","0.02550751","4.681996"
"7/3/2007 5:00:00 PM","0.06857614","13.98114","114.7655","74.62142","0.06868712","0.1323893","21.32185","7.661188","0.1590802","0","19.46733","0.7341177","0.7341177","0","0","0","0.7341177","39.70337","0","0.0000000000000001110223","0.2914695","0.6053026","0.5750375","0","0","1.135589","4.274802","0","0.4729134","-0.4729134","11.53161","85.18526","0","20","0.6015995","1.297065","53.5254","0.8870696","0.1059114","0.1590802","4.407191"
"7/3/2007 6:00:00 PM","0.01948802","0.2822995","113.1106","88.38938","0.04560473","0.08812653","20.69799","8.04333","0.1934358","0","19.46733","0.6573191","0.6573191","0","0","0","0.6573191","42.83495","0","0.0000000000000001110223","0.2815623","0.4882982","0.4638833","0","0","1.635391","3.855246","0","0.4001717","-0.4001717","11.09515","81.9611","0","20","0.6017359","1.297065","53.5254","0.8197689","0.07050122","0.1934358","3.943372"
"7/3/2007 7:00:00 PM","0","0","112.9029","90","0","0","19.46733","7.272603","0.1251436","0","19.46733","0.5842503","0.5842503","0","0","0","0.5842503","21.41952","0","0","0.1251436","0.4832702","0.4591067","0","0","2.010509","3.495735","0","0.4832702","-0.4832702","10.56744","78.0629","0","20","0.6018723","1.297065","53.5254","0.7052472","0","0.1251436","3.495735"
"7/3/2007 8:00:00 PM","0","0","114.2507","90","0","0","19.46733","6.492103","0.07348981","0","19.46733","0.7890149","0.7890149","0","0","0","0.7890149","9.314121","0","0","0.07348981","0.7531843","0.7155251","0","0","2.46033","3.055129","0","0.7531843","-0.7531843","9.741879","71.96435","0","20","0.6020088","1.297065","53.5254","0.9046613","0","0.07348981","3.055129"
"7/3/2007 9:00:00 PM","0","0","117.8184","90","0","0","19.46733","7.295491","0.1271425","0","19.46733","0.4113697","0.4113697","0","0","0","0.4113697","30.90711","0","0.00000000000000005551115","0.1271425","0.2991865","0.2842272","0","0","3.184491","2.352792","0","0.2991865","-0.2991865","9.416022","69.55721","0","20","0.6021451","1.297065","53.5254","0.5160779","0","0.1271425","2.352792"
"7/3/2007 10:00:00 PM","0","0","125.445","90","0","0","19.46733","9.260982","0.3467127","0","19.46733","0.2158022","0.2158022","0","0","0","0.2158022","160.6623","0","0","0.3467127","0","0","0.1309105","0.124365","3.41612","2.071198","0.124365","0","0.124365","9.530515","70.40298","0","20","0.6022816","1.297065","53.5254","0.4107387","0","0.3467127","2.071198"
