datetime,hour,day,hour_of_day,day_hour,kw_factor,production_factor
2018-07-04 08:00:00,4424,2wed,8,2wed_08,0.0,0.0
2018-07-04 09:00:00,4425,2wed,9,2wed_09,0.05087,0.05087
2018-07-04 10:00:00,4426,2wed,10,2wed_10,0.0,0.0
2018-07-04 11:00:00,4427,2wed,11,2wed_11,6e-05,6e-05
2018-07-04 12:00:00,4428,2wed,12,2wed_12,0.0,0.0
2018-07-04 13:00:00,4429,2wed,13,2wed_13,0.0,0.0
2018-07-04 14:00:00,4430,2wed,14,2wed_14,0.0,0.0
2018-07-04 15:00:00,4431,2wed,15,2wed_15,0.0,0.0
2018-07-04 16:00:00,4432,2wed,16,2wed_16,0.0,0.0
2018-07-04 17:00:00,4433,2wed,17,2wed_17,0.35744,0.35744
2018-07-04 18:00:00,4434,2wed,18,2wed_18,0.08792,0.08792
2018-07-04 19:00:00,4435,2wed,19,2wed_19,0.0,0.0
2018-07-04 20:00:00,4436,2wed,20,2wed_20,0.0,0.0
2018-07-04 21:00:00,4437,2wed,21,2wed_21,0.0,0.0
2018-07-04 22:00:00,4438,2wed,22,2wed_22,0.0,0.0
2018-07-04 23:00:00,4439,2wed,23,2wed_23,0.0,0.0
2018-07-05 00:00:00,4440,3thu,0,3thu_00,0.0,0.0
2018-07-05 01:00:00,4441,3thu,1,3thu_01,0.0,0.0
2018-07-05 02:00:00,4442,3thu,2,3thu_02,0.0,0.0
2018-07-05 03:00:00,4443,3thu,3,3thu_03,0.0,0.0
2018-07-05 04:00:00,4444,3thu,4,3thu_04,0.0,0.0
2018-07-05 05:00:00,4445,3thu,5,3thu_05,0.0,0.0
2018-07-05 06:00:00,4446,3thu,6,3thu_06,0.0,0.0
2018-07-05 07:00:00,4447,3thu,7,3thu_07,0.0,0.0
2018-07-05 08:00:00,4448,3thu,8,3thu_08,0.03673,0.03673
2018-07-05 09:00:00,4449,3thu,9,3thu_09,0.0,0.0
2018-07-05 10:00:00,4450,3thu,10,3thu_10,0.0,0.0
2018-07-05 11:00:00,4451,3thu,11,3thu_11,0.08588,0.08588
2018-07-05 12:00:00,4452,3thu,12,3thu_12,0.01532,0.01532
2018-07-05 13:00:00,4453,3thu,13,3thu_13,0.0,0.0
2018-07-05 14:00:00,4454,3thu,14,3thu_14,0.22227999999999998,0.22227999999999998
2018-07-05 15:00:00,4455,3thu,15,3thu_15,0.052739999999999995,0.052739999999999995
2018-07-05 16:00:00,4456,3thu,16,3thu_16,0.31192999999999993,0.31192999999999993
2018-07-05 17:00:00,4457,3thu,17,3thu_17,0.13849,0.13849
2018-07-05 18:00:00,4458,3thu,18,3thu_18,0.0,0.0
2018-07-05 19:00:00,4459,3thu,19,3thu_19,0.0,0.0
2018-07-05 20:00:00,4460,3thu,20,3thu_20,0.0,0.0
2018-07-05 21:00:00,4461,3thu,21,3thu_21,0.0,0.0
2018-07-05 22:00:00,4462,3thu,22,3thu_22,0.0,0.0
2018-07-05 23:00:00,4463,3thu,23,3thu_23,0.0,0.0
2018-07-06 00:00:00,4464,4fri,0,4fri_00,0.0,0.0
2018-07-06 01:00:00,4465,4fri,1,4fri_01,0.0,0.0
2018-07-06 02:00:00,4466,4fri,2,4fri_02,0.0,0.0
2018-07-06 03:00:00,4467,4fri,3,4fri_03,0.0,0.0
2018-07-06 04:00:00,4468,4fri,4,4fri_04,0.0,0.0
2018-07-06 05:00:00,4469,4fri,5,4fri_05,0.0,0.0
2018-07-06 06:00:00,4470,4fri,6,4fri_06,0.0,0.0
2018-07-06 07:00:00,4471,4fri,7,4fri_07,0.0,0.0
2018-07-06 08:00:00,4472,4fri,8,4fri_08,0.17582000000000003,0.17582000000000003
2018-07-06 09:00:00,4473,4fri,9,4fri_09,0.0,0.0
2018-07-06 10:00:00,4474,4fri,10,4fri_10,0.0,0.0
2018-07-06 11:00:00,4475,4fri,11,4fri_11,0.0,0.0
2018-07-06 12:00:00,4476,4fri,12,4fri_12,0.0,0.0
2018-07-06 13:00:00,4477,4fri,13,4fri_13,0.0,0.0
2018-07-06 14:00:00,4478,4fri,14,4fri_14,0.0,0.0
2018-07-06 15:00:00,4479,4fri,15,4fri_15,0.0,0.0
2018-07-06 16:00:00,4480,4fri,16,4fri_16,0.30984,0.30984
2018-07-06 17:00:00,4481,4fri,17,4fri_17,0.07061,0.07061
2018-07-06 18:00:00,4482,4fri,18,4fri_18,0.54546,0.54546
2018-07-06 19:00:00,4483,4fri,19,4fri_19,0.00489,0.00489
2018-07-06 20:00:00,4484,4fri,20,4fri_20,0.0,0.0
2018-07-06 21:00:00,4485,4fri,21,4fri_21,0.0,0.0
2018-07-06 22:00:00,4486,4fri,22,4fri_22,0.0,0.0
2018-07-06 23:00:00,4487,4fri,23,4fri_23,0.0,0.0
2018-07-07 00:00:00,4488,5sat,0,5sat_00,0.0,0.0
2018-07-07 01:00:00,4489,5sat,1,5sat_01,0.0,0.0
2018-07-07 02:00:00,4490,5sat,2,5sat_02,0.0,0.0
2018-07-07 03:00:00,4491,5sat,3,5sat_03,0.0,0.0
2018-07-07 04:00:00,4492,5sat,4,5sat_04,0.0,0.0
2018-07-07 05:00:00,4493,5sat,5,5sat_05,0.0,0.0
2018-07-07 06:00:00,4494,5sat,6,5sat_06,0.0,0.0
2018-07-07 07:00:00,4495,5sat,7,5sat_07,0.07168000000000001,0.07168000000000001
2018-07-07 08:00:00,4496,5sat,8,5sat_08,0.24513,0.24513
2018-07-07 09:00:00,4497,5sat,9,5sat_09,0.02652,0.02652
2018-07-07 10:00:00,4498,5sat,10,5sat_10,0.0,0.0
2018-07-07 11:00:00,4499,5sat,11,5sat_11,0.07261000000000001,0.07261000000000001
2018-07-07 12:00:00,4500,5sat,12,5sat_12,0.0,0.0
2018-07-07 13:00:00,4501,5sat,13,5sat_13,0.05832,0.05832
2018-07-07 14:00:00,4502,5sat,14,5sat_14,0.16429000000000002,0.16429000000000002
2018-07-07 15:00:00,4503,5sat,15,5sat_15,0.14159000000000002,0.14159000000000002
2018-07-07 16:00:00,4504,5sat,16,5sat_16,0.49492,0.49492
2018-07-07 17:00:00,4505,5sat,17,5sat_17,0.10541,0.10541
2018-07-07 18:00:00,4506,5sat,18,5sat_18,0.13279000000000002,0.13279000000000002
2018-07-07 19:00:00,4507,5sat,19,5sat_19,0.18242999999999998,0.18242999999999998
2018-07-07 20:00:00,4508,5sat,20,5sat_20,0.0,0.0
2018-07-07 21:00:00,4509,5sat,21,5sat_21,0.0,0.0
2018-07-07 22:00:00,4510,5sat,22,5sat_22,0.0,0.0
2018-07-07 23:00:00,4511,5sat,23,5sat_23,0.0,0.0
2018-07-08 00:00:00,4512,6sun,0,6sun_00,0.0,0.0
2018-07-08 01:00:00,4513,6sun,1,6sun_01,0.0,0.0
2018-07-08 02:00:00,4514,6sun,2,6sun_02,0.0,0.0
2018-07-08 03:00:00,4515,6sun,3,6sun_03,0.0,0.0
2018-07-08 04:00:00,4516,6sun,4,6sun_04,0.0,0.0
2018-07-08 05:00:00,4517,6sun,5,6sun_05,0.0,0.0
2018-07-08 06:00:00,4518,6sun,6,6sun_06,0.0,0.0
2018-07-08 07:00:00,4519,6sun,7,6sun_07,0.0,0.0
2018-07-08 08:00:00,4520,6sun,8,6sun_08,0.0,0.0
2018-07-08 09:00:00,4521,6sun,9,6sun_09,0.0,0.0
2018-07-08 10:00:00,4522,6sun,10,6sun_10,0.0,0.0
2018-07-08 11:00:00,4523,6sun,11,6sun_11,0.0,0.0
2018-07-08 12:00:00,4524,6sun,12,6sun_12,0.36784000000000006,0.36784000000000006
2018-07-08 13:00:00,4525,6sun,13,6sun_13,0.31504,0.31504
2018-07-08 14:00:00,4526,6sun,14,6sun_14,0.49249999999999994,0.49249999999999994
2018-07-08 15:00:00,4527,6sun,15,6sun_15,0.314,0.314
2018-07-08 16:00:00,4528,6sun,16,6sun_16,0.0,0.0
2018-07-08 17:00:00,4529,6sun,17,6sun_17,0.0,0.0
2018-07-08 18:00:00,4530,6sun,18,6sun_18,0.0778,0.0778
2018-07-08 19:00:00,4531,6sun,19,6sun_19,0.0,0.0
2018-07-08 20:00:00,4532,6sun,20,6sun_20,0.0,0.0
2018-07-08 21:00:00,4533,6sun,21,6sun_21,0.0,0.0
2018-07-08 22:00:00,4534,6sun,22,6sun_22,0.0,0.0
2018-07-08 23:00:00,4535,6sun,23,6sun_23,0.0,0.0
2018-07-09 00:00:00,4536,0mon,0,0mon_00,0.0,0.0
2018-07-09 01:00:00,4537,0mon,1,0mon_01,0.0,0.0
2018-07-09 02:00:00,4538,0mon,2,0mon_02,0.0,0.0
2018-07-09 03:00:00,4539,0mon,3,0mon_03,0.0,0.0
2018-07-09 04:00:00,4540,0mon,4,0mon_04,0.0,0.0
2018-07-09 05:00:00,4541,0mon,5,0mon_05,0.0,0.0
2018-07-09 06:00:00,4542,0mon,6,0mon_06,0.0,0.0
2018-07-09 07:00:00,4543,0mon,7,0mon_07,0.0,0.0
2018-07-09 08:00:00,4544,0mon,8,0mon_08,0.04868,0.04868
2018-07-09 09:00:00,4545,0mon,9,0mon_09,0.0,0.0
2018-07-09 10:00:00,4546,0mon,10,0mon_10,0.0,0.0
2018-07-09 11:00:00,4547,0mon,11,0mon_11,0.0,0.0
2018-07-09 12:00:00,4548,0mon,12,0mon_12,0.0,0.0
2018-07-09 13:00:00,4549,0mon,13,0mon_13,0.0,0.0
2018-07-09 14:00:00,4550,0mon,14,0mon_14,0.31893,0.31893
2018-07-09 15:00:00,4551,0mon,15,0mon_15,0.03115,0.03115
2018-07-09 16:00:00,4552,0mon,16,0mon_16,0.3235,0.3235
2018-07-09 17:00:00,4553,0mon,17,0mon_17,0.0,0.0
2018-07-09 18:00:00,4554,0mon,18,0mon_18,0.20877,0.20877
2018-07-09 19:00:00,4555,0mon,19,0mon_19,0.03546,0.03546
2018-07-09 20:00:00,4556,0mon,20,0mon_20,0.0,0.0
2018-07-09 21:00:00,4557,0mon,21,0mon_21,0.0,0.0
2018-07-09 22:00:00,4558,0mon,22,0mon_22,0.0,0.0
2018-07-09 23:00:00,4559,0mon,23,0mon_23,0.0,0.0
2018-07-10 00:00:00,4560,1tue,0,1tue_00,0.0,0.0
2018-07-10 01:00:00,4561,1tue,1,1tue_01,0.0,0.0
2018-07-10 02:00:00,4562,1tue,2,1tue_02,0.0,0.0
2018-07-10 03:00:00,4563,1tue,3,1tue_03,0.0,0.0
2018-07-10 04:00:00,4564,1tue,4,1tue_04,0.0,0.0
2018-07-10 05:00:00,4565,1tue,5,1tue_05,0.0,0.0
2018-07-10 06:00:00,4566,1tue,6,1tue_06,0.0,0.0
2018-07-10 07:00:00,4567,1tue,7,1tue_07,0.0,0.0
2018-07-10 08:00:00,4568,1tue,8,1tue_08,0.20028,0.20028
2018-07-10 09:00:00,4569,1tue,9,1tue_09,0.11263999999999999,0.11263999999999999
2018-07-10 10:00:00,4570,1tue,10,1tue_10,0.0,0.0
2018-07-10 11:00:00,4571,1tue,11,1tue_11,0.19116999999999998,0.19116999999999998
2018-07-10 12:00:00,4572,1tue,12,1tue_12,0.0,0.0
2018-07-10 13:00:00,4573,1tue,13,1tue_13,0.0,0.0
2018-07-10 14:00:00,4574,1tue,14,1tue_14,0.23434000000000005,0.23434000000000005
2018-07-10 15:00:00,4575,1tue,15,1tue_15,0.39744999999999997,0.39744999999999997
2018-07-10 16:00:00,4576,1tue,16,1tue_16,0.25951,0.25951
2018-07-10 17:00:00,4577,1tue,17,1tue_17,0.0,0.0
2018-07-10 18:00:00,4578,1tue,18,1tue_18,0.28855,0.28855
2018-07-10 19:00:00,4579,1tue,19,1tue_19,0.0,0.0
2018-07-10 20:00:00,4580,1tue,20,1tue_20,0.0,0.0
2018-07-10 21:00:00,4581,1tue,21,1tue_21,0.0,0.0
2018-07-10 22:00:00,4582,1tue,22,1tue_22,0.0,0.0
2018-07-10 23:00:00,4583,1tue,23,1tue_23,0.0,0.0
2018-07-11 00:00:00,4584,2wed,0,2wed_00,0.0,0.0
2018-07-11 01:00:00,4585,2wed,1,2wed_01,0.0,0.0
2018-07-11 02:00:00,4586,2wed,2,2wed_02,0.0,0.0
2018-07-11 03:00:00,4587,2wed,3,2wed_03,0.0,0.0
2018-07-11 04:00:00,4588,2wed,4,2wed_04,0.0,0.0
2018-07-11 05:00:00,4589,2wed,5,2wed_05,0.0,0.0
2018-07-11 06:00:00,4590,2wed,6,2wed_06,0.0,0.0
2018-07-11 07:00:00,4591,2wed,7,2wed_07,0.0,0.0
2018-07-11 08:00:00,4592,2wed,8,2wed_08,0.0,0.0
2018-07-11 09:00:00,4593,2wed,9,2wed_09,0.02342,0.02342
2018-07-11 10:00:00,4594,2wed,10,2wed_10,0.0,0.0
2018-07-11 11:00:00,4595,2wed,11,2wed_11,0.03874,0.03874
2018-07-11 12:00:00,4596,2wed,12,2wed_12,0.09789000000000002,0.09789000000000002
2018-07-11 13:00:00,4597,2wed,13,2wed_13,0.0,0.0
2018-07-11 14:00:00,4598,2wed,14,2wed_14,0.32904000000000005,0.32904000000000005
2018-07-11 15:00:00,4599,2wed,15,2wed_15,0.0,0.0
2018-07-11 16:00:00,4600,2wed,16,2wed_16,0.54703,0.54703
2018-07-11 17:00:00,4601,2wed,17,2wed_17,0.0,0.0
2018-07-11 18:00:00,4602,2wed,18,2wed_18,0.0,0.0
2018-07-11 19:00:00,4603,2wed,19,2wed_19,0.0,0.0
2018-07-11 20:00:00,4604,2wed,20,2wed_20,0.0,0.0
2018-07-11 21:00:00,4605,2wed,21,2wed_21,0.0,0.0
2018-07-11 22:00:00,4606,2wed,22,2wed_22,0.0,0.0
2018-07-11 23:00:00,4607,2wed,23,2wed_23,0.0,0.0
2018-07-12 00:00:00,4608,3thu,0,3thu_00,0.0,0.0
2018-07-12 01:00:00,4609,3thu,1,3thu_01,0.0,0.0
2018-07-12 02:00:00,4610,3thu,2,3thu_02,0.0,0.0
2018-07-12 03:00:00,4611,3thu,3,3thu_03,0.0,0.0
2018-07-12 04:00:00,4612,3thu,4,3thu_04,0.0,0.0
2018-07-12 05:00:00,4613,3thu,5,3thu_05,0.0,0.0
2018-07-12 06:00:00,4614,3thu,6,3thu_06,0.0,0.0
2018-07-12 07:00:00,4615,3thu,7,3thu_07,0.17314000000000002,0.17314000000000002
2018-07-12 08:00:00,4616,3thu,8,3thu_08,0.0,0.0
2018-07-12 09:00:00,4617,3thu,9,3thu_09,0.0,0.0
2018-07-12 10:00:00,4618,3thu,10,3thu_10,0.09218,0.09218
2018-07-12 11:00:00,4619,3thu,11,3thu_11,0.04537,0.04537
2018-07-12 12:00:00,4620,3thu,12,3thu_12,0.38064,0.38064
2018-07-12 13:00:00,4621,3thu,13,3thu_13,0.0,0.0
2018-07-12 14:00:00,4622,3thu,14,3thu_14,0.0,0.0
2018-07-12 15:00:00,4623,3thu,15,3thu_15,0.24637,0.24637
2018-07-12 16:00:00,4624,3thu,16,3thu_16,0.25597000000000003,0.25597000000000003
2018-07-12 17:00:00,4625,3thu,17,3thu_17,0.13849,0.13849
2018-07-12 18:00:00,4626,3thu,18,3thu_18,0.10861,0.10861
2018-07-12 19:00:00,4627,3thu,19,3thu_19,0.00637,0.00637
2018-07-12 20:00:00,4628,3thu,20,3thu_20,0.0,0.0
2018-07-12 21:00:00,4629,3thu,21,3thu_21,0.0,0.0
2018-07-12 22:00:00,4630,3thu,22,3thu_22,0.0,0.0
2018-07-12 23:00:00,4631,3thu,23,3thu_23,0.0,0.0
2018-07-13 00:00:00,4632,4fri,0,4fri_00,0.0,0.0
2018-07-13 01:00:00,4633,4fri,1,4fri_01,0.0,0.0
2018-07-13 02:00:00,4634,4fri,2,4fri_02,0.0,0.0
2018-07-13 03:00:00,4635,4fri,3,4fri_03,0.0,0.0
2018-07-13 04:00:00,4636,4fri,4,4fri_04,0.0,0.0
2018-07-13 05:00:00,4637,4fri,5,4fri_05,0.0,0.0
2018-07-13 06:00:00,4638,4fri,6,4fri_06,0.0,0.0
2018-07-13 07:00:00,4639,4fri,7,4fri_07,0.0,0.0
2018-07-13 08:00:00,4640,4fri,8,4fri_08,0.0,0.0
2018-07-13 09:00:00,4641,4fri,9,4fri_09,0.0,0.0
2018-07-13 10:00:00,4642,4fri,10,4fri_10,0.0,0.0
2018-07-13 11:00:00,4643,4fri,11,4fri_11,0.0,0.0
2018-07-13 12:00:00,4644,4fri,12,4fri_12,0.21741,0.21741
2018-07-13 13:00:00,4645,4fri,13,4fri_13,0.15932999999999997,0.15932999999999997
2018-07-13 14:00:00,4646,4fri,14,4fri_14,0.0,0.0
2018-07-13 15:00:00,4647,4fri,15,4fri_15,0.33797,0.33797
2018-07-13 16:00:00,4648,4fri,16,4fri_16,0.13570000000000002,0.13570000000000002
2018-07-13 17:00:00,4649,4fri,17,4fri_17,0.0,0.0
2018-07-13 18:00:00,4650,4fri,18,4fri_18,0.12286,0.12286
2018-07-13 19:00:00,4651,4fri,19,4fri_19,0.0,0.0
2018-07-13 20:00:00,4652,4fri,20,4fri_20,0.0,0.0
2018-07-13 21:00:00,4653,4fri,21,4fri_21,0.0,0.0
2018-07-13 22:00:00,4654,4fri,22,4fri_22,0.0,0.0
2018-07-13 23:00:00,4655,4fri,23,4fri_23,0.0,0.0
2018-07-14 00:00:00,4656,5sat,0,5sat_00,0.0,0.0
2018-07-14 01:00:00,4657,5sat,1,5sat_01,0.0,0.0
2018-07-14 02:00:00,4658,5sat,2,5sat_02,0.0,0.0
2018-07-14 03:00:00,4659,5sat,3,5sat_03,0.0,0.0
2018-07-14 04:00:00,4660,5sat,4,5sat_04,0.0,0.0
2018-07-14 05:00:00,4661,5sat,5,5sat_05,0.0,0.0
2018-07-14 06:00:00,4662,5sat,6,5sat_06,0.0,0.0
2018-07-14 07:00:00,4663,5sat,7,5sat_07,0.0,0.0
2018-07-14 08:00:00,4664,5sat,8,5sat_08,0.0,0.0
2018-07-14 09:00:00,4665,5sat,9,5sat_09,0.18035999999999996,0.18035999999999996
2018-07-14 10:00:00,4666,5sat,10,5sat_10,0.0,0.0
2018-07-14 11:00:00,4667,5sat,11,5sat_11,0.23257000000000003,0.23257000000000003
2018-07-14 12:00:00,4668,5sat,12,5sat_12,0.0,0.0
2018-07-14 13:00:00,4669,5sat,13,5sat_13,0.0,0.0
2018-07-14 14:00:00,4670,5sat,14,5sat_14,0.18680000000000002,0.18680000000000002
2018-07-14 15:00:00,4671,5sat,15,5sat_15,0.29853,0.29853
2018-07-14 16:00:00,4672,5sat,16,5sat_16,0.10378,0.10378
2018-07-14 17:00:00,4673,5sat,17,5sat_17,0.35409,0.35409
2018-07-14 18:00:00,4674,5sat,18,5sat_18,0.43903000000000003,0.43903000000000003
2018-07-14 19:00:00,4675,5sat,19,5sat_19,0.05706,0.05706
2018-07-14 20:00:00,4676,5sat,20,5sat_20,0.0,0.0
2018-07-14 21:00:00,4677,5sat,21,5sat_21,0.0,0.0
2018-07-14 22:00:00,4678,5sat,22,5sat_22,0.0,0.0
2018-07-14 23:00:00,4679,5sat,23,5sat_23,0.0,0.0
2018-07-15 00:00:00,4680,6sun,0,6sun_00,0.0,0.0
2018-07-15 01:00:00,4681,6sun,1,6sun_01,0.0,0.0
2018-07-15 02:00:00,4682,6sun,2,6sun_02,0.0,0.0
2018-07-15 03:00:00,4683,6sun,3,6sun_03,0.0,0.0
2018-07-15 04:00:00,4684,6sun,4,6sun_04,0.0,0.0
2018-07-15 05:00:00,4685,6sun,5,6sun_05,0.0,0.0
2018-07-15 06:00:00,4686,6sun,6,6sun_06,0.0,0.0
2018-07-15 07:00:00,4687,6sun,7,6sun_07,0.0,0.0
2018-07-15 08:00:00,4688,6sun,8,6sun_08,0.04841000000000001,0.04841000000000001
2018-07-15 09:00:00,4689,6sun,9,6sun_09,0.0,0.0
2018-07-15 10:00:00,4690,6sun,10,6sun_10,0.0,0.0
2018-07-15 11:00:00,4691,6sun,11,6sun_11,0.17834,0.17834
2018-07-15 12:00:00,4692,6sun,12,6sun_12,0.0,0.0
2018-07-15 13:00:00,4693,6sun,13,6sun_13,0.0,0.0
2018-07-15 14:00:00,4694,6sun,14,6sun_14,0.49249999999999994,0.49249999999999994
2018-07-15 15:00:00,4695,6sun,15,6sun_15,0.12128,0.12128
2018-07-15 16:00:00,4696,6sun,16,6sun_16,0.20951999999999998,0.20951999999999998
2018-07-15 17:00:00,4697,6sun,17,6sun_17,0.15154,0.15154
2018-07-15 18:00:00,4698,6sun,18,6sun_18,0.11177,0.11177
2018-07-15 19:00:00,4699,6sun,19,6sun_19,0.0,0.0
2018-07-15 20:00:00,4700,6sun,20,6sun_20,0.0,0.0
2018-07-15 21:00:00,4701,6sun,21,6sun_21,0.0,0.0
2018-07-15 22:00:00,4702,6sun,22,6sun_22,0.0,0.0
2018-07-15 23:00:00,4703,6sun,23,6sun_23,0.0,0.0
2018-07-16 00:00:00,4704,0mon,0,0mon_00,0.0,0.0
2018-07-16 01:00:00,4705,0mon,1,0mon_01,0.0,0.0
2018-07-16 02:00:00,4706,0mon,2,0mon_02,0.0,0.0
2018-07-16 03:00:00,4707,0mon,3,0mon_03,0.0,0.0
2018-07-16 04:00:00,4708,0mon,4,0mon_04,0.0,0.0
2018-07-16 05:00:00,4709,0mon,5,0mon_05,0.0,0.0
2018-07-16 06:00:00,4710,0mon,6,0mon_06,0.0,0.0
2018-07-16 07:00:00,4711,0mon,7,0mon_07,0.0,0.0
2018-07-16 08:00:00,4712,0mon,8,0mon_08,0.0,0.0
2018-07-16 09:00:00,4713,0mon,9,0mon_09,0.07192,0.07192
2018-07-16 10:00:00,4714,0mon,10,0mon_10,0.0,0.0
2018-07-16 11:00:00,4715,0mon,11,0mon_11,0.0,0.0
2018-07-16 12:00:00,4716,0mon,12,0mon_12,0.0,0.0
2018-07-16 13:00:00,4717,0mon,13,0mon_13,0.0,0.0
2018-07-16 14:00:00,4718,0mon,14,0mon_14,0.31893,0.31893
2018-07-16 15:00:00,4719,0mon,15,0mon_15,0.03115,0.03115
2018-07-16 16:00:00,4720,0mon,16,0mon_16,0.49202,0.49202
2018-07-16 17:00:00,4721,0mon,17,0mon_17,0.08198,0.08198
2018-07-16 18:00:00,4722,0mon,18,0mon_18,0.07228000000000001,0.07228000000000001
2018-07-16 19:00:00,4723,0mon,19,0mon_19,0.0,0.0
2018-07-16 20:00:00,4724,0mon,20,0mon_20,0.0,0.0
2018-07-16 21:00:00,4725,0mon,21,0mon_21,0.0,0.0
2018-07-16 22:00:00,4726,0mon,22,0mon_22,0.0,0.0
2018-07-16 23:00:00,4727,0mon,23,0mon_23,0.0,0.0
2018-07-17 00:00:00,4728,1tue,0,1tue_00,0.0,0.0
2018-07-17 01:00:00,4729,1tue,1,1tue_01,0.0,0.0
2018-07-17 02:00:00,4730,1tue,2,1tue_02,0.0,0.0
2018-07-17 03:00:00,4731,1tue,3,1tue_03,0.0,0.0
2018-07-17 04:00:00,4732,1tue,4,1tue_04,0.0,0.0
2018-07-17 05:00:00,4733,1tue,5,1tue_05,0.0,0.0
2018-07-17 06:00:00,4734,1tue,6,1tue_06,0.0,0.0
2018-07-17 07:00:00,4735,1tue,7,1tue_07,0.0,0.0
2018-07-17 08:00:00,4736,1tue,8,1tue_08,0.0,0.0
2018-07-17 09:00:00,4737,1tue,9,1tue_09,0.13744,0.13744
2018-07-17 10:00:00,4738,1tue,10,1tue_10,0.0,0.0
2018-07-17 11:00:00,4739,1tue,11,1tue_11,0.21734,0.21734
2018-07-17 12:00:00,4740,1tue,12,1tue_12,0.20991,0.20991
2018-07-17 13:00:00,4741,1tue,13,1tue_13,0.0,0.0
2018-07-17 14:00:00,4742,1tue,14,1tue_14,0.0,0.0
2018-07-17 15:00:00,4743,1tue,15,1tue_15,0.39454,0.39454
2018-07-17 16:00:00,4744,1tue,16,1tue_16,0.42795999999999995,0.42795999999999995
2018-07-17 17:00:00,4745,1tue,17,1tue_17,0.06262000000000001,0.06262000000000001
2018-07-17 18:00:00,4746,1tue,18,1tue_18,0.24775999999999998,0.24775999999999998
2018-07-17 19:00:00,4747,1tue,19,1tue_19,0.0,0.0
2018-07-17 20:00:00,4748,1tue,20,1tue_20,0.0,0.0
2018-07-17 21:00:00,4749,1tue,21,1tue_21,0.0,0.0
2018-07-17 22:00:00,4750,1tue,22,1tue_22,0.0,0.0
2018-07-17 23:00:00,4751,1tue,23,1tue_23,0.0,0.0
2018-07-18 00:00:00,4752,2wed,0,2wed_00,0.0,0.0
2018-07-18 01:00:00,4753,2wed,1,2wed_01,0.0,0.0
2018-07-18 02:00:00,4754,2wed,2,2wed_02,0.0,0.0
2018-07-18 03:00:00,4755,2wed,3,2wed_03,0.0,0.0
2018-07-18 04:00:00,4756,2wed,4,2wed_04,0.0,0.0
2018-07-18 05:00:00,4757,2wed,5,2wed_05,0.0,0.0
2018-07-18 06:00:00,4758,2wed,6,2wed_06,0.0,0.0
2018-07-18 07:00:00,4759,2wed,7,2wed_07,0.0,0.0
2018-07-18 08:00:00,4760,2wed,8,2wed_08,0.0,0.0
2018-07-18 09:00:00,4761,2wed,9,2wed_09,0.05087,0.05087
2018-07-18 10:00:00,4762,2wed,10,2wed_10,0.0,0.0
2018-07-18 11:00:00,4763,2wed,11,2wed_11,0.0,0.0
2018-07-18 12:00:00,4764,2wed,12,2wed_12,0.0,0.0
2018-07-18 13:00:00,4765,2wed,13,2wed_13,0.0,0.0
2018-07-18 14:00:00,4766,2wed,14,2wed_14,0.20099999999999998,0.20099999999999998
2018-07-18 15:00:00,4767,2wed,15,2wed_15,0.0,0.0
2018-07-18 16:00:00,4768,2wed,16,2wed_16,0.31961999999999996,0.31961999999999996
2018-07-18 17:00:00,4769,2wed,17,2wed_17,0.0,0.0
2018-07-18 18:00:00,4770,2wed,18,2wed_18,0.06057,0.06057
2018-07-18 19:00:00,4771,2wed,19,2wed_19,0.0,0.0
2018-07-18 20:00:00,4772,2wed,20,2wed_20,0.0,0.0
2018-07-18 21:00:00,4773,2wed,21,2wed_21,0.0,0.0
2018-07-18 22:00:00,4774,2wed,22,2wed_22,0.0,0.0
2018-07-18 23:00:00,4775,2wed,23,2wed_23,0.0,0.0
2018-07-19 00:00:00,4776,3thu,0,3thu_00,0.0,0.0
2018-07-19 01:00:00,4777,3thu,1,3thu_01,0.0,0.0
2018-07-19 02:00:00,4778,3thu,2,3thu_02,0.0,0.0
2018-07-19 03:00:00,4779,3thu,3,3thu_03,0.0,0.0
2018-07-19 04:00:00,4780,3thu,4,3thu_04,0.0,0.0
2018-07-19 05:00:00,4781,3thu,5,3thu_05,0.0,0.0
2018-07-19 06:00:00,4782,3thu,6,3thu_06,0.0,0.0
2018-07-19 07:00:00,4783,3thu,7,3thu_07,0.0,0.0
2018-07-19 08:00:00,4784,3thu,8,3thu_08,0.0,0.0
2018-07-19 09:00:00,4785,3thu,9,3thu_09,0.0,0.0
2018-07-19 10:00:00,4786,3thu,10,3thu_10,0.0,0.0
2018-07-19 11:00:00,4787,3thu,11,3thu_11,0.02357,0.02357
2018-07-19 12:00:00,4788,3thu,12,3thu_12,0.12219,0.12219
2018-07-19 13:00:00,4789,3thu,13,3thu_13,0.0,0.0
2018-07-19 14:00:00,4790,3thu,14,3thu_14,0.0,0.0
2018-07-19 15:00:00,4791,3thu,15,3thu_15,0.0,0.0
2018-07-19 16:00:00,4792,3thu,16,3thu_16,0.25597000000000003,0.25597000000000003
2018-07-19 17:00:00,4793,3thu,17,3thu_17,0.18679,0.18679
2018-07-19 18:00:00,4794,3thu,18,3thu_18,0.18336000000000002,0.18336000000000002
2018-07-19 19:00:00,4795,3thu,19,3thu_19,0.0,0.0
2018-07-19 20:00:00,4796,3thu,20,3thu_20,0.0,0.0
2018-07-19 21:00:00,4797,3thu,21,3thu_21,0.0,0.0
