sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"5/5/2007 10:00:00 PM","0","0","114.8663","90","0","0","20.85785","20.85785","0.4175856","0.4175856","0","0","0","0.4175856","0","0","0","0","0.4395638","0.4175856","0","0","1.360904","4.662966","0","0.4395638","-0.4395638","12.63926","85.85799","0.07061513","20","0.4091149","0.9205793","37.98914","0.4593442","0","0","4.662966"
"5/5/2007 11:00:00 PM","0","0","131.1179","90","0","0","20.85785","20.85785","0.1804217","0.1804217","0","0","0","0.1804217","0","0","0.00000000000000002775558","0","0.1899175","0.1804217","0","0","1.736879","4.273876","0","0.1899175","-0.1899175","12.43277","84.45531","0.07061513","20","0.4092514","0.9205793","37.98914","0.1984638","0","0","4.273876"
"5/6/2007 12:00:00 AM","0","0","-179.8434","90","0","0","20.85785","20.85785","0.1633606","0.1633606","0","0","0","0.1633606","0","0","0.00000000000000002775558","0","0.1719585","0.1633606","0","0","1.871754","4.104784","0","0.1719585","-0.1719585","12.24585","83.18556","0.07061513","20","0.4093878","0.9205793","37.98914","0.1796966","0","0","4.104784"
"5/6/2007 1:00:00 AM","0","0","-131.7262","90","0","0","20.85785","20.85785","0.09851018","0.09851018","0","0","0","0.09851018","0","0","0.00000000000000001387779","0","0.1036949","0.09851018","0","0","2.010684","3.950929","0","0.1036949","-0.1036949","12.13323","82.42054","0.07061513","20","0.4095242","0.9205793","37.98914","0.1083612","0","0","3.950929"
"5/6/2007 2:00:00 AM","0","0","-115.3608","90","0","0","20.85785","20.85785","0.1409418","0.1409418","0","0","0","0.1409418","0","0","0.00000000000000002775558","0","0.1483598","0.1409418","0","0","2.090147","3.85787","0","0.1483598","-0.1483598","11.972","81.32537","0.07061513","20","0.4096606","0.9205793","37.98914","0.155036","0","0","3.85787"
"5/6/2007 3:00:00 AM","0","0","-109.2179","90","0","0","20.85785","20.85785","0.15207","0.15207","0","0","0","0.15207","0","0","0.00000000000000002775558","0","0.1600737","0.15207","0","0","2.222836","3.72418","0","0.1600737","-0.1600737","11.79803","80.14356","0.07061513","20","0.409797","0.9205793","37.98914","0.167277","0","0","3.72418"
"5/6/2007 4:00:00 AM","0","0","-106.6367","90","0","0","20.85785","20.85785","0.3668087","0.3668087","0","0","0","0.3668087","0","0","0.00000000000000005551115","0","0.3861144","0.3668087","0","0","2.367008","3.579287","0","0.3861144","-0.3861144","11.37717","77.2847","0.07061513","20","0.4099334","0.9205793","37.98914","0.4034896","0","0","3.579287"
"5/6/2007 5:00:00 AM","0","0","-105.7853","90","0","0","20.85785","20.85785","0.4472626","0.4472626","0","0","0","0.4472626","0","0","0","0","0.4708028","0.4472626","0","0","2.740472","3.226106","0","0.4708028","-0.4708028","10.86345","73.79501","0.07061513","20","0.4100699","0.9205793","37.98914","0.4919889","0","0","3.226106"
"5/6/2007 6:00:00 AM","0.01751175","0","-106.0867","90","0","0","20.85785","20.85785","0.4752645","0.4752645","0","0","0","0.4752645","0","0","0.0000000000000001110223","0","0.5002784","0.4752645","0","0","3.185828","2.789852","0","0.5002784","-0.5002784","10.31736","70.08543","0.07061513","20","0.4102063","0.9205793","37.98914","0.5227909","0","0","2.789852"
"5/6/2007 7:00:00 AM","0.208711","13.43981","-107.4543","75.5667","0.2215029","0.4132129","26.86629","20.85785","0.5579127","0.5579127","0","0","0","0.5579127","74.06407","0","0","0.4132129","0.5872765","0.5579127","0","0","3.652758","2.319913","0","0.1740637","-0.1740637","10.12814","68.8001","0.07061513","20","0.4103427","0.9205793","37.98914","0.613704","0.3305703","0","2.733125"
"5/6/2007 8:00:00 AM","0.4482966","27.62406","-110.1631","61.25574","0.4634777","0.8403362","33.5","20.85785","0.5781889","0.5781889","0","0","0","0.5781889","145.3394","0","0","0.8403362","0.6086199","0.5781889","0","0","3.776125","2.155595","0.2317163","0","0.2317163","10.34125","70.24771","0.07058918","20","0.4104791","0.9205793","37.98914","0.6360078","0.6722689","0","2.995931"
"5/6/2007 9:00:00 AM","0.6173834","41.46774","-115.0387","47.17373","0.6318699","1.122396","38.16017","20.85785","0.3846599","0.3846599","0","0","0","0.3846599","291.7892","0","0","1.122396","0.4049052","0.3846599","0","0","3.540859","2.340605","0.717491","0","0.717491","10.99774","74.70721","0.07050897","20","0.4106155","0.9205793","37.98914","0.423126","0.897917","0","3.463001"
"5/6/2007 10:00:00 AM","0.8518035","54.53642","-124.2035","33.66119","0.8694956","1.498913","44.79832","20.85785","0.7968561","0.7968561","0","0","0","0.7968561","188.1033","0","0","1.498913","0.8387959","0.7968561","0","0","2.926521","2.904434","0.6601169","0","0.6601169","11.60209","78.81258","0.07043533","20","0.4107519","0.9205793","37.98914","0.8765417","1.19913","0","4.403347"
"5/6/2007 11:00:00 AM","0.9366517","65.52593","-143.216","21.85002","0.9541592","1.626909","47.18115","20.85785","0.8952098","0.8952098","0","0","0","0.8952098","181.7349","0","0","1.626909","0.9423261","0.8952098","0","0","2.41136","3.415329","0.6845825","0","0.6845825","12.22869","83.06901","0.07035913","20","0.4108884","0.9205793","37.98914","0.9847308","1.301527","0","5.042238"
"5/6/2007 12:00:00 PM","0.8737094","70.50525","179.8966","16.10783","0.8884402","1.527836","45.3307","20.85785","0.6526666","0.6526666","0","0","0","0.6526666","234.0913","0","0","1.527836","0.6870176","0.6526666","0","0","1.891784","3.936766","0.8408183","0","0.8408183","12.99703","88.28831","0.07026575","20","0.4110248","0.9205793","37.98914","0.7179333","1.222269","0","5.464602"
"5/6/2007 1:00:00 PM","0.8612955","65.48293","143.0858","21.89797","0.8766019","1.509781","44.99797","20.85785","0.6575229","0.6575229","0","0","0","0.6575229","229.6165","0","0","1.509781","0.6921294","0.6575229","0","0","1.253982","4.564684","0.8176517","0","0.8176517","13.74438","93.36504","0.07017519","20","0.4111612","0.9205793","37.98914","0.7232752","1.207825","0","6.074465"
"5/6/2007 2:00:00 PM","0.7500395","54.47709","124.1427","33.7234","0.7644093","1.335531","41.85369","20.85785","0.5071115","0.5071115","0","0","0","0.5071115","263.3604","0.1471484","0","1.335531","0.5338016","0.5071115","0","0","0.6545811","5.16332","0.6545811","0","0.6545811","14.3437","97.43622","0.07010285","20","0.4112976","0.9205793","37.98914","0.5578226","1.068425","0","6.498851"
"5/6/2007 3:00:00 PM","0.6885374","41.40275","115.0077","47.24024","0.7058498","1.242331","40.219","20.85785","0.593732","0.593732","0","0","0","0.593732","209.2411","0.4212636","0","1.242331","0.624981","0.593732","0","0","0.1960865","5.634742","0.1960865","0","0.1960865","14.52411","98.66171","0.07008121","20","0.411434","0.9205793","37.98914","0.6531052","0.993865","0","6.877073"
"5/6/2007 4:00:00 PM","0.4711491","27.55673","110.146","61.32389","0.4876114","0.88153","34.16567","20.85785","0.6431727","0.6431727","0","0","0","0.6431727","137.0596","0.1022509","0","0.88153","0.6770239","0.6431727","0","0","0.1022552","5.77514","0.1022552","0","0.1022552","14.61828","99.30141","0.07006993","20","0.4115705","0.9205793","37.98914","0.70749","0.705224","0","6.65667"
"5/6/2007 5:00:00 PM","0.2015869","13.37139","107.4449","75.63553","0.2135208","0.3986893","26.64871","20.85785","0.6249137","0.6249137","0","0","0","0.6249137","63.7991","0","0.0000000000000001110223","0.3986893","0.6578039","0.6249137","0","0","0.05334948","5.848151","0","0.2591146","-0.2591146","14.33631","97.38598","0.07006993","20","0.4117069","0.9205793","37.98914","0.687405","0.3189514","0","6.24684"
"5/6/2007 6:00:00 PM","0.01603927","0","106.0828","90","0","0","20.85785","20.85785","1.011923","1.011923","1.350292","0","0.4695507","1.011923","0","0","0","0","0","0","0.3383692","0.3214507","0.3214507","5.628969","0.3214507","0","0.3214507","14.63166","99.39276","0.07018228","20","0.4118433","0.9210636","38.00912","1.113116","0","2.7","5.628969"
"5/6/2007 7:00:00 PM","0","0","105.7865","90","0","0","20.85785","20.85785","1.04136","1.04136","1.090149","0","0.4081633","1.04136","0","0","0","0","0","0","0.04878971","0.04635023","0.04635023","5.858532","0.04635023","0","0.04635023","14.67437","99.69052","0.07019847","20","0.4119797","0.9286367","38.32164","1.145496","0","2.7","5.858532"
"5/6/2007 8:00:00 PM","0","0","106.6442","90","0","0","20.85785","20.85785","0.9940127","0.9940127","1.018569","0","0.3912721","0.9940127","0","0","0","0","0","0","0.02455627","0.02332846","0.02332846","5.891989","0.02332846","0","0.02332846","14.69587","99.8366","0.07020661","20","0.4121161","0.9286367","38.32164","1.093414","0","2.7","5.891989"
"5/6/2007 9:00:00 PM","0","0","109.2364","90","0","0","20.85785","20.85785","0.7133186","0.7133186","0","0","0","0.7133186","0","0","0.0000000000000001110223","0","0.7508617","0.7133186","0","0","0.01247192","5.908606","0","0.7508617","-0.7508617","13.87359","94.25045","0.07020661","20","0.4122525","0.9286367","38.32164","0.7846505","0","0","5.908606"
"5/6/2007 10:00:00 PM","0","0","115.4056","90","0","0","20.85785","20.85785","0.4186798","0.4186798","0","0","0","0.4186798","0","0","0","0","0.4407156","0.4186798","0","0","0.7489744","5.266068","0","0.4407156","-0.4407156","13.39289","90.98476","0.07020661","20","0.412389","0.9286367","38.32164","0.4605477","0","0","5.266068"
"5/6/2007 11:00:00 PM","0","0","131.857","90","0","0","20.85785","20.85785","0.2804939","0.2804939","0","0","0","0.2804939","0","0","0","0","0.2952567","0.2804939","0","0","1.126725","4.883731","0","0.2952567","-0.2952567","13.07143","88.80098","0.07020661","20","0.4125254","0.9286367","38.32164","0.3085433","0","0","4.883731"
"5/7/2007 12:00:00 AM","0","0","-179.7505","90","0","0","20.85785","20.85785","0.0577636","0.0577636","0","0","0","0.0577636","0","0","0","0","0.06080378","0.0577636","0","0","1.366027","4.625299","0","0.06080378","-0.06080378","13.00543","88.35259","0.07020661","20","0.4126618","0.9286367","38.32164","0.06353995","0","0","4.625299"
"5/7/2007 1:00:00 AM","0","0","-132.3544","90","0","0","20.85785","20.85785","0.08083474","0.08083474","0","0","0","0.08083474","0","0","0.00000000000000001387779","0","0.0850892","0.08083474","0","0","1.386036","4.571962","0","0.0850892","-0.0850892","12.91304","87.72494","0.07020661","20","0.4127982","0.9286367","38.32164","0.08891821","0","0","4.571962"
"5/7/2007 2:00:00 AM","0","0","-115.8584","90","0","0","20.85785","20.85785","0.07054598","0.07054598","0","0","0","0.07054598","0","0","0.00000000000000001387779","0","0.07425892","0.07054598","0","0","1.452029","4.497143","0","0.07425892","-0.07425892","12.83242","87.17724","0.07020661","20","0.4129346","0.9286367","38.32164","0.07760058","0","0","4.497143"
"5/7/2007 3:00:00 AM","0","0","-109.608","90","0","0","20.85785","20.85785","0.1226159","0.1226159","0","0","0","0.1226159","0","0","0.00000000000000001387779","0","0.1290693","0.1226159","0","0","1.512936","4.431707","0","0.1290693","-0.1290693","12.6922","86.22462","0.07020661","20","0.413071","0.9286367","38.32164","0.1348774","0","0","4.431707"
"5/7/2007 4:00:00 AM","0","0","-106.9676","90","0","0","20.85785","20.85785","0.4036306","0.4036306","0","0","0","0.4036306","0","0","0.00000000000000005551115","0","0.4248743","0.4036306","0","0","1.631045","4.317563","0","0.4248743","-0.4248743","12.22886","83.07696","0.07020661","20","0.4132074","0.9286367","38.32164","0.4439937","0","0","4.317563"
"5/7/2007 5:00:00 AM","0","0","-106.0865","90","0","0","20.85785","20.85785","0.5297697","0.5297697","0","0","0","0.5297697","0","0","0.0000000000000001110223","0","0.5576524","0.5297697","0","0","2.042949","3.937407","0","0.5576524","-0.5576524","11.61969","78.93856","0.07020661","20","0.4133439","0.9286367","38.32164","0.5827467","0","0","3.937407"
"5/7/2007 6:00:00 AM","0.006776095","0","-106.3784","90","0","0","20.85785","20.85785","0.4769149","0.4769149","0","0","0","0.4769149","0","0","0","0","0.5020158","0.4769149","0","0","2.569665","3.4306","0","0.5020158","-0.5020158","11.07169","75.21571","0.07020661","20","0.4134803","0.9286367","38.32164","0.5246065","0","0","3.4306"
"5/7/2007 7:00:00 AM","0.05145941","13.42274","-107.7537","75.56681","0.05149024","0.09793226","22.24916","20.85785","0.508186","0.508186","0","0","0","0.508186","19.27095","0","0.0000000000000001110223","0.09793226","0.5349326","0.508186","0","0","3.025604","2.967894","0","0.4370004","-0.4370004","10.59506","71.97771","0.07020661","20","0.4136167","0.9286367","38.32164","0.5590046","0.07834581","0","3.065826"
"5/7/2007 8:00:00 AM","0.1675938","27.58075","-110.4886","61.28074","0.16776","0.3148945","25.40289","20.85785","0.4282593","0.4282593","0","0","0","0.4282593","73.52893","0","0","0.3148945","0.4507992","0.4282593","0","0","3.416069","2.560218","0","0.1359048","-0.1359048","10.4474","70.97456","0.07020661","20","0.4137531","0.9286367","38.32164","0.4710852","0.2519156","0","2.875113"
"5/7/2007 9:00:00 AM","0.2379029","41.38949","-115.4135","47.2313","0.2380203","0.4431793","27.31678","20.85785","0.5167941","0.5167941","0","0","0","0.5167941","85.75548","0","0","0.4431793","0.5439938","0.5167941","0","0","3.501424","2.432931","0","0.1008146","-0.1008146","10.33791","70.23074","0.07020661","20","0.4138895","0.9286367","38.32164","0.5684735","0.3545434","0","2.876111"
"5/7/2007 10:00:00 AM","0.3565761","54.40551","-124.6521","33.7687","0.3571219","0.6557499","30.5752","20.85785","0.5201328","0.5201328","0","0","0","0.5201328","126.0735","0","0","0.6557499","0.5475083","0.5201328","0","0","3.576151","2.33825","0.1082417","0","0.1082417","10.43759","70.90791","0.07019466","20","0.414026","0.9286367","38.32164","0.5721462","0.5246","0","2.994"
"5/7/2007 11:00:00 AM","0.2734532","65.31097","-143.6901","22.04546","0.2734086","0.5069838","28.28309","20.85785","0.4790631","0.4790631","0","0","0","0.4790631","105.8282","0","0","0.5069838","0.5042769","0.4790631","0","0","3.463962","2.424459","0.002706825","0","0.002706825","10.44009","70.92487","0.07019436","20","0.4141624","0.9286367","38.32164","0.5269694","0.405587","0","2.931442"
"5/7/2007 12:00:00 PM","0.2185463","70.21429","179.834","16.39881","0.2184757","0.4077081","26.78377","20.85785","0.6228544","0.6228544","0","0","0","0.6228544","65.45802","0","0","0.4077081","0.6556361","0.6228544","0","0","3.462873","2.426614","0","0.247928","-0.247928","10.17032","69.09237","0.07019436","20","0.4142988","0.9288141","38.32896","0.6851398","0.3261665","0","2.834322"
"5/7/2007 1:00:00 PM","0.0527725","65.24153","143.4787","22.12285","0.05274023","0.1002956","22.28297","20.85785","0.4422895","0.4422895","0","0","0","0.4422895","22.67646","0","0","0.1002956","0.4655679","0.4422895","0","0","3.719441","2.192841","0","0.3652723","-0.3652723","9.77229","66.38831","0.07019436","20","0.4144352","0.9288141","38.32896","0.4865185","0.0802365","0","2.293137"
"5/7/2007 2:00:00 PM","0.05935714","54.30922","124.5525","33.86969","0.05932292","0.1127304","22.46108","20.85785","0.5352824","0.5352824","0","0","0","0.5352824","21.05999","0","0","0.1127304","0.5634552","0.5352824","0","0","4.079767","1.845044","0","0.4507248","-0.4507248","9.280603","63.04802","0.07019436","20","0.4145716","0.9288141","38.32896","0.5888107","0.09018434","0","1.957775"
"5/7/2007 3:00:00 PM","0.1676372","41.28381","115.3625","47.33948","0.1676157","0.3146287","25.39896","20.85785","0.3951552","0.3951552","0","0","0","0.3951552","79.62156","0","0","0.3146287","0.4159528","0.3951552","0","0","4.516468","1.41073","0","0.1013241","-0.1013241","9.170561","62.30045","0.07019436","20","0.414708","0.9288141","38.32896","0.4346707","0.251703","0","1.725358"
"5/7/2007 4:00:00 PM","0.07114008","27.47116","110.4604","61.39169","0.07112251","0.1349736","22.78049","20.85785","0.3938262","0.3938262","0","0","0","0.3938262","34.27238","0","0","0.1349736","0.4145539","0.3938262","0","0","4.574182","1.312819","0","0.2795803","-0.2795803","8.866238","60.23302","0.07019436","20","0.4148445","0.9288141","38.32896","0.4332089","0.1079789","0","1.447792"
"5/7/2007 5:00:00 PM","0.01505815","13.31133","107.7383","75.6789","0.01505288","0.02874702","21.26425","20.85785","0.7382784","0.7382784","0","0","0","0.7382784","3.893792","0","0.0000000000000001110223","0.02874702","0.7771352","0.7382784","0","0","4.844342","1.040695","0","0.7483882","-0.7483882","8.046696","54.68311","0.07019436","20","0.4149809","0.9608238","39.64989","0.8121063","0.02299762","0","1.069442"
"5/7/2007 6:00:00 PM","0.01643963","0","106.3721","90","0","0","20.85785","20.85785","1.551327","1.551327","2.594853","0","0.7632366","1.551327","0","0","0","0","0","0","1.043525","0.9913492","4.936902","0.3002836","0.9913492","0","0.9913492","8.95117","60.82966","0.07054","20","0.4151173","0.9608238","39.64989","1.70646","0","2.7","0.3002836"
"5/7/2007 7:00:00 PM","0","0","106.0885","90","0","0","20.85785","20.85785","1.371501","1.371501","2.415026","0","0.7208019","1.371501","0","0","0","0","0","0","1.043525","0.9913492","4.655889","1.119069","0.9913492","0","0.9913492","9.855644","66.97622","0.07088456","20","0.4152537","0.9608238","39.64989","1.508651","0","2.7","1.119069"
"5/7/2007 8:00:00 PM","0","0","106.9802","90","0","0","20.85785","20.85785","0.9658183","0.9658183","2.009344","0","0.6250708","0.9658183","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","3.830124","1.920329","0.9913492","0","0.9913492","10.76012","73.12277","0.07122806","20","0.4153901","0.9608238","39.64989","1.0624","0","2.7","1.920329"
"5/7/2007 9:00:00 PM","0","0","109.639","90","0","0","20.85785","20.85785","0.3300417","0.3300417","1.373567","0","0.475043","0.3300417","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","3.054043","2.704062","0.9913492","0","0.9913492","11.66459","79.26933","0.0714208","20","0.4155265","0.9608238","39.64989","0.3630459","0","2.7","2.704062"
"5/7/2007 10:00:00 PM","0","0","115.9325","90","0","0","20.85785","20.85785","0.339388","0.339388","1.382913","0","0.4772485","0.339388","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","2.301587","3.470269","0.9913492","0","0.9913492","12.56907","85.41588","0.07161701","20","0.4156629","0.9608238","39.64989","0.3733267","0","2.7","3.470269"
"5/7/2007 11:00:00 PM","0","0","132.5684","90","0","0","20.85785","20.85785","0.270046","0.270046","0","0","0","0.270046","0","0","0","0","0.284259","0.270046","0","0","1.564118","4.21895","0","0.284259","-0.284259","12.25963","83.31305","0.07161701","20","0.4157994","0.9608238","39.64989","0.2970506","0","0","4.21895"
"5/8/2007 12:00:00 AM","0","0","-179.6721","90","0","0","20.85785","20.85785","0.1146465","0.1146465","0","0","0","0.1146465","0","0","0.00000000000000001387779","0","0.1206805","0.1146465","0","0","1.942551","3.964787","0","0.1206805","-0.1206805","12.12854","82.42215","0.07161701","20","0.4159358","0.9608238","39.64989","0.1261112","0","0","3.964787"
"5/8/2007 1:00:00 AM","0","0","-132.9641","90","0","0","20.85785","20.85785","0.1510763","0.1510763","0","0","0","0.1510763","0","0","0","0","0.1590277","0.1510763","0","0","2.073529","3.856488","0","0.1590277","-0.1590277","11.9557","81.2476","0.07161701","20","0.4160722","0.9608238","39.64989","0.166184","0","0","3.856488"
"5/8/2007 2:00:00 AM","0","0","-116.3457","90","0","0","20.85785","20.85785","0.06672955","0.06672955","0","0","0","0.06672955","0","0","0","0","0.07024164","0.06672955","0","0","2.227287","3.713145","0","0.07024164","-0.07024164","11.87944","80.72939","0.07161701","20","0.4162086","0.9608238","39.64989","0.07340251","0","0","3.713145"
"5/8/2007 3:00:00 AM","0","0","-109.9912","90","0","0","20.85785","20.85785","0.1223089","0.1223089","0","0","0","0.1223089","0","0","0","0","0.1287462","0.1223089","0","0","2.283617","3.649699","0","0.1287462","-0.1287462","11.73957","79.77886","0.07161701","20","0.416345","0.9608238","39.64989","0.1345398","0","0","3.649699"
"5/8/2007 4:00:00 AM","0","0","-107.2929","90","0","0","20.85785","20.85785","0.3426246","0.3426246","0","0","0","0.3426246","0","0","0.00000000000000005551115","0","0.3606575","0.3426246","0","0","2.403028","3.532998","0","0.3606575","-0.3606575","11.34659","77.10826","0.07161701","20","0.4164815","0.9608238","39.64989","0.3768871","0","0","3.532998"
"5/8/2007 5:00:00 AM","0","0","-106.3827","90","0","0","20.85785","20.85785","0.6412105","0.6412105","0","0","0","0.6412105","0","0","0.0000000000000001110223","0","0.6749584","0.6412105","0","0","2.755435","3.202875","0","0.6749584","-0.6749584","10.60816","72.09009","0.07161701","20","0.4166179","0.9608238","39.64989","0.7053315","0","0","3.202875"
"5/8/2007 6:00:00 AM","0.01174752","0","-106.6652","90","0","0","20.85785","20.85785","0.5588336","0.5588336","0","0","0","0.5588336","0","0","0","0","0.5882459","0.5588336","0","0","3.416661","2.573611","0","0.5882459","-0.5882459","9.965314","67.7215","0.07161701","20","0.4167543","0.9608238","39.64989","0.6147169","0","0","2.573611"
"5/8/2007 7:00:00 AM","0.0955855","13.40355","-108.0478","75.56935","0.09605787","0.1817825","23.45604","20.85785","0.596074","0.596074","0","0","0","0.596074","30.49664","0","0.0000000000000001110223","0.1817825","0.6274463","0.596074","0","0","3.962787","2.016292","0","0.4456638","-0.4456638","9.479178","64.41786","0.07161701","20","0.4168907","0.9608238","39.64989","0.6556814","0.145426","0","2.198074"
"5/8/2007 8:00:00 AM","0.03077709","27.53541","-110.808","61.30815","0.03076134","0.05864294","21.68865","20.85785","0.3388216","0.3388216","0","0","0","0.3388216","17.30791","0","0","0.05864294","0.3566543","0.3388216","0","0","4.359643","1.588952","0","0.2980114","-0.2980114","9.154716","62.21291","0.07161701","20","0.4170271","0.9608238","39.64989","0.3727037","0.04691435","0","1.647595"
"5/8/2007 9:00:00 AM","0.04737952","41.30943","-115.7803","47.29117","0.04735334","0.09010591","22.13725","20.85785","0.567016","0.567016","0","0","0","0.567016","15.89125","0","0.0000000000000001110223","0.09010591","0.5968589","0.567016","0","0","4.613211","1.300916","0","0.506753","-0.506753","8.601509","58.45347","0.07161701","20","0.4171636","0.9608238","39.64989","0.6237176","0.07208473","0","1.391021"
"5/8/2007 10:00:00 AM","0.2027729","54.27341","-125.0886","33.87814","0.202727","0.3790056","26.35462","20.85785","0.4351721","0.4351721","0","0","0","0.4351721","87.09328","0","0","0.3790056","0.4580759","0.4351721","0","0","4.936907","0.804613","0","0.07907026","-0.07907026","8.51566","57.87006","0.07161701","20","0.4173","0.9608238","39.64989","0.4786893","0.3032045","0","1.183619"
"5/8/2007 11:00:00 AM","0.1251443","65.09692","-144.1449","22.241","0.1250845","0.2359356","24.2434","20.85785","0.5047293","0.5047293","0","0","0","0.5047293","46.74498","0","0","0.2359356","0.531294","0.5047293","0","0","4.936907","0.7270066","0","0.2953584","-0.2953584","8.194098","55.68481","0.07161701","20","0.4174364","0.9608238","39.64989","0.5552022","0.1887485","0","0.9629422"
"5/8/2007 12:00:00 PM","0.1765357","69.92817","179.7801","16.68493","0.1764656","0.3309053","25.63969","20.85785","0.390091","0.390091","0","0","0","0.390091","84.82771","0","0","0.3309053","0.4106221","0.390091","0","0","4.936907","0.434916","0","0.07971686","-0.07971686","8.107546","55.09663","0.07161701","20","0.4175728","0.9608238","39.64989","0.4291001","0.2647242","0","0.7658213"
"5/8/2007 1:00:00 PM","0.18581","65.00446","143.862","22.34399","0.1857438","0.3479333","25.89218","20.85785","0.6113135","0.6113135","1.654839","0","0.5414163","0.6113135","56.91569","0.0000000000000002220446","0","0.3479333","0","0","1.043525","0.9913492","4.936908","0.3559183","1.339283","0","1.339283","9.325079","63.37065","0.07189126","20","0.4177092","0.9608238","39.64989","0.6724449","0.2783467","2.7","0.7038516"
"5/8/2007 2:00:00 PM","0.2144149","54.14459","124.9541","34.01329","0.2143734","0.4002419","26.67195","20.85785","0.4752249","0.4752249","1.51875","0","0.5093027","0.4752249","84.22158","0.0000000000000002220446","0","0.4002419","0","0","1.043525","0.9913492","4.274931","1.452434","1.391591","0","1.391591","10.58949","71.96321","0.07209978","20","0.4178456","0.9608238","39.64989","0.5227473","0.3201935","2.7","1.852676"
"5/8/2007 3:00:00 PM","0.1656811","41.16774","115.7111","47.43626","0.1656605","0.3110282","25.34579","20.85785","0.4050831","0.4050831","1.448609","0","0.4927509","0.4050831","76.78134","0.0000000000000002220446","0","0.3110282","0","0","1.043525","0.9913492","3.155439","2.557549","1.302377","0","1.302377","11.77392","80.01229","0.07228722","20","0.417982","0.9608238","39.64989","0.4455914","0.2488226","2.7","2.868577"
"5/8/2007 4:00:00 PM","0.01183383","27.38834","110.7697","61.45706","0.0118264","0.02259344","21.17712","20.85785","0.5183049","0.5183049","0","0","0","0.5183049","4.359103","0","0.0000000000000001110223","0.02259344","0.5455841","0.5183049","0","0","2.168855","3.561693","0","0.5229906","-0.5229906","11.20287","76.13158","0.07228722","20","0.4181185","0.9608238","39.64989","0.5701354","0.01807475","0","3.584287"
"5/8/2007 5:00:00 PM","0.06230234","13.25398","108.0269","75.71986","0.06236395","0.1184687","22.54339","20.85785","0.5229993","0.5229993","0","0","0","0.5229993","22.65179","0","0.0000000000000001110223","0.1184687","0.5505256","0.5229993","0","0","2.823475","3.081316","0","0.4320569","-0.4320569","10.73166","72.92936","0.07228722","20","0.4182549","0.9608238","39.64989","0.5752993","0.09477497","0","3.199785"
"5/8/2007 6:00:00 PM","0.0147654","0","106.6566","90","0","0","20.85785","20.85785","0.9559458","0.9559458","1.999471","0","0.6227411","0.9559458","0","0","0","0","0","0","1.043525","0.9913492","3.267069","2.679665","0.9913492","0","0.9913492","11.63613","79.07591","0.07262484","20","0.4183913","0.9608238","39.64989","1.05154","0","2.7","2.679665"
"5/8/2007 7:00:00 PM","0","0","106.3855","90","0","0","20.85785","20.85785","0.8848897","0.8848897","1.928415","0","0.6059736","0.8848897","0","0","0","0","0","0","1.043525","0.9913492","2.387628","3.446422","0.9913492","0","0.9913492","12.5406","85.22398","0.07296141","20","0.4185277","0.9625896","39.72275","0.9733787","0","2.7","3.446422"
"5/8/2007 8:00:00 PM","0","0","107.3102","90","0","0","20.85785","20.85785","0.5403312","0.5403312","0","0","0","0.5403312","0","0","0.0000000000000001110223","0","0.5687698","0.5403312","0","0","1.607674","4.19576","0","0.5687698","-0.5687698","11.9192","81.00101","0.07296141","20","0.4186641","0.9625896","39.72275","0.5943644","0","0","4.19576"
"5/8/2007 9:00:00 PM","0","0","110.0337","90","0","0","20.85785","20.85785","0.4520077","0.4520077","0","0","0","0.4520077","0","0","0.00000000000000005551115","0","0.4757976","0.4520077","0","0","2.260354","3.6829","0","0.4757976","-0.4757976","11.39999","77.47256","0.07296141","20","0.4188006","0.9625896","39.72275","0.4972084","0","0","3.6829"
