sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Biomass Resource","Ambient Temperature","AC Primary Load","AC Primary Load Served","Generic Biogas Genset (size-your-own) Power Output","Generic Biogas Genset (size-your-own) Operating Status","Generic Biogas Genset (size-your-own) Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"5/16/2007 9:00:00 PM","0","0","112.8953","90","0","0","20.85785","83.27419","20.85785","0.7015316","0.7015316","0","0","0","0.7015316","0","0","0","0","0.7384543","0.7015316","0","0","0","5.939157","0","0.7384543","-0.7384543","13.94113","94.52141","0","20","0.4449926","0.7317622","30.19731","0.7716848","0","0","5.939157"
"5/16/2007 10:00:00 PM","0","0","120.0978","90","0","0","20.85785","83.27419","20.85785","0.4304278","0.4304278","0","0","0","0.4304278","0","0","0.00000000000000005551115","0","0.4530819","0.4304278","0","0","0.7193201","5.307947","0","0.4530819","-0.4530819","13.44686","91.17024","0","20","0.4451291","0.7317622","30.19731","0.4734706","0","0","5.307947"
"5/16/2007 11:00:00 PM","0","0","137.8003","90","0","0","20.85785","83.27419","20.85785","0.2433419","0.2433419","0","0","0","0.2433419","0","0","0","0","0.2561494","0.2433419","0","0","1.108597","4.915201","0","0.2561494","-0.2561494","13.16812","89.28042","0","20","0.4452655","0.7317622","30.19731","0.2676761","0","0","4.915201"
"5/17/2007 12:00:00 AM","0","0","-179.4779","90","0","0","20.85785","83.27419","20.85785","0.09161452","0.09161452","0","0","0","0.09161452","0","0","0","0","0.09643634","0.09161452","0","0","1.307899","4.691415","0","0.09643634","-0.09643634","13.0634","88.57037","0","20","0.4454019","0.7317622","30.19731","0.100776","0","0","4.691415"
"5/17/2007 1:00:00 AM","0","0","-137.716","90","0","0","20.85785","83.27419","20.85785","0.1008632","0.1008632","0","0","0","0.1008632","0","0","0.00000000000000001387779","0","0.1061718","0.1008632","0","0","1.365666","4.606905","0","0.1061718","-0.1061718","12.94808","87.78854","0","20","0.4455383","0.7317622","30.19731","0.1109496","0","0","4.606905"
"5/17/2007 2:00:00 AM","0","0","-120.283","90","0","0","20.85785","83.27419","20.85785","0.1186264","0.1186264","0","0","0","0.1186264","0","0","0.00000000000000001387779","0","0.1248699","0.1186264","0","0","1.450668","4.513579","0","0.1248699","-0.1248699","12.81243","86.8688","0","20","0.4456747","0.7317622","30.19731","0.130489","0","0","4.513579"
"5/17/2007 3:00:00 AM","0","0","-113.1213","90","0","0","20.85785","83.27419","20.85785","0.09239876","0.09239876","0","0","0","0.09239876","0","0","0","0","0.09726185","0.09239876","0","0","1.55954","4.403428","0","0.09726185","-0.09726185","12.7068","86.15266","0","20","0.4458112","0.7317622","30.19731","0.1016386","0","0","4.403428"
"5/17/2007 4:00:00 AM","0","0","-109.9574","90","0","0","20.85785","83.27419","20.85785","0.2455883","0.2455883","0","0","0","0.2455883","0","0","0","0","0.258514","0.2455883","0","0","1.641518","4.317389","0","0.258514","-0.258514","12.42549","84.24532","0","20","0.4459476","0.7317622","30.19731","0.2701472","0","0","4.317389"
"5/17/2007 5:00:00 AM","0","0","-108.8075","90","0","0","20.85785","83.27419","20.85785","0.5176741","0.5176741","1.5612","1","3.392399","0.5176741","0","0","0","0","0","0","1.043525","0.9913492","1.886933","4.087071","0.9913492","0","0.9913492","13.32998","90.37782","0","20","0.446084","0.7317622","30.19731","0.5694416","0","2.7","4.087071"
"5/17/2007 6:00:00 AM","0.002918511","0","-109.0077","90","0","0","20.85785","83.27419","20.85785","0.5454131","0.5454131","1.588938","1","3.447877","0.5454131","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","1.039569","4.821564","0.9913492","0","0.9913492","14.23447","96.51031","0","20","0.4462204","0.7317622","30.19731","0.5999544","0","2.7","4.821564"
"5/17/2007 7:00:00 AM","0.01556116","13.14242","-110.4403","75.69599","0.01555694","0.02970796","21.27787","83.27419","20.85785","0.3977196","0.3977196","1.35","1","2.97","0.3977196","7.469575","0.6850364","0","0.02970796","0","0","0.267244","0.2538818","0.2835898","5.538564","0.2835898","0","0.2835898","14.49514","98.27766","0","20","0.4463568","0.7317622","30.19731","0.4374916","0.02376637","2.7","5.568272"
"5/17/2007 8:00:00 AM","0.08376809","27.04745","-113.3869","61.65239","0.08376322","0.1587362","23.12286","83.27419","20.85785","0.4622984","0.4622984","1.35","1","2.97","0.4622984","34.3363","0.9145468","0","0.1587362","0","0","0","0","0.131891","5.741951","0.131891","0","0.131891","14.61657","99.10094","0","20","0.4464932","0.7317622","30.19731","0.5085282","0.1269889","2.7","5.900688"
"5/17/2007 9:00:00 AM","0.03135586","40.52529","-118.7026","47.91629","0.03133742","0.05973732","21.70422","83.27419","20.85785","0.3612356","0.3612356","1.35","1","2.97","0.3612356","16.53694","0.9792237","0","0.05973732","0","0","0.009540731","0.009063695","0.06880102","5.836198","0.06880102","0","0.06880102","14.67995","99.53069","0","20","0.4466296","0.7317622","30.19731","0.3973592","0.04778985","2.7","5.895936"
"5/17/2007 10:00:00 AM","0.1091782","53.05816","-128.4707","34.92131","0.1091319","0.2062186","23.81055","83.27419","20.85785","0.4723319","0.4723319","1.35","1","2.97","0.4723319","43.65969","1.047985","0","0.2062186","0","0","0","0","0.03590163","5.88527","0.03590163","0","0.03590163","14.71304","99.75502","0","20","0.446766","0.7317622","30.19731","0.519565","0.1649749","2.7","6.091488"
"5/17/2007 11:00:00 AM","0.1078428","63.24372","-147.4384","23.96605","0.107791","0.2037158","23.77418","83.27419","20.85785","0.354652","0.354652","1.35","1","2.97","0.354652","57.44103","1.180326","0","0.2037158","0","0","0","0","0.01873727","5.910851","0.01873727","0","0.01873727","14.73031","99.87212","0","20","0.4469025","0.7317622","30.19731","0.3901173","0.1629726","2.7","6.114566"
"5/17/2007 12:00:00 PM","0.1211743","67.58559","179.6307","19.02756","0.1211176","0.2285562","24.13574","83.27419","20.85785","0.8190213","0.8190213","1.35","1","2.97","0.8190213","27.90601","0.7497549","0","0.2285562","0","0","0","0","0.009779948","5.924194","0.009779948","0","0.009779948","14.73933","99.93324","0","20","0.4470389","0.7317622","30.19731","0.9009234","0.1828449","2.7","6.15275"
"5/17/2007 1:00:00 PM","0.05498695","63.08254","146.9268","24.14488","0.05495444","0.1044804","22.34288","83.27419","20.85785","0.3730049","0.3730049","1.35","1","2.97","0.3730049","28.01045","1.076371","0","0.1044804","0","0","0","0","0.005104892","5.931157","0.005104892","0","0.005104892","14.74403","99.96516","0","20","0.4471753","0.7317622","30.19731","0.4103054","0.08358429","2.7","6.035637"
"5/17/2007 2:00:00 PM","0.12408","52.82489","128.2088","35.16655","0.1240327","0.2339796","24.21485","83.27419","20.85785","0.4434791","0.4434791","1.35","1","2.97","0.4434791","52.76001","1.137836","0","0.2339796","0","0","0","0","0.002664692","5.93479","0.002664692","0","0.002664692","14.74649","99.98181","0","20","0.4473117","0.7317622","30.19731","0.487827","0.1871837","2.7","6.168769"
"5/17/2007 3:00:00 PM","0.1227402","40.26425","118.5637","48.18406","0.1227131","0.231525","24.17904","83.27419","20.85785","0.3919976","0.3919976","1.35","1","2.97","0.3919976","59.06287","1.188136","0","0.231525","0","0","0","0","0.001390955","5.936686","0.001390955","0","0.001390955","14.74777","99.9905","0","20","0.4474481","0.7317622","30.19731","0.4311974","0.18522","2.7","6.168211"
"5/17/2007 4:00:00 PM","0.06434643","26.77439","113.3095","61.92918","0.06433287","0.1221819","22.59668","83.27419","20.85785","0.5020524","0.5020524","1.35","1","2.97","0.5020524","24.33647","0.9694033","0","0.1221819","0","0","0","0","0.0007260753","5.937675","0.0007260753","0","0.0007260753","14.74844","99.99504","0","20","0.4475846","0.7317622","30.19731","0.5522577","0.09774549","2.7","6.059857"
"5/17/2007 5:00:00 PM","0.01270816","12.8637","110.3988","75.97656","0.01270386","0.02426738","21.20081","83.27419","20.85785","0.6560122","0.6560122","1.35","1","2.97","0.6560122","3.699228","0.7178761","0","0.02426738","0","0","0","0","0.000379011","5.938191","0.000379011","0","0.000379011","14.74879","99.99741","0","20","0.447721","0.7317622","30.19731","0.7216135","0.01941391","2.7","5.962459"
"5/17/2007 6:00:00 PM","0.0135196","0","108.992","90","0","0","20.85785","83.27419","20.85785","1.375549","1.375549","1.375758","1","3.021515","1.375549","0","0.00000000000000006356135","0","0","0","0","0.0002082568","0.000197844","0.000197844","5.938461","0.000197844","0","0.000197844","14.74897","99.99865","0","20","0.4478574","0.7317622","30.19731","1.513104","0","2.7","5.938461"
"5/17/2007 7:00:00 PM","0","0","108.8161","90","0","0","20.85785","83.27419","20.85785","1.191647","1.191647","1.35","1","2.97","1.191647","0","0.1582446","0","0","0","0","0.0001087103","0.0001032747","0.0001032747","5.938601","0.0001032747","0","0.0001032747","14.74907","99.9993","0","20","0.4479938","0.7317622","30.19731","1.310811","0","2.7","5.938601"
"5/17/2007 8:00:00 PM","0","0","109.9971","90","0","0","20.85785","83.27419","20.85785","0.7576234","0.7576234","1.35","1","2.97","0.7576234","0","0.5923198","0","0","0","0","0.00005674689","0.00005390955","0.00005390955","5.938673","0.00005390955","0","0.00005390955","14.74912","99.99963","0","20","0.4481302","0.7317622","30.19731","0.8333858","0","2.7","5.938673"
"5/17/2007 9:00:00 PM","0","0","113.2142","90","0","0","20.85785","83.27419","20.85785","0.494373","0.494373","0","0","0","0.494373","0","0","0","0","0.5203927","0.494373","0","0","0.00002814086","5.938711","0","0.5203927","-0.5203927","14.18093","96.14729","0","20","0.4482667","0.7317622","30.19731","0.5438103","0","0","5.938711"
"5/17/2007 10:00:00 PM","0","0","120.4951","90","0","0","20.85785","83.27419","20.85785","0.2102222","0.2102222","0","0","0","0.2102222","0","0","0.00000000000000002775558","0","0.2212866","0.2102222","0","0","0.5046672","5.496598","0","0.2212866","-0.2212866","13.94024","94.5154","0","20","0.4484031","0.7317622","30.19731","0.2312445","0","0","5.496598"
"5/17/2007 11:00:00 PM","0","0","138.2611","90","0","0","20.85785","83.27419","20.85785","0.2255846","0.2255846","0","0","0","0.2255846","0","0","0.00000000000000002775558","0","0.2374574","0.2255846","0","0","0.6810153","5.307233","0","0.2374574","-0.2374574","13.68191","92.76389","0","20","0.4485395","0.7317622","30.19731","0.248143","0","0","5.307233"
"5/18/2007 12:00:00 AM","0","0","-179.5015","90","0","0","20.85785","83.27419","20.85785","0.07792809","0.07792809","0","0","0","0.07792809","0","0","0.00000000000000001387779","0","0.08202957","0.07792809","0","0","0.8832836","5.102609","0","0.08202957","-0.08202957","13.59284","92.16002","0","20","0.4486759","0.7317622","30.19731","0.0857209","0","0","5.102609"
"5/18/2007 1:00:00 AM","0","0","-138.1718","90","0","0","20.85785","83.27419","20.85785","0.08645877","0.08645877","0","0","0","0.08645877","0","0","0.00000000000000001387779","0","0.09100924","0.08645877","0","0","0.9356219","5.03173","0","0.09100924","-0.09100924","13.49401","91.48997","0","20","0.4488123","0.7317622","30.19731","0.09510465","0","0","5.03173"
"5/18/2007 2:00:00 AM","0","0","-120.6717","90","0","0","20.85785","83.27419","20.85785","0.1138076","0.1138076","0","0","0","0.1138076","0","0","0","0","0.1197974","0.1138076","0","0","1.009182","4.952884","0","0.1197974","-0.1197974","13.36388","90.60765","0","20","0.4489487","0.7317622","30.19731","0.1251883","0","0","4.952884"
"5/18/2007 3:00:00 AM","0","0","-113.433","90","0","0","20.85785","83.27419","20.85785","0.09261984","0.09261984","0","0","0","0.09261984","0","0","0.00000000000000001387779","0","0.09749456","0.09261984","0","0","1.114644","4.848742","0","0.09749456","-0.09749456","13.258","89.8898","0","20","0.4490851","0.7317622","30.19731","0.1018818","0","0","4.848742"
"5/18/2007 4:00:00 AM","0","0","-110.223","90","0","0","20.85785","83.27419","20.85785","0.2789071","0.2789071","0","0","0","0.2789071","0","0","0.00000000000000005551115","0","0.2935864","0.2789071","0","0","1.19736","4.763745","0","0.2935864","-0.2935864","12.93838","87.72273","0","20","0.4492216","0.7317622","30.19731","0.3067977","0","0","4.763745"
"5/18/2007 5:00:00 AM","0","0","-109.049","90","0","0","20.85785","83.27419","20.85785","0.6715021","0.6715021","1.715027","1","3.700055","0.6715021","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","1.475876","4.505702","0.9913492","0","0.9913492","13.84287","93.85522","0","20","0.449358","0.7317622","30.19731","0.7386522","0","2.7","4.505702"
"5/18/2007 6:00:00 AM","0.01159518","0","-109.2402","90","0","0","20.85785","83.27419","20.85785","0.639439","0.639439","1.35","1","2.97","0.639439","0","0.04424962","0","0","0","0","0.6663114","0.6329958","0.6329958","5.230271","0.6329958","0","0.6329958","14.42257","97.78559","0","20","0.4494944","0.7317622","30.19731","0.7033828","0","2.7","5.230271"
"5/18/2007 7:00:00 AM","0.1109707","13.10442","-110.6764","75.72079","0.1124117","0.2123373","23.89952","83.27419","20.85785","0.6220884","0.6220884","1.35","1","2.97","0.6220884","34.13298","0.7706092","0","0.2123373","0","0","0","0","0.1696397","5.685455","0.1696397","0","0.1696397","14.57868","98.84408","0","20","0.4496308","0.7317622","30.19731","0.6842972","0.1698699","2.7","5.897792"
"5/18/2007 8:00:00 AM","0.05890401","26.98575","-113.6392","61.70014","0.05888888","0.1119111","22.44934","83.27419","20.85785","0.4739029","0.4739029","1.35","1","2.97","0.4739029","23.61477","0.8995326","0","0.1119111","0","0","0","0","0.0884757","5.806812","0.0884757","0","0.0884757","14.66018","99.39661","0","20","0.4497672","0.7317622","30.19731","0.5212931","0.08952887","2.7","5.918723"
"5/18/2007 9:00:00 AM","0.1622947","40.43318","-118.984","47.99325","0.1622884","0.3048145","25.2541","83.27419","20.85785","0.6454028","0.6454028","1.35","1","2.97","0.6454028","47.22857","0.9632481","0","0.3048145","0","0","0","0","0.04616361","5.869953","0.04616361","0","0.04616361","14.70272","99.68503","0","20","0.4499037","0.7317622","30.19731","0.7099431","0.2438516","2.7","6.174767"
"5/18/2007 10:00:00 AM","0.191234","52.92315","-128.7863","35.04059","0.1911998","0.3579291","26.0407","83.27419","20.85785","0.663168","0.663168","1.35","1","2.97","0.663168","53.97262","1.020669","0","0.3579291","0","0","0","0","0.0240918","5.902855","0.0240918","0","0.0240918","14.72492","99.83559","0","20","0.4500401","0.7317622","30.19731","0.7294848","0.2863433","2.7","6.260785"
"5/18/2007 11:00:00 AM","0.2143883","63.0493","-147.7229","24.14991","0.2143399","0.4001808","26.67104","83.27419","20.85785","0.4585145","0.4585145","1.35","1","2.97","0.4585145","87.27767","1.279092","0","0.4001808","0","0","0","0","0.01257441","5.920015","0.01257441","0","0.01257441","14.73652","99.91418","0","20","0.4501765","0.7317622","30.19731","0.5043659","0.3201446","2.7","6.320196"
"5/18/2007 12:00:00 PM","0.09834474","67.3526","179.6458","19.26055","0.09829443","0.185968","23.51667","83.27419","20.85785","0.6692076","0.6692076","1.35","1","2.97","0.6692076","27.78928","0.860197","0","0.185968","0","0","0","0","0.006563439","5.928968","0.006563439","0","0.006563439","14.74257","99.9552","0","20","0.4503129","0.7317622","30.19731","0.7361283","0.1487744","2.7","6.114936"
"5/18/2007 1:00:00 PM","0.0890238","62.8942","147.2291","24.32191","0.08897767","0.1685186","23.26415","83.27419","20.85785","0.5803427","0.5803427","1.35","1","2.97","0.5803427","29.03778","0.93475","0","0.1685186","0","0","0","0","0.00342601","5.93364","0.00342601","0","0.00342601","14.74572","99.97662","0","20","0.4504493","0.7317622","30.19731","0.6383769","0.1348149","2.7","6.102159"
"5/18/2007 2:00:00 PM","0.1365869","52.69789","128.5317","35.27745","0.1365404","0.2572084","24.55443","83.27419","20.85785","0.5827446","0.5827446","1.35","1","2.97","0.5827446","44.13742","1.022676","0","0.2572084","0","0","0","0","0.001788351","5.936078","0.001788351","0","0.001788351","14.74737","99.98779","0","20","0.4505858","0.7317622","30.19731","0.641019","0.2057667","2.7","6.193286"
"5/18/2007 3:00:00 PM","0.01995132","40.18068","118.8487","48.25231","0.01993881","0.03805707","21.39622","83.27419","20.85785","0.4469016","0.4469016","1.35","1","2.97","0.4469016","8.515761","0.940222","0","0.03805707","0","0","0","0","0.0009335137","5.93735","0.0009335137","0","0.0009335137","14.74823","99.99363","0","20","0.4507222","0.7317622","30.19731","0.4915917","0.03044566","2.7","5.975407"
"5/18/2007 4:00:00 PM","0.1020235","26.72141","113.5637","61.96811","0.1020367","0.1929663","23.61813","83.27419","20.85785","0.4622342","0.4622342","1.35","1","2.97","0.4622342","41.74644","1.080245","0","0.1929663","0","0","0","0","0.0004872933","5.938014","0.0004872933","0","0.0004872933","14.74868","99.99667","0","20","0.4508586","0.7317622","30.19731","0.5084577","0.1543731","2.7","6.13098"
"5/18/2007 5:00:00 PM","0.0597304","12.8345","110.6359","75.99253","0.05980669","0.1136435","22.47418","83.27419","20.85785","0.727472","0.727472","1.35","1","2.97","0.727472","15.62171","0.7359172","0","0.1136435","0","0","0","0","0.0002543672","5.93836","0.0002543672","0","0.0002543672","14.74892","99.99826","0","20","0.450995","0.7317622","30.19731","0.8002192","0.09091482","2.7","6.052004"
"5/18/2007 6:00:00 PM","0.01272774","0","109.225","90","0","0","20.85785","83.27419","20.85785","1.917976","1.917976","1.918116","1","4.106233","1.917976","0","0","0","0","0","0","0.0001397683","0.0001327799","0.0001327799","5.93854","0.0001327799","0","0.0001327799","14.74904","99.99909","0","20","0.4511314","0.7317622","30.19731","2.109774","0","2.7","5.93854"
"5/18/2007 7:00:00 PM","0","0","109.0576","90","0","0","20.85785","83.27419","20.85785","1.037309","1.037309","1.35","1","2.97","1.037309","0","0.312618","0","0","0","0","0.00007295923","0.00006931127","0.00006931127","5.938634","0.00006931127","0","0.00006931127","14.7491","99.99953","0","20","0.4512678","0.7317622","30.19731","1.14104","0","2.7","5.938634"
"5/18/2007 8:00:00 PM","0","0","110.2622","90","0","0","20.85785","83.27419","20.85785","0.9081306","0.9081306","1.35","1","2.97","0.9081306","0","0.4418313","0","0","0","0","0.00003808482","0.00003618058","0.00003618058","5.938683","0.00003618058","0","0.00003618058","14.74914","100","0","20","0.4514042","0.742789","30.65234","0.9989437","0","2.7","5.938683"
"5/18/2007 9:00:00 PM","0","0","113.5243","90","0","0","20.85785","83.27419","20.85785","0.5683101","0.5683101","0","0","0","0.5683101","0","0","0.0000000000000001110223","0","0.5982212","0.5683101","0","0","0","5.939314","0","0.5982212","-0.5982212","14.09532","95.57745","0","20","0.4515406","0.742789","30.65234","0.6251411","0","0","5.939314"
"5/18/2007 10:00:00 PM","0","0","120.8791","90","0","0","20.85785","83.27419","20.85785","0.4115644","0.4115644","0","0","0","0.4115644","0","0","0.00000000000000005551115","0","0.4332257","0.4115644","0","0","0.5798785","5.429998","0","0.4332257","-0.4332257","13.62283","92.3736","0","20","0.4516771","0.742789","30.65234","0.4527209","0","0","5.429998"
"5/18/2007 11:00:00 PM","0","0","138.6996","90","0","0","20.85785","83.27419","20.85785","0.2088345","0.2088345","0","0","0","0.2088345","0","0","0.00000000000000002775558","0","0.2198258","0.2088345","0","0","0.9590902","5.056246","0","0.2198258","-0.2198258","13.38373","90.75233","0","20","0.4518135","0.742789","30.65234","0.2297179","0","0","5.056246"
"5/19/2007 12:00:00 AM","0","0","-179.5324","90","0","0","20.85785","83.27419","20.85785","0.1127879","0.1127879","0","0","0","0.1127879","0","0","0.00000000000000001387779","0","0.1187241","0.1127879","0","0","1.127045","4.865294","0","0.1187241","-0.1187241","13.25476","89.87783","0","20","0.4519499","0.742789","30.65234","0.1240667","0","0","4.865294"
"5/19/2007 1:00:00 AM","0","0","-138.6146","90","0","0","20.85785","83.27419","20.85785","0.05943859","0.05943859","0","0","0","0.05943859","0","0","0.00000000000000001387779","0","0.06256693","0.05943859","0","0","1.211032","4.761788","0","0.06256693","-0.06256693","13.18685","89.4173","0","20","0.4520863","0.742789","30.65234","0.06538244","0","0","4.761788"
"5/19/2007 2:00:00 AM","0","0","-121.0508","90","0","0","20.85785","83.27419","20.85785","0.1202589","0.1202589","0","0","0","0.1202589","0","0","0.00000000000000001387779","0","0.1265883","0.1202589","0","0","1.252596","4.707136","0","0.1265883","-0.1265883","13.04932","88.48478","0","20","0.4522227","0.742789","30.65234","0.1322848","0","0","4.707136"
"5/19/2007 3:00:00 AM","0","0","-113.7373","90","0","0","20.85785","83.27419","20.85785","0.0813273","0.0813273","0","0","0","0.0813273","0","0","0.00000000000000001387779","0","0.08560769","0.0813273","0","0","1.365975","4.596171","0","0.08560769","-0.08560769","12.95637","87.85447","0","20","0.4523592","0.742789","30.65234","0.08946004","0","0","4.596171"
"5/19/2007 4:00:00 AM","0","0","-110.4824","90","0","0","20.85785","83.27419","20.85785","0.2217648","0.2217648","0","0","0","0.2217648","0","0","0.00000000000000002775558","0","0.2334366","0.2217648","0","0","1.437065","4.520939","0","0.2334366","-0.2334366","12.70242","86.13251","0","20","0.4524956","0.742789","30.65234","0.2439413","0","0","4.520939"
"5/19/2007 5:00:00 AM","0","0","-109.2845","90","0","0","20.85785","83.27419","20.85785","0.5426959","0.5426959","1.586221","1","3.442443","0.5426959","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","1.657665","4.314469","0.9913492","0","0.9913492","13.60691","92.26569","0","20","0.452632","0.742789","30.65234","0.5969654","0","2.7","4.314469"
"5/19/2007 6:00:00 AM","0.01570652","0","-109.4668","90","0","0","20.85785","83.27419","20.85785","0.4955741","0.4955741","1.355018","1","2.980035","0.4955741","0","0","0","0","0","0","0.8594435","0.8164713","0.8164713","5.04357","0.8164713","0","0.8164713","14.3532","97.32612","0","20","0.4527684","0.742789","30.65234","0.5451314","0","2.7","5.04357"
"5/19/2007 7:00:00 AM","0.152595","13.06483","-110.9063","75.74757","0.1589808","0.2987151","25.16417","83.27419","20.85785","0.5601349","0.5601349","1.35","1","2.97","0.5601349","53.32913","0.8836874","0","0.2987151","0","0","0","0","0.2048927","5.631974","0.2048927","0","0.2048927","14.54169","98.60423","0","20","0.4529048","0.742789","30.65234","0.6161484","0.2389721","2.7","5.930689"
"5/19/2007 8:00:00 AM","0.2536246","26.92286","-113.8844","61.74949","0.2564762","0.4765227","27.82054","83.27419","20.85785","0.4725296","0.4725296","1.35","1","2.97","0.4725296","100.8451","1.24715","0","0.4765227","0","0","0","0","0.1068428","5.778702","0.1068428","0","0.1068428","14.64009","99.27141","0","20","0.4530413","0.742789","30.65234","0.5197825","0.3812182","2.7","6.255224"
"5/19/2007 9:00:00 AM","0.6829163","40.34051","-119.2567","48.07129","0.7038039","1.239047","40.16197","83.27419","20.85785","0.4718804","0.4718804","1.35","1","2.97","0.4718804","262.5766","2.061425","0","1.239047","0","0","0","0","0.05574172","5.854992","0.05574172","0","0.05574172","14.69145","99.61967","0","20","0.4531777","0.742789","30.65234","0.5190684","0.9912379","2.7","7.094039"
"5/19/2007 10:00:00 AM","0.7085548","52.78871","-129.0901","35.15993","0.7244195","1.272052","40.7369","83.27419","20.85785","0.8408988","0.8408988","1.35","1","2.97","0.8408988","151.2729","1.752064","0","1.272052","0","0","0","0","0.02908899","5.894732","0.02908899","0","0.02908899","14.71826","99.80147","0","20","0.4533141","0.742789","30.65234","0.9249886","1.017642","2.7","7.166785"
"5/19/2007 11:00:00 AM","0.7802809","62.85777","-147.9926","24.33149","0.7957374","1.384759","42.73004","83.27419","20.85785","0.6514496","0.6514496","1.35","1","2.97","0.6514496","212.5658","2.068127","0","1.384759","0","0","0","0","0.01518224","5.915455","0.01518224","0","0.01518224","14.73225","99.89637","0","20","0.4534505","0.742789","30.65234","0.7165945","1.107807","2.7","7.300213"
"5/19/2007 12:00:00 PM","0.6580364","67.12531","179.6663","19.48783","0.6662942","1.178508","39.11731","83.27419","20.85785","0.7324212","0.7324212","1.35","1","2.97","0.7324212","160.9058","1.788162","0","1.178508","0","0","0","0","0.007924538","5.926265","0.007924538","0","0.007924538","14.73956","99.9459","0","20","0.4535869","0.742789","30.65234","0.8056633","0.9428065","2.7","7.104774"
"5/19/2007 1:00:00 PM","0.434287","62.71119","147.5245","24.49397","0.4356403","0.7925022","32.73308","83.27419","20.85785","0.3727995","0.3727995","1.35","1","2.97","0.3727995","212.5814","1.765566","0","0.7925022","0","0","0","0","0.004136453","5.931906","0.004136453","0","0.004136453","14.74337","99.97176","0","20","0.4537233","0.742789","30.65234","0.4100794","0.6340018","2.7","6.724409"
"5/19/2007 2:00:00 PM","0.4423068","52.5751","128.8472","35.38459","0.445075","0.8087524","32.9929","83.27419","20.85785","0.3638615","0.3638615","1.35","1","2.97","0.3638615","222.2693","1.792732","0","0.8087524","0","0","0","0","0.002159189","5.93485","0.002159189","0","0.002159189","14.74536","99.98526","0","20","0.4538597","0.742789","30.65234","0.4002477","0.6470019","2.7","6.743603"
"5/19/2007 3:00:00 PM","0.3430621","40.10065","119.1271","48.31741","0.3452719","0.634877","30.2502","83.27419","20.85785","0.3208585","0.3208585","1.35","1","2.97","0.3208585","197.8682","1.662891","0","0.634877","0","0","0","0","0.001127088","5.936387","0.001127088","0","0.001127088","14.7464","99.9923","0","20","0.4539962","0.742789","30.65234","0.3529443","0.5079016","2.7","6.571263"
"5/19/2007 4:00:00 PM","0.3679744","26.67157","113.812","62.00427","0.3804823","0.6967178","31.21639","83.27419","20.85785","0.4742144","0.4742144","1.35","1","2.97","0.4742144","146.9204","1.571915","0","0.6967178","0","0","0","0","0.0005883382","5.937188","0.0005883382","0","0.0005883382","14.74694","99.99599","0","20","0.4541326","0.742789","30.65234","0.5216359","0.5573742","2.7","6.633906"
"5/19/2007 5:00:00 PM","0.1405239","12.80813","110.8676","76.006","0.1454757","0.2737615","24.79714","83.27419","20.85785","0.6929084","0.6929084","1.35","1","2.97","0.6929084","39.50904","0.9305459","0","0.2737615","0","0","0","0","0.0003071125","5.937606","0.0003071125","0","0.0003071125","14.74723","99.9979","0","20","0.454269","0.742789","30.65234","0.7621993","0.2190092","2.7","6.211368"
"5/19/2007 6:00:00 PM","0.007200459","0","109.4524","90","0","0","20.85785","83.27419","20.85785","1.015102","1.015102","1.35","1","2.97","1.015102","0","0.3347295","0","0","0","0","0.0001687505","0.000160313","0.000160313","5.937824","0.000160313","0","0.000160313","14.74737","99.99891","0","20","0.4544054","0.742789","30.65234","1.116612","0","2.7","5.937824"
"5/19/2007 7:00:00 PM","0","0","109.2931","90","0","0","20.85785","83.27419","20.85785","0.9476458","0.9476458","1.35","1","2.97","0.9476458","0","0.4022661","0","0","0","0","0.00008808795","0.00008368355","0.00008368355","5.937937","0.00008368355","0","0.00008368355","14.74745","99.99943","0","20","0.4545418","0.742789","30.65234","1.04241","0","2.7","5.937937"
