sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Generic 1kWh Li-Ion [ASM] Maximum Charge Power","Generic 1kWh Li-Ion [ASM] Maximum Discharge Power","Generic 1kWh Li-Ion [ASM] Charge Power","Generic 1kWh Li-Ion [ASM] Discharge Power","Generic 1kWh Li-Ion [ASM] Input Power","Generic 1kWh Li-Ion [ASM] Energy Content","Generic 1kWh Li-Ion [ASM] State of Charge","Generic 1kWh Li-Ion [ASM] Energy Cost","Generic 1kWh Li-Ion [ASM] Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Time and Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Cycling","Generic 1kWh Li-Ion [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"6/23/2007 6:00:00 AM","0.001895013","0","-113.3557","90","0","0","19.96751","19.96751","0.4101913","0.4101913","0.4101913","0","0","0","0","0","0.4198478","0.4101913","7.231375","1.734648","0","0.4198478","-0.4198478","3.891591","34.89376","0","20","0.9495434","0.734005","50.88959","0.4512104","0","0","1.734648"
"6/23/2007 7:00:00 AM","0.04811708","11.22543","-114.7159","77.37559","0.04820247","0.2215878","21.26891","19.96751","0.2908245","0.2908245","0.2908245","76.19296","0","0","0","0.2215878","0.297671","0.2908245","7.703831","1.317622","0","0.07608314","-0.07608314","3.812253","34.18246","0","20","0.9497717","0.734005","50.88959","0.319907","0.1772703","0","1.539209"
"6/23/2007 8:00:00 AM","0.2174489","24.67342","-117.7633","63.78608","0.2199169","0.9914846","25.92824","19.96751","0.6481923","0.6481923","0.6481923","152.9615","0","0","0","0.9914846","0.6634517","0.6481923","7.789454","1.242025","0.328033","0","0.328033","4.126651","37.00159","0","20","0.95","0.734005","50.88959","0.7130115","0.7931877","0","2.233509"
"6/23/2007 9:00:00 AM","0.3808929","37.602","-123.275","50.59576","0.3866578","1.709714","30.48777","19.96751","0.5608879","0.5608879","0.5608879","304.8228","0","0","0","1.709714","0.574092","0.5608879","7.450197","1.541455","1.135622","0","1.135622","5.213033","46.74273","0","20","0.9502283","0.734005","50.88959","0.6169766","1.367771","0","3.251169"
"6/23/2007 10:00:00 AM","0.4135007","49.4393","-133.0065","38.31691","0.4165554","1.835411","31.30901","19.96751","0.5721848","0.5721848","0.5721848","320.7725","0","0","0","1.835411","0.5856549","0.5721848","6.281841","2.572556","1.249757","0","1.249757","6.408285","57.46011","0","20","0.9504566","0.734005","50.88959","0.6294033","1.468329","0","4.407967"
"6/23/2007 11:00:00 AM","0.4763003","58.85801","-150.2976","28.24499","0.4797096","2.097826","33.04747","19.96751","0.6875052","0.6875052","0.6875052","305.136","0","0","0","2.097826","0.7036901","0.6875052","5.003314","3.700627","1.394136","0","1.394136","7.741174","69.41167","0","20","0.9506849","0.734005","50.88959","0.7562557","1.678261","0","5.798453"
"6/23/2007 12:00:00 PM","0.7838673","63.14231","-177.5232","23.47435","0.8023936","3.372261","42.00951","19.96751","0.8272532","0.8272532","0.8272532","407.6456","0","0","0","3.372261","0.846728","0.8272532","3.586104","4.950743","2.525533","0","2.525533","10.14948","91.0061","0","20","0.9509133","0.734005","50.88959","0.9099786","2.697809","0","8.323005"
"6/23/2007 1:00:00 PM","0.5640807","59.99443","154.0877","26.996","0.5710464","2.469862","35.57068","19.96751","0.4762222","0.4762222","0.4762222","518.6366","0.9341299","0","0","2.469862","0.4874331","0.4762222","1.048299","7.18848","1.048299","0","1.048299","11.15253","100","0","20","0.9511415","0.734005","50.88959","0.5238444","1.97589","0","9.658342"
"6/23/2007 2:00:00 PM","0.4955104","51.18802","135.1926","36.47495","0.5017877","2.188568","33.65642","19.96751","0.6200402","0.6200402","0.6200402","352.9719","1.553931","0","0","2.188568","0.6346368","0.6200402","0","8.112511","0","0","0","11.15253","100","0","20","0.9513699","0.734005","50.88959","0.6820441","1.750854","0","10.30108"
"6/23/2007 3:00:00 PM","0.4519032","39.62314","124.5033","48.51698","0.4614594","2.022427","32.54458","19.96751","0.4283681","0.4283681","0.4283681","472.1236","1.583975","0","0","2.022427","0.4384525","0.4283681","0","8.112515","0","0","0","11.15253","100","0","20","0.9515982","0.734005","50.88959","0.4712049","1.617942","0","10.13494"
"6/23/2007 4:00:00 PM","0.2805523","26.82085","118.4605","61.60551","0.2861913","1.280442","27.73634","19.96751","0.4579175","0.4579175","0.4579175","279.6229","0.8117449","0","0","1.280442","0.4686975","0.4579175","0","8.11252","0","0","0","11.15253","100","0","20","0.9518265","0.734005","50.88959","0.5037093","1.024354","0","9.392962"
"6/23/2007 5:00:00 PM","0.15741","13.43372","115.084","75.15082","0.1653238","0.7500221","24.44294","19.96751","0.6230126","0.6230126","0.6230126","120.3863","0.1123428","0","0","0.7500221","0.6376792","0.6230126","0","8.112525","0","0","0","11.15253","100","0","20","0.9520548","0.7374096","51.12563","0.6853138","0.6000176","0","8.862547"
"6/23/2007 6:00:00 PM","0.01782279","0","113.4769","90","0","0","19.96751","19.96751","1.534439","1.534439","1.534439","0","0","0.0000000000000002220446","0.05037414","0","1.570562","1.534439","0","8.112524","0","1.570562","-1.570562","9.508534","85.26018","0","20","0.9522831","0.7374096","51.12563","1.687883","0","0","8.112524"
"6/23/2007 7:00:00 PM","0","0","113.3323","90","0","0","19.96751","19.96751","1.109965","1.109965","1.109965","0","0","0","0","0","1.136095","1.109965","1.720671","6.595598","0","1.136095","-1.136095","8.320642","74.60888","0","20","0.9525114","0.7374096","51.12563","1.220962","0","0","6.595598"
"6/23/2007 8:00:00 PM","0","0","114.7773","90","0","0","19.96751","19.96751","0.64913","0.64913","0.64913","0","0","0","0","0","0.6644115","0.64913","2.972581","5.491679","0","0.6644115","-0.6644115","7.626775","68.38732","0","20","0.9527397","0.7374096","51.12563","0.714043","0","0","5.491679"
"6/23/2007 9:00:00 PM","0","0","118.5082","90","0","0","19.96751","19.96751","0.50519","0.50519","0.50519","0","0","0.0000000000000001110223","0","0","0.5170829","0.50519","3.70714","4.84382","0","0.5170829","-0.5170829","7.086971","63.54718","0","20","0.9529681","0.7374096","51.12563","0.555709","0","0","4.84382"
"6/23/2007 10:00:00 PM","0","0","126.4267","90","0","0","19.96751","19.96751","0.4659667","0.4659667","0.4659667","0","0","0","0","0","0.4769363","0.4659667","4.280283","4.338256","0","0.4769363","-0.4769363","6.589128","59.08328","0","20","0.9531963","0.7374096","51.12563","0.5125634","0","0","4.338256"
"6/23/2007 11:00:00 PM","0","0","143.4155","90","0","0","19.96751","19.96751","0.249404","0.249404","0.249404","0","0","0","0","0","0.2552753","0.249404","4.810181","3.870788","0","0.2552753","-0.2552753","6.322813","56.69542","0","20","0.9534246","0.7374096","51.12563","0.2743444","0","0","3.870788"
"6/24/2007 12:00:00 AM","0","0","176.5955","90","0","0","19.96751","19.96751","0.1482702","0.1482702","0.1482702","0","0","0","0","0","0.1517607","0.1482702","5.094146","3.62025","0","0.1517607","-0.1517607","6.16453","55.27626","0","20","0.953653","0.7374096","51.12563","0.1630972","0","0","3.62025"
"6/24/2007 1:00:00 AM","0","0","-147.7093","90","0","0","19.96751","19.96751","0.119259","0.119259","0.119259","0","0","0.00000000000000001387779","0","0","0.1220665","0.119259","5.263078","3.47119","0","0.1220665","-0.1220665","6.037228","54.13488","0","20","0.9538813","0.7374096","51.12563","0.1311849","0","0","3.47119"
"6/24/2007 2:00:00 AM","0","0","-128.4082","90","0","0","19.96751","19.96751","0.1090812","0.1090812","0.1090812","0","0","0","0","0","0.1116492","0.1090812","5.399033","3.351221","0","0.1116492","-0.1116492","5.920792","53.09095","0","20","0.9541096","0.7374096","51.12563","0.1199894","0","0","3.351221"
"6/24/2007 3:00:00 AM","0","0","-119.4424","90","0","0","19.96751","19.96751","0.1105536","0.1105536","0.1105536","0","0","0","0","0","0.1131562","0.1105536","5.52345","3.241427","0","0.1131562","-0.1131562","5.802785","52.03291","0","20","0.9543379","0.7374096","51.12563","0.121609","0","0","3.241427"
"6/24/2007 4:00:00 AM","0","0","-115.1986","90","0","0","19.96751","19.96751","0.2966187","0.2966187","0.2966187","0","0","0.00000000000000005551115","0","0","0.3036015","0.2966187","5.649619","3.130087","0","0.3036015","-0.3036015","5.486014","49.19258","0","20","0.9545662","0.7374096","51.12563","0.3262806","0","0","3.130087"
"6/24/2007 5:00:00 AM","0","0","-113.4433","90","0","0","19.96751","19.96751","0.7264678","0.7264678","0.7264678","0","0","0.0000000000000001110223","0","0","0.7435699","0.7264678","5.988692","2.830883","0","0.7435699","-0.7435699","4.709323","42.22816","0","20","0.9547945","0.7374096","51.12563","0.7991146","0","0","2.830883"
"6/24/2007 6:00:00 AM","0.01024801","0","-113.3447","90","0","0","19.96751","19.96751","0.7546219","0.7546219","0.7546219","0","0","0","0","0","0.7723868","0.7546219","6.822258","2.095273","0","0.7723868","-0.7723868","3.902471","34.99326","0","20","0.9550228","0.7374096","51.12563","0.8300841","0","0","2.095273"
"6/24/2007 7:00:00 AM","0.1538472","11.17705","-114.6994","77.42479","0.1673527","0.7590513","24.49807","19.96751","0.4604349","0.4604349","0.4604349","164.8553","0","0","0","0.7590513","0.4712743","0.4604349","7.691433","1.32812","0.2877771","0","0.2877771","4.178312","37.4668","0","20","0.9552512","0.7374096","51.12563","0.5064784","0.6072411","0","2.087171"
"6/24/2007 8:00:00 AM","0.3032302","24.62735","-117.7391","63.83335","0.3135991","1.3986","28.48569","19.96751","0.3168294","0.3168294","0.3168294","441.4363","0","0","0","1.3986","0.324288","0.3168294","7.393877","1.590738","1.074312","0","1.074312","5.206188","46.68383","0","20","0.9554794","0.7374096","51.12563","0.3485124","1.11888","0","2.989338"
"6/24/2007 9:00:00 AM","0.5342343","37.55986","-123.2387","50.63966","0.5522776","2.394137","35.05132","19.96751","0.7758732","0.7758732","0.7758732","308.5732","0","0","0","2.394137","0.7941384","0.7758732","6.288558","2.566201","1.599998","0","1.599998","6.735169","60.39433","0","20","0.9557078","0.7374096","51.12563","0.8534606","1.915309","0","4.960338"
"6/24/2007 10:00:00 AM","0.7840143","49.40453","-132.9491","38.35419","0.8083163","3.394606","42.17525","19.96751","0.4915881","0.4915881","0.4915881","690.5387","0","0","0","3.394606","0.5031608","0.4915881","4.654299","4.008099","2.891445","0","2.891445","9.490095","85.09797","0","20","0.9559361","0.7374096","51.12563","0.5407469","2.715685","0","7.402705"
"6/24/2007 11:00:00 AM","0.8978856","58.83818","-150.2067","28.2677","0.9228188","3.819102","45.38856","19.96751","0.7706513","0.7706513","0.7706513","495.568","1.29069","0","0","3.819102","0.7887936","0.7706513","1.739618","6.578594","1.739618","0","1.739618","11.15196","100","0","20","0.9561644","0.7374096","51.12563","0.8477165","3.055281","0","10.3977"
"6/24/2007 12:00:00 PM","0.8452623","63.14856","-177.4111","23.46843","0.8668595","3.613426","43.81603","19.96751","0.8294397","0.8294397","0.8294397","435.6467","2.764461","0","0","3.613426","0.8489659","0.8294397","0","8.112094","0","0","0","11.15196","100","0","20","0.9563927","0.7374096","51.12563","0.9123837","2.890741","0","11.72552"
"6/24/2007 1:00:00 PM","0.6825163","60.02594","154.168","26.96225","0.6963341","2.965706","39.04912","19.96751","0.3358047","0.3358047","0.3358047","883.1639","2.621996","0","0","2.965706","0.34371","0.3358047","0","8.112099","0","0","0","11.15196","100","0","20","0.956621","0.7374096","51.12563","0.3693852","2.372565","0","11.0778"
"6/24/2007 2:00:00 PM","0.4148161","51.23214","135.2335","36.42914","0.4175365","1.83952","31.33598","19.96751","0.3194222","0.3194222","0.3194222","575.8898","1.512578","0","0","1.83952","0.3269419","0.3194222","0","8.112103","0","0","0","11.15196","100","0","20","0.9568493","0.7374096","51.12563","0.3513645","1.471616","0","9.951624"
"6/24/2007 3:00:00 PM","0.5481836","39.67207","124.5221","48.46722","0.5654085","2.447155","35.41463","19.96751","0.4168396","0.4168396","0.4168396","587.0735","2.020502","0","0","2.447155","0.4266526","0.4168396","0","8.112108","0","0","0","11.15196","100","0","20","0.9570776","0.7407393","51.35648","0.4585235","1.957724","0","10.55926"
"6/24/2007 4:00:00 PM","0.2525917","26.87148","118.4677","61.5546","0.2560727","1.149693","26.91397","19.96751","0.3759414","0.3759414","0.3759414","305.817","0.764901","0","0","1.149693","0.3847916","0.3759414","0","8.112107","0","0","0","11.15196","100","0","20","0.9573059","0.7517449","52.11951","0.4135355","0.9197541","0","9.2618"
"6/24/2007 5:00:00 PM","0.1598111","13.48475","115.084","75.09988","0.1680746","0.7622626","24.51769","19.96751","0.7874615","0.7874615","0.7874615","96.79999","0","0","0","0.7622626","0.8059995","0.7874615","0","8.112094","0","0.04373686","-0.04373686","11.10636","99.59267","0","20","0.9575343","0.7517449","52.11951","0.8662077","0.6098101","0","8.874356"
"6/24/2007 6:00:00 PM","0.0270298","0","113.4714","90","0","0","19.96751","19.96751","0.8673627","0.8673627","0.8673627","0","0","0.0000000000000001110223","0","0","0.8877817","0.8673627","0.04736296","8.070189","0","0.8877817","-0.8877817","10.17869","91.27431","0","20","0.9577625","0.7517449","52.11951","0.9540989","0","0","8.070189"
"6/24/2007 7:00:00 PM","0","0","113.3212","90","0","0","19.96751","19.96751","1.297612","1.297612","1.297612","0","0","0","0","0","1.32816","1.297612","1.016893","7.215582","0","1.32816","-1.32816","8.789295","78.81551","0","20","0.9579909","0.7517449","52.11951","1.427373","0","0","7.215582"
"6/24/2007 8:00:00 PM","0","0","114.7589","90","0","0","19.96751","19.96751","0.6216405","0.6216405","0.6216405","0","0","0","0","0","0.6362748","0.6216405","2.477159","5.928102","0","0.6362748","-0.6362748","8.124859","72.85754","0","20","0.9582192","0.7517449","52.11951","0.6838045","0","0","5.928102"
"6/24/2007 9:00:00 PM","0","0","118.4777","90","0","0","19.96751","19.96751","0.3988957","0.3988957","0.3988957","0","0","0","0","0","0.4082862","0.3988957","3.178931","5.309224","0","0.4082862","-0.4082862","7.69875","69.03667","0","20","0.9584475","0.7517449","52.11951","0.4387852","0","0","5.309224"
"6/24/2007 10:00:00 PM","0","0","126.3728","90","0","0","19.96751","19.96751","0.3014121","0.3014121","0.3014121","0","0","0.00000000000000005551115","0","0","0.3085078","0.3014121","3.630153","4.91125","0","0.3085078","-0.3085078","7.376856","66.15033","0","20","0.9586758","0.7517449","52.11951","0.3315533","0","0","4.91125"
"6/24/2007 11:00:00 PM","0","0","143.3134","90","0","0","19.96751","19.96751","0.2285625","0.2285625","0.2285625","0","0","0.00000000000000002775558","0","0","0.2339432","0.2285625","3.971621","4.61005","0","0.2339432","-0.2339432","7.132809","63.96203","0","20","0.9589041","0.7517449","52.11951","0.2514188","0","0","4.61005"
"6/25/2007 12:00:00 AM","0","0","176.4469","90","0","0","19.96751","19.96751","0.08822447","0.08822447","0.08822447","0","0","0","0","0","0.0903014","0.08822447","4.230853","4.381371","0","0.0903014","-0.0903014","7.038641","63.11775","0","20","0.9591324","0.7517449","52.11951","0.09704692","0","0","4.381371"
"6/25/2007 1:00:00 AM","0","0","-147.7873","90","0","0","19.96751","19.96751","0.1112787","0.1112787","0.1112787","0","0","0","0","0","0.1138983","0.1112787","4.330943","4.293063","0","0.1138983","-0.1138983","6.91986","62.05274","0","20","0.9593607","0.7517449","52.11951","0.1224065","0","0","4.293063"
"6/25/2007 2:00:00 AM","0","0","-128.4312","90","0","0","19.96751","19.96751","0.08296317","0.08296317","0.08296317","0","0","0.00000000000000001387779","0","0","0.08491624","0.08296317","4.457266","4.181612","0","0.08491624","-0.08491624","6.83131","61.25882","0","20","0.9595891","0.7517449","52.11951","0.09125949","0","0","4.181612"
"6/25/2007 3:00:00 AM","0","0","-119.4441","90","0","0","19.96751","19.96751","0.08356287","0.08356287","0.08356287","0","0","0.00000000000000001387779","0","0","0.08553006","0.08356287","4.551479","4.098484","0","0.08553006","-0.08553006","6.742119","60.45916","0","20","0.9598173","0.7517449","52.11951","0.09191915","0","0","4.098484"
"6/25/2007 4:00:00 AM","0","0","-115.191","90","0","0","19.96751","19.96751","0.1549907","0.1549907","0.1549907","0","0","0","0","0","0.1586394","0.1549907","4.646413","4.014719","0","0.1586394","-0.1586394","6.576659","58.97556","0","20","0.9600456","0.7517449","52.11951","0.1704897","0","0","4.014719"
"6/25/2007 5:00:00 AM","0","0","-113.4301","90","0","0","19.96751","19.96751","0.5540487","0.5540487","0.5540487","0","0","0","0","0","0.5670918","0.5540487","4.822658","3.859221","0","0.5670918","-0.5670918","5.984573","53.6662","0","20","0.960274","0.7517449","52.11951","0.6094536","0","0","3.859221"
"6/25/2007 6:00:00 AM","0.002177463","0","-113.3268","90","0","0","19.96751","19.96751","0.4158172","0.4158172","0.4158172","0","0","0","0","0","0.4256062","0.4158172","5.454545","3.301722","0","0.4256062","-0.4256062","5.540368","49.68294","0","20","0.9605023","0.7517449","52.11951","0.457399","0","0","3.301722"
"6/25/2007 7:00:00 AM","0.05008673","11.12985","-114.676","77.47318","0.05018375","0.2306447","21.32246","19.96751","0.4558405","0.4558405","0.4558405","50.59768","0","0","0","0.2306447","0.4665717","0.4558405","5.92977","2.882394","0","0.2359269","-0.2359269","5.29425","47.476","0","20","0.9607306","0.7517449","52.11951","0.5014246","0.1845158","0","3.113039"
"6/25/2007 8:00:00 AM","0.0492444","24.58328","-117.7077","63.87901","0.04923575","0.2263117","21.29683","19.96751","0.4088384","0.4088384","0.4088384","55.35482","0","0.00000000000000005551115","0","0.2263117","0.4184631","0.4088384","6.193494","2.649666","0","0.1921513","-0.1921513","5.093821","45.67876","0","20","0.9609589","0.7517449","52.11951","0.4497222","0.1810494","0","2.875978"
"6/25/2007 9:00:00 AM","0.08699014","37.52071","-123.1946","50.68097","0.08696832","0.3980616","22.3176","19.96751","0.4011335","0.4011335","0.4011335","99.2342","0","0","0","0.3980616","0.4105767","0.4011335","6.408483","2.459933","0","0.01251514","-0.01251514","5.080772","45.56186","0","20","0.9611872","0.7517449","52.11951","0.4412468","0.3184493","0","2.857994"
"6/25/2007 10:00:00 AM","0.08506716","49.37403","-132.8835","38.3876","0.08503164","0.389282","22.26516","19.96751","0.6034727","0.6034727","0.6034727","64.50698","0","0","0","0.389282","0.6176794","0.6034727","6.422461","2.447579","0","0.2283973","-0.2283973","4.842514","43.42537","0","20","0.9614155","0.7517449","52.11951","0.66382","0.3114256","0","2.836861"
"6/25/2007 11:00:00 AM","0.08505099","58.82418","-150.1089","28.28481","0.08501042","0.3891858","22.26459","19.96751","0.8627011","0.8627011","0.8627011","45.11248","0","0.0000000000000001110223","0","0.3891858","0.8830103","0.8627011","6.678312","2.221776","0","0.4938245","-0.4938245","4.32702","38.80276","0","20","0.9616438","0.7517449","52.11951","0.9489712","0.3113486","0","2.610962"
"6/25/2007 12:00:00 PM","0.2536713","63.16166","-177.2985","23.45568","0.2536678","1.139212","26.84835","19.96751","0.6166123","0.6166123","0.6166123","184.7533","0","0","0","1.139212","0.6311283","0.6166123","7.232887","1.732319","0.5080835","0","0.5080835","4.81378","43.1679","0","20","0.9618722","0.7517449","52.11951","0.6782736","0.9113694","0","2.871531"
"6/25/2007 1:00:00 PM","0.2237267","60.06345","154.2416","26.92273","0.2237111","1.008151","26.03161","19.96751","0.6326647","0.6326647","0.6326647","159.3499","0","0","0","1.008151","0.6475586","0.6326647","6.709135","2.194538","0.3605921","0","0.3605921","5.159358","46.267","0","20","0.9621004","0.7517449","52.11951","0.6959312","0.8065205","0","3.202688"
"6/25/2007 2:00:00 PM","0.1403297","51.28059","135.2659","36.37939","0.1402962","0.6382923","23.76325","19.96751","0.4658926","0.4658926","0.4658926","137.0042","0","0","0","0.6382923","0.4768604","0.4658926","6.338017","2.522022","0.1614318","0","0.1614318","5.314139","47.65513","0","20","0.9623288","0.7517449","52.11951","0.5124819","0.5106338","0","3.160314"
"6/25/2007 3:00:00 PM","0.09704231","39.72393","124.5328","48.41493","0.09701894","0.4435622","22.58979","19.96751","0.4658681","0.4658681","0.4658681","95.21197","0","0","0","0.4435622","0.4768353","0.4658681","6.171977","2.668522","0","0.03327314","-0.03327314","5.279447","47.34413","0","20","0.9625571","0.7517449","52.11951","0.5124549","0.3548498","0","3.112084"
"6/25/2007 4:00:00 PM","0.005884539","26.92398","118.4673","61.5022","0.00588072","0.02716156","20.12613","19.96751","0.482307","0.482307","0.482307","5.631591","0","0","0","0.02716156","0.4936612","0.482307","6.209149","2.635702","0","0.4664996","-0.4664996","4.792511","42.97757","0","20","0.9627854","0.7517449","52.11951","0.5305377","0.02172924","0","2.662864"
"6/25/2007 5:00:00 PM","0.0273828","13.53681","115.0769","75.04828","0.02738828","0.1261973","20.7066","19.96751","0.6099461","0.6099461","0.6099461","20.68991","0","0","0","0.1261973","0.6243052","0.6099461","6.731885","2.174386","0","0.4981079","-0.4981079","4.27254","38.31474","0","20","0.9630137","0.7519309","52.13241","0.6709408","0.1009578","0","2.300583"
"6/25/2007 6:00:00 PM","0.006594754","0","113.4589","90","0","0","19.96751","19.96751","1.225053","1.225053","1.225053","0","0","0.0000000000000002220446","0","0","1.253893","1.225053","7.291414","1.680551","0","1.253893","-1.253893","2.961085","26.55409","0","20","0.963242","0.7519309","52.13241","1.347558","0","0","1.680551"
"6/25/2007 7:00:00 PM","0","0","113.303","90","0","0","19.96751","19.96751","0.500423","0.4195295","0.4195295","0","0","0.08089346","0.1309357","0","0.4294058","0.4195295","8.708772","0.4294058","0","0.4294058","-0.4294058","2.51291","22.53505","0","20","0.9634703","0.7607631","52.74476","0.5504652","0","0","0.4294058"
"6/25/2007 8:00:00 PM","0","0","114.7327","90","0","0","19.96751","19.96751","0.8785034","0.000005428687","0.000005428687","0","0","0.878498","0.9663483","0","0.000005556486","0.000005428687","9.195136","0.000005556486","0","0.000005556486","0","2.51291","22.5351","0","20","0.9636986","0.7607631","52.74476","0.9663537","0","0","0.000005556486"
"6/25/2007 9:00:00 PM","0","0","118.4385","90","0","0","19.96751","19.96751","0.5019112","0.00001085737","0.00001085737","0","0","0.5019003","0.5520915","0","0.00001111297","0.00001085737","9.195108","0.00001111297","0","0.00001111297","-0.00001111297","2.512898","22.53505","0","20","0.9639269","0.7607631","52.74476","0.5521023","0","0","0.00001111297"
"6/25/2007 10:00:00 PM","0","0","126.3088","90","0","0","19.96751","19.96751","0.3316654","0.000005428687","0.000005428687","0","0","0.3316599","0.3648265","0","0.000005556486","0.000005428687","9.195093","0.000005556486","0","0.000005556486","0","2.512898","22.5351","0","20","0.9641553","0.7607631","52.74476","0.3648319","0","0","0.000005556486"
"6/25/2007 11:00:00 PM","0","0","143.2014","90","0","0","19.96751","19.96751","0.1773399","0.00001085737","0.00001085737","0","0","0.177329","0.195063","0","0.00001111297","0.00001085737","9.195065","0.00001111297","0","0.00001111297","-0.00001111297","2.512887","22.53505","0","20","0.9643835","0.7607631","52.74476","0.1950739","0","0","0.00001111297"
"6/26/2007 12:00:00 AM","0","0","176.2973","90","0","0","19.96751","19.96751","0.1593786","0.000005428687","0.000005428687","0","0","0.1593732","0.1753111","0","0.000005556486","0.000005428687","9.195051","0.000005556486","0","0.000005556486","0","2.512887","22.5351","0","20","0.9646119","0.7607631","52.74476","0.1753165","0","0","0.000005556486"
"6/26/2007 1:00:00 AM","0","0","-147.8552","90","0","0","19.96751","19.96751","0.1187448","0.00001085737","0.00001085737","0","0","0.118734","0.1306084","0","0.00001111297","0.00001085737","9.195024","0.00001111297","0","0.00001111297","-0.00001111297","2.512875","22.53505","0","20","0.9648402","0.7607631","52.74476","0.1306193","0","0","0.00001111297"
"6/26/2007 2:00:00 AM","0","0","-128.4434","90","0","0","19.96751","19.96751","0.137071","0.000005428687","0.000005428687","0","0","0.1370656","0.1507727","0","0.000005556486","0.000005428687","9.195008","0.000005556486","0","0.000005556486","0","2.512875","22.5351","0","20","0.9650685","0.7607631","52.74476","0.1507781","0","0","0.000005556486"
"6/26/2007 3:00:00 AM","0","0","-119.4367","90","0","0","19.96751","19.96751","0.1057512","0.00001085737","0.00001085737","0","0","0.1057403","0.1163154","0","0.00001111297","0.00001085737","9.194981","0.00001111297","0","0.00001111297","-0.00001111297","2.512863","22.53505","0","20","0.9652968","0.7607631","52.74476","0.1163263","0","0","0.00001111297"
"6/26/2007 4:00:00 AM","0","0","-115.1754","90","0","0","19.96751","19.96751","0.4379048","0.000005428687","0.000005428687","0","0","0.4378994","0.4816898","0","0.000005556486","0.000005428687","9.194966","0.000005556486","0","0.000005556486","0","2.512863","22.5351","0","20","0.9655251","0.7607631","52.74476","0.4816952","0","0","0.000005556486"
"6/26/2007 5:00:00 AM","0","0","-113.4098","90","0","0","19.96751","19.96751","0.8187219","0.00001085737","0.00001085737","0","0","0.818711","0.9005832","0","0.00001111297","0.00001085737","9.194939","0.00001111297","0","0.00001111297","-0.00001111297","2.512852","22.53505","0","20","0.9657534","0.7607631","52.74476","0.9005941","0","0","0.00001111297"
"6/26/2007 6:00:00 AM","0.005320037","0","-113.302","90","0","0","19.96751","19.96751","0.8356694","0.000005428687","0.000005428687","0","0","0.8356639","0.9192309","0","0.000005556486","0.000005428687","9.194923","0.000005556486","0","0.000005556486","0","2.512852","22.5351","0","20","0.9659817","0.7607631","52.74476","0.9192363","0","0","0.000005556486"
"6/26/2007 7:00:00 AM","0.03086903","11.08392","-114.6456","77.52068","0.03089491","0.1422992","20.8013","19.96751","0.8019533","0.1390372","0.1390372","102.3462","0","0.6629161","0.8543326","0.1422992","0.1423104","0.1390372","9.194896","0.00001111297","0","0.00001111297","-0.00001111297","2.51284","22.53505","0","20","0.9662101","0.7607631","52.74476","0.8821487","0.1138394","0","0.1423104"
"6/26/2007 8:00:00 AM","0.05013053","24.54128","-117.6691","63.92299","0.0501223","0.2303639","21.3208","19.96751","0.2930169","0.225071","0.225071","102.3517","0","0.06794593","0.2773001","0.2303639","0.2303695","0.225071","9.194881","0.000005556486","0","0.000005556486","0","2.51284","22.5351","0","20","0.9664384","0.7607631","52.74476","0.3223186","0.1842911","0","0.2303695"
"6/26/2007 9:00:00 AM","0.1073579","37.4846","-123.1427","50.71964","0.1073435","0.4901945","22.86953","19.96751","0.7009155","0.4789308","0.4789308","102.3518","0","0.2219846","0.6752121","0.4901945","0.4902056","0.4789308","9.194854","0.00001111297","0","0.00001111297","-0.00001111297","2.512829","22.53505","0","20","0.9666666","0.7607631","52.74476","0.771007","0.3921556","0","0.4902056"
"6/26/2007 10:00:00 AM","0.2323067","49.34785","-132.8096","38.41707","0.2323561","1.046069","26.26719","19.96751","0.6801542","0.6801542","0.6801542","153.7988","0","0","0.5437624","1.046069","0.696166","0.6801542","9.194839","0.000005556486","0.3499027","0","0.3499027","2.84817","25.54245","0","20","0.966895","0.7607631","52.74476","0.7481697","0.836855","0","1.046074"
"6/26/2007 11:00:00 AM","0.2763884","58.81604","-150.0043","28.2963","0.2764547","1.238278","27.47037","19.96751","0.6437507","0.6437507","0.6437507","192.3536","0","0","0.1521614","1.238278","0.6589055","0.6437507","8.830791","0.321397","0.5793723","0","0.5793723","3.403135","30.51947","0","20","0.9671233","0.7607631","52.74476","0.7081257","0.9906222","0","1.559675"
"6/26/2007 12:00:00 PM","0.1672004","63.18159","-177.1855","23.43612","0.1671546","0.7581699","24.49269","19.96751","0.9794036","0.9794036","0.9794036","77.41139","0","0","0.09667629","0.7581699","1.00246","0.9794036","8.229588","0.85212","0","0.2442902","-0.2442902","3.148287","28.23404","0","20","0.9673516","0.7607631","52.74476","1.077344","0.606536","0","1.61029"
