Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
8/16/07 1:00,0,0,-151.0209,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.417824,13.28065,0,0.3570862,-0.3570862,44.19335,78.64347,0,20,0.7434733,1.664536,68.68968,0.3535154,0,0,13.28065
8/16/07 2:00,0,0,-123.7507,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.703929,12.95566,0,0.3570862,-0.3570862,43.80557,77.95342,0,20,0.7436097,1.664536,68.68968,0.3535154,0,0,12.95566
8/16/07 3:00,0,0,-112.9451,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.01224,12.62983,0,0.3570862,-0.3570862,43.4178,77.26337,0,20,0.7437461,1.664536,68.68968,0.3535154,0,0,12.62983
8/16/07 4:00,0,0,-107.8721,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.32837,12.30316,0,0.3570862,-0.3570862,43.03003,76.57331,0,20,0.7438825,1.664536,68.68968,0.3535154,0,0,12.30316
8/16/07 5:00,0,0,-105.2613,90,0,0,0.4820664,0.4820664,0.4820664,0,0,0,0,0,0.5356293,0.4820664,0,0,10.64749,11.97563,0,0.5356293,-0.5356293,42.44802,75.53761,0,20,0.744019,1.664536,68.68968,0.530273,0,0,11.97563
8/16/07 6:00,0.000663339,0,-104.0091,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,11.1499,11.48247,0,0.8927155,-0.8927155,41.47686,73.80939,0,20,0.7441554,1.664536,68.68968,0.8837883,0,0,11.48247
8/16/07 7:00,0.05827062,8.641003,-103.7351,81.6874,0.05813573,0.558103,1.124822,1.124822,1.124822,49.61703,1.11022E-16,0,0,0.558103,0.6296872,0.5667185,0,0,12.0058,10.65531,0,0.6296872,-0.6296872,40.79243,72.59145,0,20,0.7442918,1.664536,68.68968,1.37683,0,0.558103,10.65531
8/16/07 8:00,0.1504332,23.1918,-104.4215,67.1568,0.1502994,1.442875,1.28551,1.28551,1.28551,112.2414,0,0,0,1.442875,0,0,0.1573644,0.1337597,12.56172,10.06919,0.1337597,0,0.1337597,40.91571,72.81081,0,20,0.7444282,1.664536,68.68968,1.77478,0,1.442875,10.06919
8/16/07 9:00,0.3350719,37.65661,-106.4167,52.74311,0.3343192,3.209465,1.28551,1.28551,1.28551,249.6646,0,0,0,3.209465,0,0,1.923954,1.635361,12.36594,10.17495,1.635361,0,1.635361,42.41656,75.48164,0,20,0.7445647,1.664536,68.68968,2.216428,0,3.209465,10.17495
8/16/07 10:00,0.546137,51.88732,-110.8374,38.61929,0.54417,5.224032,1.28551,1.28551,1.28551,406.3781,-4.44089E-16,0,0,5.224032,0,0,3.938522,3.347743,10.93808,11.45576,3.347743,0,3.347743,45.47449,80.92332,0,20,0.744701,1.664536,68.68968,2.720069,0,5.224032,11.45576
8/16/07 11:00,0.7027422,65.42773,-121.395,25.31316,0.6999366,6.719391,1.28551,1.28551,1.28551,522.7022,0,0,0,6.719391,0,0,5.433881,4.618799,8.19612,14.02614,4.618799,0,4.618799,49.67887,88.40515,0,20,0.7448375,1.664536,68.68968,3.093909,0,6.719391,14.02614
8/16/07 12:00,0.679728,76.04539,-153.1576,15.19238,0.6777102,6.506018,1.28551,1.28551,1.28551,506.1039,0,0,0,6.506018,0,0,5.220508,4.437431,4.598605,17.47427,4.437431,0,4.437431,53.72015,95.59672,0,20,0.7449739,1.664536,68.68968,3.040566,0,6.506018,17.47427
8/16/07 13:00,0.6559286,74.96927,146.1113,16.18847,0.654124,6.279591,1.28551,1.28551,1.28551,488.4901,3.416664,0,0,6.279591,0,0,1.577416,1.340803,1.340803,20.69487,1.340803,0,1.340803,54.95168,97.78827,0,20,0.7451103,1.664536,68.68968,2.983959,0,6.279591,20.69487
8/16/07 14:00,0.3868613,63.59296,119.1973,27.10159,0.3866052,3.71141,1.28551,1.28551,1.28551,288.711,1.666429,0,0,3.71141,0,0,0.7594707,0.6455501,0.6455501,21.65804,0.6455501,0,0.6455501,55.54577,98.84547,0,20,0.7452467,1.664536,68.68968,2.341914,0,3.71141,21.65804
8/16/07 15:00,0.4435548,49.89606,109.9767,40.59018,0.4425932,4.248895,1.28551,1.28551,1.28551,330.522,2.567283,0,0,4.248895,0,0,0.396102,0.3366867,0.3366867,22.11963,0.3366867,0,0.3366867,55.85588,99.39734,0,20,0.7453831,1.664536,68.68968,2.476285,0,4.248895,22.11963
8/16/07 16:00,0.1667354,35.61665,106.026,54.7733,0.1666796,1.600124,1.446199,1.446199,1.446199,110.6434,0,0,0,1.600124,0,0,0.1539248,0.1308361,0.1756715,22.35978,0.1308361,0,0.1308361,55.97647,99.61192,0,20,0.7455196,1.664536,68.68968,1.99085,0,1.600124,22.35978
8/16/07 17:00,0.2141112,21.13347,104.2578,69.21069,0.2130421,2.045205,1.606888,1.606888,1.606888,127.2774,0.2875088,0,0,2.045205,0,0,0.1508077,0.1281866,0.1281866,22.45301,0.1281866,0,0.1281866,56.0946,99.82214,0,20,0.745656,1.664536,68.68968,2.278878,0,2.045205,22.45301
8/16/07 18:00,0.04648005,6.577163,103.7184,83.75028,0.04631407,0.4446151,1.928266,1.928266,1.928266,23.05777,0,0,0,0.4446151,1.648501,1.48365,0,0,0.05182502,22.54428,0,1.648501,-1.648501,54.29669,96.6227,0,20,0.7457924,1.664536,68.68968,2.232246,0,0.4446151,22.54428
8/16/07 19:00,0,0,104.1228,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,1.665252,21.14683,0,2.142517,-2.142517,51.95609,92.45752,0,20,0.7459288,1.664536,68.68968,2.121092,0,0,21.14683
8/16/07 20:00,0,0,105.5337,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,3.645978,19.30033,0,2.142517,-2.142517,49.61548,88.29234,0,20,0.7460652,1.664536,68.68968,2.121092,0,0,19.30033
8/16/07 21:00,0,0,108.4003,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,5.564006,17.423,0,2.142517,-2.142517,47.27488,84.12716,0,20,0.7462016,1.664536,68.68968,2.121092,0,0,17.423
8/16/07 22:00,0,0,113.9997,90,0,0,1.446199,1.446199,1.446199,0,2.22045E-16,0,0,0,1.606888,1.446199,0,0,7.473127,15.51484,0,1.606888,-1.606888,45.52259,81.00891,0,20,0.7463381,1.664536,68.68968,1.590819,0,0,15.51484
8/16/07 23:00,0,0,126.1954,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,8.845908,14.06613,0,0.8927155,-0.8927155,44.55143,79.28069,0,20,0.7464744,1.664536,68.68968,0.8837883,0,0,14.06613
8/17/07 0:00,0,0,157.0573,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.539715,13.25577,0,0.3570862,-0.3570862,44.16365,78.59064,0,20,0.7466109,1.664536,68.68968,0.3535154,0,0,13.25577
8/17/07 1:00,0,0,-150.3246,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.761212,12.93073,0,0.3570862,-0.3570862,43.77588,77.90058,0,20,0.7467473,1.664536,68.68968,0.3535154,0,0,12.93073
8/17/07 2:00,0,0,-123.0933,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.04779,12.60483,0,0.3570862,-0.3570862,43.38811,77.21053,0,20,0.7468837,1.664536,68.68968,0.3535154,0,0,12.60483
8/17/07 3:00,0,0,-112.4478,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.35662,12.27809,0,0.3570862,-0.3570862,43.00034,76.52048,0,20,0.7470201,1.664536,68.68968,0.3535154,0,0,12.27809
8/17/07 4:00,0,0,-107.4683,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.67331,11.9505,0,0.3570862,-0.3570862,42.61256,75.83042,0,20,0.7471566,1.664536,68.68968,0.3535154,0,0,11.9505
8/17/07 5:00,0,0,-104.9071,90,0,0,0.4820664,0.4820664,0.4820664,0,0,0,0,0,0.5356293,0.4820664,0,0,10.99297,11.62207,0,0.5356293,-0.5356293,42.03056,74.79472,0,20,0.747293,1.664536,68.68968,0.530273,0,0,11.62207
8/17/07 6:00,0.000674206,0,-103.6768,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,11.49625,11.12754,0,0.8927155,-0.8927155,41.05939,73.06651,0,20,0.7474294,1.664536,68.68968,0.8837883,0,0,11.12754
8/17/07 7:00,0.09770349,8.692142,-103.4033,81.62856,0.09621157,0.9236311,1.124822,1.124822,1.124822,82.11356,2.77556E-17,0,0,0.9236311,0.223545,0.2011905,0,0,12.35364,10.2981,0,0.223545,-0.223545,40.81675,72.6347,0,20,0.7475658,1.664536,68.68968,1.468212,0,0.9236311,10.2981
8/17/07 8:00,0.3737998,23.26422,-104.0689,67.07623,0.3691637,3.543972,1.28551,1.28551,1.28551,275.686,0,0,0,3.543972,0,0,2.258461,1.919692,12.49329,10.09004,1.919692,0,1.919692,42.57716,75.76741,0,20,0.7477022,1.664536,68.68968,2.300054,0,3.543972,10.09004
8/17/07 9:00,0.5194709,37.75455,-106.0158,52.63604,0.5158603,4.952259,1.28551,1.28551,1.28551,385.2368,0,0,0,4.952259,0,0,3.666749,3.116736,10.79205,11.59204,3.116736,0,3.116736,45.42588,80.83681,0,20,0.7478386,1.664536,68.68968,2.652126,0,4.952259,11.59204
8/17/07 10:00,0.7384129,52.02139,-110.3446,38.47437,0.7339617,7.046032,1.28551,1.28551,1.28551,548.1117,0,0,0,7.046032,0,0,5.760522,4.896444,8.253796,13.98566,4.896444,0,4.896444,49.87964,88.76242,0,20,0.7479751,1.664536,68.68968,3.17557,0,7.046032,13.98566
8/17/07 11:00,0.7680004,65.62473,-120.75,25.10351,0.7645019,7.339218,1.28551,1.28551,1.28551,570.9186,0.8564764,0,0,7.339218,0,0,5.197231,4.417647,4.417647,17.6364,4.417647,0,4.417647,53.90311,95.92231,0,20,0.7481115,1.664536,68.68968,3.248866,0,7.339218,17.6364
8/17/07 12:00,0.8678837,76.35783,-152.6873,14.87549,0.863886,8.293305,1.28551,1.28551,1.28551,645.1372,5.605448,0,0,8.293305,0,0,1.402347,1.191995,1.191995,20.83846,1.191995,0,1.191995,54.99842,97.87144,0,20,0.7482479,1.664536,68.68968,3.487388,0,8.293305,20.83846
8/17/07 13:00,0.7433605,75.20956,145.2211,15.93727,0.7406753,7.110483,1.28551,1.28551,1.28551,553.1252,5.09411,0,0,7.110483,0,0,0.7308616,0.6212324,0.6212324,21.69437,0.6212324,0,0.6212324,55.57016,98.88889,0,20,0.7483843,1.664536,68.68968,3.191682,0,7.110483,21.69437
8/17/07 14:00,0.8356442,63.69299,118.4843,26.98706,0.831261,7.980105,1.28551,1.28551,1.28551,620.7733,6.313402,0,0,7.980105,0,0,0.3811933,0.3240143,0.3240143,22.13848,0.3240143,0,0.3240143,55.86862,99.42,0,20,0.7485207,1.664536,68.68968,3.409088,0,7.980105,22.13848
8/17/07 15:00,0.7926033,49.93246,109.4642,40.54235,0.7873935,7.558977,1.28551,1.28551,1.28551,588.0137,6.07457,0,0,7.558977,0,0,0.1988969,0.1690624,0.1690624,22.36957,0.1690624,0,0.1690624,56.02441,99.69724,0,20,0.7486572,1.664536,68.68968,3.303806,0,7.558977,22.36957
8/17/07 16:00,0.5416986,35.61708,105.6177,54.76349,0.5372566,5.157663,1.446199,1.446199,1.446199,356.6357,3.607663,0,0,5.157663,0,0,0.1038009,0.08823078,0.08823078,22.49,0.08823078,0,0.08823078,56.10574,99.84874,0,20,0.7487935,1.671217,68.96538,2.880235,0,5.157663,22.49
8/17/07 17:00,0.25128,21.10852,103.9029,69.2274,0.2492944,2.393226,1.606888,1.606888,1.606888,148.9355,0.7356704,0,0,2.393226,0,0,0.05066746,0.04306734,0.04306734,22.55423,0.04306734,0,0.04306734,56.14544,99.9194,0,20,0.74893,1.671217,68.96538,2.365883,0,2.393226,22.55423
8/17/07 18:00,0.09988142,6.531028,103.3875,83.7887,0.09586871,0.9203396,1.928266,1.928266,1.928266,47.72888,2.22045E-16,0,0,0.9203396,1.119918,1.007926,0,0,0.0234837,22.58488,0,1.119918,-1.119918,54.92618,97.74954,0,20,0.7490664,1.671217,68.96538,2.351177,0,0.9203396,22.58488
8/17/07 19:00,0,0,103.7943,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,1.111928,21.63956,0,2.142517,-2.142517,52.58558,93.58408,0,20,0.7492028,1.671217,68.96538,2.121092,0,0,21.63956
8/17/07 20:00,0,0,105.1874,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,3.123226,19.8014,0,2.142517,-2.142517,50.24497,89.41861,0,20,0.7493392,1.671217,68.96538,2.121092,0,0,19.8014
8/17/07 21:00,0,0,108.0113,90,0,0,1.928266,1.928266,1.928266,0,0,0,0,0,2.142517,1.928266,0,0,5.048303,17.93242,0,2.142517,-2.142517,47.90436,85.25314,0,20,0.7494757,1.671217,68.96538,2.121092,0,0,17.93242
8/17/07 22:00,0,0,113.5342,90,0,0,1.446199,1.446199,1.446199,0,2.22045E-16,0,0,0,1.606888,1.446199,0,0,6.956465,16.0326,0,1.606888,-1.606888,46.15208,82.13468,0,20,0.7496121,1.671217,68.96538,1.590819,0,0,16.0326
8/17/07 23:00,0,0,125.6301,90,0,0,0.803444,0.803444,0.803444,0,0,0,0,0,0.8927155,0.803444,0,0,8.327012,14.59013,0,0.8927155,-0.8927155,45.18091,80.40634,0,20,0.7497485,1.671217,68.96538,0.8837883,0,0,14.59013
8/18/07 0:00,0,0,156.7348,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.019464,13.78323,0,0.3570862,-0.3570862,44.79314,79.71624,0,20,0.7498849,1.671217,68.96538,0.3535154,0,0,13.78323
8/18/07 1:00,0,0,-149.593,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.24054,13.45957,0,0.3570862,-0.3570862,44.40536,79.02614,0,20,0.7500213,1.671217,68.96538,0.3535154,0,0,13.45957
8/18/07 2:00,0,0,-122.4202,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.526413,13.13505,0,0.3570862,-0.3570862,44.01759,78.33604,0,20,0.7501577,1.671217,68.96538,0.3535154,0,0,13.13505
8/18/07 3:00,0,0,-111.9425,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.834456,12.80969,0,0.3570862,-0.3570862,43.62982,77.64594,0,20,0.7502941,1.671217,68.96538,0.3535154,0,0,12.80969
8/18/07 4:00,0,0,-107.059,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,10.15031,12.48349,0,0.3570862,-0.3570862,43.24205,76.95583,0,20,0.7504306,1.671217,68.96538,0.3535154,0,0,12.48349
8/18/07 5:00,0,0,-104.5485,90,0,0,0.4338597,0.4338597,0.4338597,0,5.55112E-17,0,0,0,0.4820664,0.4338597,0,0,10.46914,12.15644,0,0.4820664,-0.4820664,42.71833,76.02381,0,20,0.750567,1.671217,68.96538,0.4772457,0,0,12.15644
8/18/07 6:00,0.000998999,0,-103.3404,90,0,0,0.7230996,0.7230996,0.7230996,0,1.11022E-16,0,0,0,0.803444,0.7230996,0,0,10.91653,11.71339,0,0.803444,-0.803444,41.84455,74.46877,0,20,0.7507034,1.671217,68.96538,0.7954096,0,0,11.71339
8/18/07 7:00,0.134946,8.745564,-103.0674,81.56731,0.1309284,1.256913,1.012339,1.012339,1.012339,124.1592,0,0,0,1.256913,0,0,0.2445732,0.2078872,11.68412,10.97075,0.2078872,0,0.2078872,42.0361,74.80966,0,20,0.7508398,1.671217,68.96538,1.427801,0,1.256913,10.97075
8/18/07 8:00,0.4123398,23.33866,-103.7119,66.99353,0.4071209,3.90836,1.156959,1.156959,1.156959,337.8131,0,0,0,3.90836,0,0,2.751401,2.338691,11.42385,11.13392,2.338691,0,2.338691,44.17826,78.62197,0,20,0.7509763,1.671217,68.96538,2.249745,0,3.90836,11.13392
8/18/07 9:00,0.5538262,37.85422,-105.6093,52.52709,0.5497621,5.277717,1.156959,1.156959,1.156959,456.1713,0,0,0,5.277717,0,0,4.120757,3.502644,9.410453,12.9446,3.502644,0,3.502644,47.37632,84.31341,0,20,0.7511126,1.671217,68.96538,2.592084,0,5.277717,12.9446
8/18/07 10:00,0.829462,52.15686,-109.8437,38.32784,0.8243064,7.913342,1.156959,1.156959,1.156959,683.9775,0,0,0,7.913342,0,0,6.756382,5.742925,6.607849,15.59973,5.742925,0,5.742925,52.58813,93.58863,0,20,0.7512491,1.671217,68.96538,3.250991,0,7.913342,15.59973
8/18/07 11:00,0.8320587,65.82302,-120.0894,24.89217,0.8279735,7.948546,1.156959,1.156959,1.156959,687.0203,4.247824,0,0,7.948546,0,0,2.543762,2.162198,2.162198,19.8034,2.162198,0,2.162198,54.5696,97.11495,0,20,0.7513855,1.671217,68.96538,3.259792,0,7.948546,19.8034
8/18/07 12:00,0.962442,76.67405,-152.1966,14.55458,0.9577358,9.194263,1.156959,1.156959,1.156959,794.692,7.046148,0,0,9.194263,0,0,0.9911556,0.8424823,0.8424823,21.36148,0.8424823,0,0.8424823,55.3445,98.494,0,20,0.7515219,1.671217,68.96538,3.571221,0,9.194263,21.36148
8/18/07 13:00,0.8848699,75.448,144.2848,15.6871,0.8807783,8.455471,1.156959,1.156959,1.156959,730.8356,6.781711,0,0,8.455471,0,0,0.5168013,0.4392811,0.4392811,21.96479,0.4392811,0,0.4392811,55.749,99.21387,0,20,0.7516583,1.671217,68.96538,3.386523,0,8.455471,21.96479
8/18/07 14:00,0.7611488,63.78883,117.7557,26.87628,0.7576849,7.273775,1.156959,1.156959,1.156959,628.6976,5.847204,0,0,7.273775,0,0,0.2696121,0.2291703,0.2291703,22.27837,0.2291703,0,0.2291703,55.96014,99.58964,0,20,0.7517948,1.671217,68.96538,3.091099,0,7.273775,22.27837
8/18/07 15:00,0.6854444,49.9651,108.9441,40.49807,0.6814845,6.542251,1.156959,1.156959,1.156959,565.4694,5.244597,0,0,6.542251,0,0,0.1406946,0.1195904,0.1195904,22.4417,0.1195904,0,0.1195904,56.07037,99.78579,0,20,0.7519311,1.671217,68.96538,2.908218,0,6.542251,22.4417
8/18/07 16:00,0.4752271,35.61419,105.204,54.75688,0.4720496,4.531676,1.301579,1.301579,1.301579,348.1675,3.156666,0,0,4.531676,0,0,0.07343099,0.06241634,0.06241634,22.52685,0.06241634,0,0.06241634,56.1279,99.88818,0,20,0.7520676,1.671217,68.96538,2.564656,0,4.531676,22.52685
8/18/07 17:00,0.2332995,21.08057,103.5438,69.247,0.2318351,2.225616,1.446199,1.446199,1.446199,153.8942,0.7410895,0,0,2.225616,0,0,0.03832787,0.03257869,0.03257869,22.57127,0.03257869,0,0.03257869,56.15793,99.95483,0,20,0.752204,1.684195,69.50094,2.147223,0,2.225616,22.57127
8/18/07 18:00,0.05743861,6.48216,103.0527,83.82975,0.0569473,0.5466941,1.735439,1.735439,1.735439,31.50177,0,0,0,0.5466941,1.320828,1.188745,0,0,0.01121011,22.5972,0,1.320828,-1.320828,54.71898,97.39364,0,20,0.7523404,1.684195,69.50094,2.045656,0,0.5466941,22.5972
8/18/07 19:00,0,0,103.4619,90,0,0,1.735439,1.735439,1.735439,0,2.22045E-16,0,0,0,1.928266,1.735439,0,0,1.292771,21.48083,0,1.928266,-1.928266,52.61395,93.64693,0,20,0.7524768,1.684195,69.50094,1.908983,0,0,21.48083
8/18/07 20:00,0,0,104.8366,90,0,0,1.735439,1.735439,1.735439,0,2.22045E-16,0,0,0,1.928266,1.735439,0,0,3.078376,19.82671,0,1.928266,-1.928266,50.50893,89.90023,0,20,0.7526132,1.684195,69.50094,1.908983,0,0,19.82671
8/18/07 21:00,0,0,107.617,90,0,0,1.735439,1.735439,1.735439,0,2.22045E-16,0,0,0,1.928266,1.735439,0,0,4.800206,18.14766,0,1.928266,-1.928266,48.4039,86.15352,0,20,0.7527497,1.684195,69.50094,1.908983,0,0,18.14766
8/18/07 22:00,0,0,113.0609,90,0,0,1.301579,1.301579,1.301579,0,2.22045E-16,0,0,0,1.446199,1.301579,0,0,6.51042,16.44367,0,1.446199,-1.446199,46.8277,83.34805,0,20,0.7528861,1.684195,69.50094,1.431737,0,0,16.44367
8/18/07 23:00,0,0,125.0512,90,0,0,0.7230996,0.7230996,0.7230996,0,1.11022E-16,0,0,0,0.803444,0.7230996,0,0,7.739052,15.15142,0,0.803444,-0.803444,45.95391,81.79281,0,20,0.7530225,1.684195,69.50094,0.7954096,0,0,15.15142
8/19/07 0:00,0,0,156.4018,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,8.359824,14.42902,0,0.3570862,-0.3570862,45.56614,81.10262,0,20,0.7531589,1.684195,69.50094,0.3535154,0,0,14.42902
8/19/07 1:00,0,0,-148.8247,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,8.593931,14.10705,0,0.3570862,-0.3570862,45.17836,80.41242,0,20,0.7532953,1.684195,69.50094,0.3535154,0,0,14.10705
8/19/07 2:00,0,0,-121.7316,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,8.883506,13.78424,0,0.3570862,-0.3570862,44.79059,79.72223,0,20,0.7534317,1.684195,69.50094,0.3535154,0,0,13.78424
8/19/07 3:00,0,0,-111.4292,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.192108,13.46058,0,0.3570862,-0.3570862,44.40282,79.03204,0,20,0.7535682,1.684195,69.50094,0.3535154,0,0,13.46058
8/19/07 4:00,0,0,-106.6444,90,0,0,0.3213776,0.3213776,0.3213776,0,0,0,0,0,0.3570862,0.3213776,0,0,9.507465,13.13608,0,0.3570862,-0.3570862,44.01504,78.34184,0,20,0.7537045,1.684195,69.50094,0.3535154,0,0,13.13608
8/19/07 5:00,0,0,-104.1855,90,0,0,0.4338597,0.4338597,0.4338597,0,5.55112E-17,0,0,0,0.4820664,0.4338597,0,0,9.82544,12.81073,0,0.4820664,-0.4820664,43.49133,77.40969,0,20,0.753841,1.684195,69.50094,0.4772457,0,0,12.81073
8/19/07 6:00,0.000845456,0,-103,90,0,0,0.7230996,0.7230996,0.7230996,0,1.11022E-16,0,0,0,0.803444,0.7230996,0,0,10.27144,12.36998,0,0.803444,-0.803444,42.61754,75.85445,0,20,0.7539774,1.684195,69.50094,0.7954096,0,0,12.36998
8/19/07 7:00,0.1154279,8.801222,-102.7275,81.50374,0.1129378,1.084203,1.012339,1.012339,1.012339,107.0988,0,0,0,1.084203,0,0,0.07186371,0.06108415,11.03658,11.63117,0.06108415,0,0.06108415,42.67385,75.95467,0,20,0.7541139,1.684195,69.50094,1.384624,0,1.084203,11.63117
8/19/07 8:00,0.1928233,23.41506,-103.3504,66.90875,0.192432,1.847347,1.156959,1.156959,1.156959,159.6726,0,0,0,1.847347,0,0,0.6903876,0.5868295,10.90371,11.67891,0.5868295,0,0.5868295,43.21399,76.91605,0,20,0.7542502,1.684195,69.50094,1.734492,0,1.847347,11.67891
8/19/07 9:00,0.2429153,37.95552,-105.1973,52.41636,0.2427624,2.330519,1.156959,1.156959,1.156959,201.4348,0,0,0,2.330519,0,0,1.173559,0.9975255,10.37589,12.13594,0.9975255,0,0.9975255,44.1311,78.5484,0,20,0.7543867,1.684195,69.50094,1.855285,0,2.330519,12.13594
8/19/07 10:00,0.7052698,52.29359,-109.3346,38.17982,0.7014573,6.733991,1.156959,1.156959,1.156959,582.0421,0,0,0,6.733991,0,0,5.577031,4.740477,9.552397,12.90818,4.740477,0,4.740477,48.4448,86.22631,0,20,0.7545231,1.684195,69.50094,2.956153,0,6.733991,12.90818
8/19/07 11:00,0.782629,66.02241,-119.4129,24.67933,0.7791806,7.480134,1.156959,1.156959,1.156959,646.5339,0,0,0,7.480134,0,0,6.323174,5.374699,5.6571,16.47699,5.374699,0,5.374699,53.32726,94.91654,0,20,0.7546595,1.684195,69.50094,3.142689,0,7.480134,16.47699
8/19/07 12:00,0.8670769,76.99389,-151.684,14.22978,0.863319,8.287862,1.156959,1.156959,1.156959,716.3486,5.272179,0,0,8.287862,0,0,1.858724,1.579915,1.579915,20.38999,1.579915,0,1.579915,54.77745,97.49772,0,20,0.7547959,1.684195,69.50094,3.344621,0,8.287862,20.38999
8/19/07 13:00,1.036762,75.68414,143.3007,15.43835,1.031694,9.904264,1.156959,1.156959,1.156959,856.0599,7.888031,0,0,9.904264,0,0,0.8592744,0.7303832,0.7303832,21.52638,0.7303832,0,0.7303832,55.44945,98.6938,0,20,0.7549323,1.684195,69.50094,3.748721,0,9.904264,21.52638
8/19/07 14:00,0.4985071,63.88028,117.012,26.76946,0.4977704,4.778596,1.156959,1.156959,1.156959,413.0306,3.173533,0,0,4.778596,0,0,0.4481037,0.3808881,0.3808881,22.04895,0.3808881,0,0.3808881,55.80024,99.31816,0,20,0.7550687,1.684195,69.50094,2.467304,0,4.778596,22.04895
8/19/07 15:00,0.2436137,49.99389,108.4165,40.45744,0.24354,2.337985,1.156959,1.156959,1.156959,202.0801,0.947234,0,0,2.337985,0,0,0.2337912,0.1987225,0.1987225,22.32073,0.1987225,0,0.1987225,55.98335,99.64408,0,20,0.7552052,1.684195,69.50094,1.857151,0,2.337985,22.32073
8/19/07 16:00,0.2675272,35.60792,104.7853,54.75349,0.267221,2.565322,1.301579,1.301579,1.301579,197.093,1.141736,0,0,2.565322,0,0,0.1220068,0.1037058,0.1037058,22.46232,0.1037058,0,0.1037058,56.07893,99.81421,0,20,0.7553416,1.684195,69.50094,2.073068,0,2.565322,22.46232
8/19/07 17:00,0.2574716,21.04961,103.1804,69.2695,0.2553969,2.45181,1.446199,1.446199,1.446199,169.5347,0.941932,0,0,2.45181,0,0,0.06367885,0.05412702,0.05412702,22.53615,0.05412702,0,0.05412702,56.12883,99.90302,0,20,0.755478,1.684195,69.50094,2.203772,0,2.45181,22.53615
