sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","DC Primary Load","DC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Lead Acid Maximum Charge Power","Generic 1kWh Lead Acid Maximum Discharge Power","Generic 1kWh Lead Acid Charge Power","Generic 1kWh Lead Acid Discharge Power","Generic 1kWh Lead Acid Input Power","Generic 1kWh Lead Acid Energy Content","Generic 1kWh Lead Acid State of Charge","Generic 1kWh Lead Acid Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"5/22/2007 2:00:00 PM","0.4510697","52.23257","129.7486","35.68279","0.4543045","1.491132","33.24717","20.85785","0.1449625","0.1449625","0.1449625","1028.633","0","0","0","1.491132","2.138604","6.789561","1.34617","0","1.34617","22.8932","87.98037","0","0","1.352365","0","8.280693"
"5/22/2007 3:00:00 PM","0.3104422","39.88223","119.9233","48.49339","0.311812","1.040865","29.3335","20.85785","0.3638408","0.3638408","0.3638408","286.077","0","0","0","1.040865","1.326446","6.789561","0.6770242","0","0.6770242","23.49874","90.30754","0","0","1.232917","0","7.830426"
"5/22/2007 4:00:00 PM","0.1523348","26.54098","114.5218","62.09589","0.1524927","0.5185016","24.98782","20.85785","0.4792006","0.4792006","0.4792006","108.2014","0","0","0","0.5185016","1.074182","6.789561","0.03930097","0","0.03930097","23.5339","90.44263","0","0","0.9419219","0","7.308063"
"5/22/2007 5:00:00 PM","0.03962487","12.74592","111.5289","76.0315","0.03964918","0.136546","21.92891","20.85785","0.7237626","0.7237626","0.7237626","18.86614","0","0","0","0.136546","1.231753","6.789561","0","0.5872165","-0.5872165","22.87737","87.91954","0","0","0.9053757","0","6.926107"
"5/22/2007 6:00:00 PM","0.009350963","0","110.1004","90","0","0","20.85785","20.85785","1.372968","1.372968","1.372968","0","0","0","0","0","1.844575","6.789561","0","1.372968","-1.372968","21.34234","82.02032","0","0","1.510265","0","6.789561"
"5/22/2007 7:00:00 PM","0","0","109.9626","90","0","0","20.85785","20.85785","1.28822","1.28822","1.28822","0","0","0","0","0","3.023087","6.789561","0","1.28822","-1.28822","19.90207","76.48523","0","0","1.417042","0","6.789561"
"5/22/2007 8:00:00 PM","0","0","111.2519","90","0","0","20.85785","20.85785","0.4738992","0.4738992","0.4738992","0","0","0","0","0","3.94342","6.789561","0","0.4738992","-0.4738992","19.37223","74.44904","0","0","0.5212891","0","6.789561"
"5/22/2007 9:00:00 PM","0","0","114.6737","90","0","0","20.85785","20.85785","0.67493","0.67493","0.67493","0","0","0","0","0","4.066744","6.789561","0","0.67493","-0.67493","18.61764","71.54906","0","0","0.7424231","0","6.789561"
"5/22/2007 10:00:00 PM","0","0","122.2833","90","0","0","20.85785","20.85785","0.310317","0.310317","0.310317","0","0","0","0","0","4.466996","6.789561","0","0.310317","-0.310317","18.27069","70.21573","0","0","0.3413487","0","6.789561"
"5/22/2007 11:00:00 PM","0","0","140.2427","90","0","0","20.85785","20.85785","0.3095309","0.3095309","0.3095309","0","0","0","0","0","4.551413","6.789561","0","0.3095309","-0.3095309","17.92463","68.88577","0","0","0.340484","0","6.789561"
"5/23/2007 12:00:00 AM","0","0","-179.721","90","0","0","20.85785","20.85785","0.1091207","0.1091207","0.1091207","0","0","0","0","0","4.696324","6.72279","0","0.1091207","-0.1091207","17.80263","68.41691","0","0","0.1200328","0","6.72279"
"5/23/2007 1:00:00 AM","0","0","-140.2643","90","0","0","20.85785","20.85785","0.1068215","0.1068215","0.1068215","0","0","0","0","0","4.688362","6.613669","0","0.1068215","-0.1068215","17.6832","67.95793","0","0","0.1175037","0","6.613669"
"5/23/2007 2:00:00 AM","0","0","-122.4724","90","0","0","20.85785","20.85785","0.08943503","0.08943503","0.08943503","0","0","0","0","0","4.721039","6.506848","0","0.08943503","-0.08943503","17.58321","67.57365","0","0","0.09837852","0","6.506848"
"5/23/2007 3:00:00 AM","0","0","-114.8803","90","0","0","20.85785","20.85785","0.1111809","0.1111809","0.1111809","0","0","0","0","0","4.757152","6.417413","0","0.1111809","-0.1111809","17.4589","67.09595","0","0","0.122299","0","6.417413"
"5/23/2007 4:00:00 AM","0","0","-111.456","90","0","0","20.85785","20.85785","0.2866919","0.2866919","0.2866919","0","0","0","0","0","4.823779","6.306232","0","0.2866919","-0.2866919","17.13837","65.86412","0","0","0.3153611","0","6.306232"
"5/23/2007 5:00:00 AM","0","0","-110.1672","90","0","0","20.85785","20.85785","0.7107572","0.7107572","0.7107572","0","0","0","0","0","5.049292","6.01954","0","0.7107572","-0.7107572","16.34372","62.81021","0","0","0.7818329","0","6.01954"
"5/23/2007 6:00:00 AM","0.008642168","0","-110.3138","90","0","0","20.85785","20.85785","0.399243","0.399243","0.399243","0","0","0","0","0","5.62872","5.308783","0","0.399243","-0.399243","15.89735","61.09479","0","0","0.4391674","0","5.308783"
"5/23/2007 7:00:00 AM","0.1058645","12.8917","-111.7627","75.87304","0.1071672","0.3662703","23.75727","20.85785","0.6205971","0.6205971","0.6205971","59.01902","0","0","0","0.3662703","5.813788","4.90954","0","0.2543268","-0.2543268","15.61301","60.00202","0","0","0.975673","0","5.27581"
"5/23/2007 8:00:00 AM","0.3489637","26.66112","-114.793","61.96123","0.360123","1.195324","30.65753","20.85785","0.4950787","0.4950787","0.4950787","241.4412","0","0","0","1.195324","5.813788","4.655213","0.7002454","0","0.7002454","16.23932","62.40902","0","0","1.500846","0","5.850537"
"5/23/2007 9:00:00 AM","0.3068002","39.96648","-120.2586","48.39177","0.3080835","1.028868","29.23143","20.85785","0.3307479","0.3307479","0.3307479","311.0731","0","0","0","1.028868","5.364488","5.21541","0.69812","0","0.69812","16.86374","64.8087","0","0","1.186917","0","6.244277"
"5/23/2007 10:00:00 AM","0.3864489","52.25972","-130.1883","35.6348","0.3878889","1.283262","31.41982","20.85785","0.775071","0.775071","0.775071","165.5671","0","0","0","1.283262","4.909753","5.773906","0.5081914","0","0.5081914","17.31828","66.55553","0","0","1.879188","0","7.057168"
"5/23/2007 11:00:00 AM","0.3336928","62.1236","-148.9297","25.03161","0.3339173","1.111768","29.93896","20.85785","0.5580152","0.5580152","0.5580152","199.2362","0","0","0","1.111768","4.651531","6.180459","0.5537531","0","0.5537531","17.81357","68.45898","0","0","1.503231","0","7.292227"
"5/23/2007 12:00:00 PM","0.6797198","66.27467","179.7977","20.33844","0.6896192","2.199286","39.76671","20.85785","0.5834987","0.5834987","0.5834987","376.9137","0","0","0","2.199286","4.363495","6.623461","1.615788","0","1.615788","19.25878","74.01302","0","0","2.401278","0","8.822747"
"5/23/2007 1:00:00 PM","0.5811602","62.0338","148.6398","25.13098","0.5873964","1.897114","36.92587","20.85785","0.5024529","0.5024529","0.5024529","377.5705","0","0","0","1.897114","3.320252","6.789561","1.394661","0","1.394661","20.5062","78.80696","0","0","2.070389","0","8.686674"
"5/23/2007 2:00:00 PM","0.4065718","52.1272","130.0342","35.77425","0.4085035","1.348157","31.98641","20.85785","0.2198436","0.2198436","0.2198436","613.2345","0","0","0","1.348157","2.569879","6.789561","1.128313","0","1.128313","21.5154","82.68537","0","0","1.320354","0","8.137718"
"5/23/2007 3:00:00 PM","0.5615524","39.81674","120.1755","48.54551","0.5773256","1.866889","36.64672","20.85785","0.4201321","0.4201321","0.4201321","444.3575","0","0","0","1.866889","2.042009","6.789561","1.446757","0","1.446757","22.80941","87.65839","0","0","1.955657","0","8.65645"
"5/23/2007 4:00:00 PM","0.3468336","26.50378","114.7464","62.12081","0.3579687","1.188476","30.59843","20.85785","0.4427251","0.4427251","0.4427251","268.4455","0","0","0","1.188476","1.266455","6.789561","0.7457505","0","0.7457505","23.47643","90.2218","0","0","1.437778","0","7.978036"
"5/23/2007 5:00:00 PM","0.09114391","12.73076","111.7378","76.0351","0.09175635","0.3141474","23.33945","20.85785","0.7265886","0.7265886","0.7265886","43.23594","0","0","0","0.3141474","1.024876","6.789561","0","0.4124412","-0.4124412","23.01531","88.44967","0","0","1.050565","0","7.103708"
"5/23/2007 6:00:00 PM","0.01830095","0","110.3048","90","0","0","20.85785","20.85785","0.9748458","0.9748458","0.9748458","0","0","0","0","0","1.615329","6.789561","0","0.9748458","-0.9748458","21.9254","84.26105","0","0","1.07233","0","6.789561"
"5/23/2007 7:00:00 PM","0","0","110.1732","90","0","0","20.85785","20.85785","1.320103","1.320103","1.320103","0","0","0","0","0","2.522501","6.789561","0","1.320103","-1.320103","20.44948","78.58897","0","0","1.452114","0","6.789561"
"5/23/2007 8:00:00 PM","0","0","111.4812","90","0","0","20.85785","20.85785","0.8188767","0.8188767","0.8188767","0","0","0","0","0","3.570413","6.789561","0","0.8188767","-0.8188767","19.53395","75.07051","0","0","0.9007643","0","6.789561"
"5/23/2007 9:00:00 PM","0","0","114.9381","90","0","0","20.85785","20.85785","0.5401858","0.5401858","0.5401858","0","0","0","0","0","4.04154","6.789561","0","0.5401858","-0.5401858","18.93","72.7495","0","0","0.5942044","0","6.789561"
"5/23/2007 10:00:00 PM","0","0","122.6014","90","0","0","20.85785","20.85785","0.4001691","0.4001691","0.4001691","0","0","0","0","0","4.284446","6.789561","0","0.4001691","-0.4001691","18.4826","71.03009","0","0","0.4401861","0","6.789561"
"5/23/2007 11:00:00 PM","0","0","140.5783","90","0","0","20.85785","20.85785","0.2667749","0.2667749","0.2667749","0","0","0","0","0","4.454306","6.789561","0","0.2667749","-0.2667749","18.18434","69.88384","0","0","0.2934524","0","6.789561"
"5/24/2007 12:00:00 AM","0","0","-179.7828","90","0","0","20.85785","20.85785","0.1453682","0.1453682","0.1453682","0","0","0","0","0","4.549114","6.789561","0","0.1453682","-0.1453682","18.02181","69.25924","0","0","0.159905","0","6.789561"
"5/24/2007 1:00:00 AM","0","0","-140.6478","90","0","0","20.85785","20.85785","0.1194536","0.1194536","0.1194536","0","0","0","0","0","4.575125","6.789561","0","0.1194536","-0.1194536","17.88826","68.74599","0","0","0.131399","0","6.789561"
"5/24/2007 2:00:00 AM","0","0","-122.8042","90","0","0","20.85785","20.85785","0.08744525","0.08744525","0.08744525","0","0","0","0","0","4.614176","6.690258","0","0.08744525","-0.08744525","17.79049","68.37026","0","0","0.09618978","0","6.690258"
"5/24/2007 3:00:00 AM","0","0","-115.1472","90","0","0","20.85785","20.85785","0.09207711","0.09207711","0.09207711","0","0","0","0","0","4.644386","6.602812","0","0.09207711","-0.09207711","17.68754","67.97463","0","0","0.1012848","0","6.602812"
"5/24/2007 4:00:00 AM","0","0","-111.6831","90","0","0","20.85785","20.85785","0.4508564","0.4508564","0.4508564","0","0","0","0","0","4.692383","6.510736","0","0.4508564","-0.4508564","17.18347","66.03745","0","0","0.4959421","0","6.510736"
"5/24/2007 5:00:00 AM","0","0","-110.3727","90","0","0","20.85785","20.85785","0.5420017","0.5420017","0.5420017","0","0","0","0","0","5.067444","6.059879","0","0.5420017","-0.5420017","16.57749","63.70863","0","0","0.5962019","0","6.059879"
"5/24/2007 6:00:00 AM","0.01579081","0","-110.5104","90","0","0","20.85785","20.85785","0.6334838","0.6334838","0.6334838","0","0","0","0","0","5.471159","5.517877","0","0.6334838","-0.6334838","15.86924","60.98674","0","0","0.6968322","0","5.517877"
"5/24/2007 7:00:00 AM","0.1880782","12.84506","-111.9607","75.9087","0.2021608","0.6834808","26.3392","20.85785","0.4439654","0.4439654","0.4439654","153.9491","0","0","0","0.6834808","5.813788","4.884393","0.2395154","0","0.2395154","16.08347","61.81004","0","0","1.035147","0","5.567874"
"5/24/2007 8:00:00 AM","0.4004742","26.59359","-115.0019","62.0173","0.4168733","1.374409","32.21661","20.85785","0.3488467","0.3488467","0.3488467","393.9866","0","0","0","1.374409","5.597584","5.076005","1.025562","0","1.025562","17.00076","65.33526","0","0","1.483259","0","6.450415"
"5/24/2007 9:00:00 AM","0.5610759","39.87273","-120.4868","48.47338","0.5769213","1.865674","36.63552","20.85785","0.5134169","0.5134169","0.5134169","363.3839","0","0","0","1.865674","4.825563","5.896456","1.352257","0","1.352257","18.21025","69.98345","0","0","2.057298","0","7.762129"
"5/24/2007 10:00:00 AM","0.6499189","52.13039","-130.4341","35.75212","0.6636086","2.123197","39.04258","20.85785","0.5786156","0.5786156","0.5786156","366.9443","0","0","0","2.123197","3.966099","6.789561","1.544581","0","1.544581","19.59177","75.29272","0","0","2.335035","0","8.912758"
"5/24/2007 11:00:00 AM","0.9411234","61.94873","-149.1303","25.1993","0.9637372","2.967728","47.45131","20.85785","0.415905","0.415905","0.415905","713.559","0","0","0","2.967728","3.073265","6.789561","2.551823","0","2.551823","21.87419","84.06424","0","0","2.831678","0","9.757289"
"5/24/2007 12:00:00 PM","0.7826043","66.07691","179.842","20.53618","0.7979472","2.510287","42.7919","20.85785","0.4662162","0.4662162","0.4662162","538.4384","0.5168948","0","0","2.510287","1.527176","6.789561","1.527176","0","1.527176","23.24014","89.31369","0","0","2.521068","0","9.299849"
"5/24/2007 1:00:00 PM","0.8576044","61.87841","148.9027","25.27708","0.877578","2.73281","45.02539","20.85785","0.5628576","0.5628576","0.5628576","485.5243","1.298781","0","0","2.73281","0.8711718","6.789561","0.8711718","0","0.8711718","24.01934","92.30821","0","0","2.805392","0","9.522371"
"5/24/2007 2:00:00 PM","0.7401602","52.02632","130.3125","35.86164","0.7587889","2.398966","41.69661","20.85785","0.2920369","0.2920369","0.2920369","821.4598","1.479878","0","0","2.398966","0.6270514","6.789561","0.6270514","0","0.6270514","24.58019","94.46362","0","0","2.240413","0","9.188527"
"5/24/2007 3:00:00 PM","0.5738133","39.75497","120.421","48.5943","0.5905847","1.906665","37.01427","20.85785","0.2957247","0.2957247","0.2957247","644.7433","1.159602","0","0","1.906665","0.4513385","6.789561","0.4513385","0","0.4513385","24.98388","96.01502","0","0","1.850629","0","8.696226"
"5/24/2007 4:00:00 PM","0.3690474","26.46977","114.965","62.1429","0.3825864","1.266516","31.27418","20.85785","0.3399501","0.3399501","0.3399501","372.5593","0.6017017","0","0","1.266516","0.3248641","6.789561","0.3248641","0","0.3248641","25.27444","97.1317","0","0","1.387158","0","8.056077"
"5/24/2007 5:00:00 PM","0.1533862","12.71836","111.941","76.03628","0.1609926","0.5468715","25.21887","20.85785","0.7874386","0.7874386","0.7874386","69.44942","0","0","0","0.5468715","0.2338304","6.789561","0","0.2405671","-0.2405671","25.00548","96.09805","0","0","1.30368","0","7.336432"
"5/24/2007 6:00:00 PM","0.01091742","0","110.5033","90","0","0","20.85785","20.85785","0.9857601","0.9857601","0.9857601","0","0","0","0","0","0.5518811","6.789561","0","0.9857601","-0.9857601","23.90337","91.86254","0","0","1.084336","0","6.789561"
"5/24/2007 7:00:00 PM","0","0","110.3775","90","0","0","20.85785","20.85785","0.6311952","0.6311952","0.6311952","0","0","0","0","0","1.443668","6.789561","0","0.6311952","-0.6311952","23.19767","89.15049","0","0","0.6943147","0","6.789561"
"5/24/2007 8:00:00 PM","0","0","111.7032","90","0","0","20.85785","20.85785","0.6684709","0.6684709","0.6684709","0","0","0","0","0","1.860952","6.789561","0","0.6684709","-0.6684709","22.4503","86.27827","0","0","0.735318","0","6.789561"
"5/24/2007 9:00:00 PM","0","0","115.1933","90","0","0","20.85785","20.85785","0.4980471","0.4980471","0.4980471","0","0","0","0","0","2.297982","6.789561","0","0.4980471","-0.4980471","21.89347","84.13832","0","0","0.5478519","0","6.789561"
"5/24/2007 10:00:00 PM","0","0","122.9066","90","0","0","20.85785","20.85785","0.3281443","0.3281443","0.3281443","0","0","0","0","0","2.570405","6.789561","0","0.3281443","-0.3281443","21.52659","82.72839","0","0","0.3609587","0","6.789561"
"5/24/2007 11:00:00 PM","0","0","140.8947","90","0","0","20.85785","20.85785","0.2112598","0.2112598","0.2112598","0","0","0","0","0","2.711607","6.789561","0","0.2112598","-0.2112598","21.29039","81.82067","0","0","0.2323857","0","6.789561"
"5/25/2007 12:00:00 AM","0","0","-179.8499","90","0","0","20.85785","20.85785","0.1218533","0.1218533","0.1218533","0","0","0","0","0","2.783462","6.789561","0","0.1218533","-0.1218533","21.15416","81.2971","0","0","0.1340386","0","6.789561"
"5/25/2007 1:00:00 AM","0","0","-141.0202","90","0","0","20.85785","20.85785","0.1099889","0.1099889","0.1099889","0","0","0","0","0","2.808692","6.789561","0","0.1099889","-0.1099889","21.03119","80.82452","0","0","0.1209878","0","6.789561"
"5/25/2007 2:00:00 AM","0","0","-123.1267","90","0","0","20.85785","20.85785","0.1101768","0.1101768","0.1101768","0","0","0","0","0","2.851767","6.789561","0","0.1101768","-0.1101768","20.908","80.35112","0","0","0.1211945","0","6.789561"
"5/25/2007 3:00:00 AM","0","0","-115.4066","90","0","0","20.85785","20.85785","0.08511769","0.08511769","0.08511769","0","0","0","0","0","2.909301","6.789561","0","0.08511769","-0.08511769","20.81284","79.98539","0","0","0.09362946","0","6.789561"
"5/25/2007 4:00:00 AM","0","0","-111.9035","90","0","0","20.85785","20.85785","0.2450638","0.2450638","0.2450638","0","0","0","0","0","2.950579","6.789561","0","0.2450638","-0.2450638","20.53885","78.93243","0","0","0.2695702","0","6.789561"
"5/25/2007 5:00:00 AM","0","0","-110.5719","90","0","0","20.85785","20.85785","0.417996","0.417996","0.417996","0","0","0","0","0","3.141915","6.789561","0","0.417996","-0.417996","20.07152","77.13643","0","0","0.4597956","0","6.789561"
"5/25/2007 6:00:00 AM","0.01076517","0","-110.7008","90","0","0","20.85785","20.85785","0.6245559","0.6245559","0.6245559","0","0","0","0","0","3.466553","6.789561","0","0.6245559","-0.6245559","19.37324","74.4529","0","0","0.6870115","0","6.789561"
"5/25/2007 7:00:00 AM","0.1970231","12.79722","-112.1521","75.94593","0.2130583","0.7194203","26.63611","20.85785","0.542277","0.542277","0.542277","132.6666","0","0","0","0.7194203","3.94023","6.789561","0.1771434","0","0.1771434","19.53168","75.06181","0","0","1.172041","0","7.508981"
"5/25/2007 8:00:00 AM","0.2711866","26.5254","-115.2033","62.07445","0.2756167","0.9239376","28.34343","20.85785","0.506291","0.506291","0.506291","182.4914","0","0","0","0.9239376","3.678838","6.789561","0.4176466","0","0.4176466","19.90524","76.49741","0","0","1.29607","0","7.713499"
"5/25/2007 9:00:00 AM","0.4901135","39.77911","-120.7061","48.55535","0.5011024","1.635496","34.53811","20.85785","0.6072784","0.6072784","0.6072784","269.3157","0","0","0","1.635496","3.342296","6.789561","1.028218","0","1.028218","20.8249","80.03175","0","0","1.976403","0","8.425057"
"5/25/2007 10:00:00 AM","0.5960879","52.0025","-130.6685","35.86858","0.6067412","1.954942","37.46245","20.85785","0.6313018","0.6313018","0.6313018","309.6684","0","0","0","1.954942","2.63994","6.789561","1.32364","0","1.32364","22.0088","84.58158","0","0","2.258386","0","8.744503"
"5/25/2007 11:00:00 AM","0.5481564","61.77758","-149.318","25.36375","0.5531572","1.794023","35.97733","20.85785","0.4264481","0.4264481","0.4264481","420.6897","0","0","0","1.794023","1.83264","6.789561","1.367575","0","1.367575","23.232","89.28242","0","0","1.904312","0","8.583585"
"5/25/2007 12:00:00 PM","0.5856908","65.88524","179.8904","20.72784","0.5914214","1.90917","37.03747","20.85785","0.8927094","0.8927094","0.8927094","213.8624","0","0","0","1.90917","1.077121","6.789561","1.016461","0","1.016461","24.14115","92.77635","0","0","2.509316","0","8.698731"
"5/25/2007 1:00:00 PM","0.6069599","61.7287","149.1595","25.41779","0.6146165","1.978398","37.68103","20.85785","0.4505911","0.4505911","0.4505911","439.0673","0.9123892","0","0","1.978398","0.615418","6.789561","0.615418","0","0.615418","24.6916","94.89176","0","0","2.078369","0","8.76796"
"5/25/2007 2:00:00 PM","0.6329451","51.92997","130.5834","35.94491","0.645847","2.070925","38.54861","20.85785","0.4985984","0.4985984","0.4985984","415.3493","1.155892","0","0","2.070925","0.4164346","6.789561","0.4164346","0","0.4164346","25.06407","96.3232","0","0","2.205198","0","8.860486"
"5/25/2007 3:00:00 PM","0.4891493","39.69692","120.6599","48.63975","0.5001287","1.63251","34.51122","20.85785","0.3575354","0.3575354","0.3575354","456.601","0.9752337","0","0","1.63251","0.299741","6.789561","0.299741","0","0.299741","25.33216","97.35352","0","0","1.699297","0","8.422071"
"5/25/2007 4:00:00 PM","0.1619275","26.43892","115.1774","62.16217","0.1621824","0.5508384","25.25122","20.85785","0.4310329","0.4310329","0.4310329","127.795","0","0","0","0.5508384","0.2157473","6.789561","0.1198055","0","0.1198055","25.43932","97.76533","0","0","0.9148069","0","7.340399"
"5/25/2007 5:00:00 PM","0.08304643","12.7087","112.1383","76.03506","0.08341933","0.2858729","23.11354","20.85785","0.7869537","0.7869537","0.7869537","36.32652","0","0","0","0.2858729","0.2241364","6.789561","0","0.5010808","-0.5010808","24.8791","95.61234","0","0","1.094347","0","7.075434"
"5/25/2007 6:00:00 PM","0.008419977","0","110.6958","90","0","0","20.85785","20.85785","1.298679","1.298679","1.298679","0","0","0","0","0","0.7296606","6.789561","0","1.298679","-1.298679","23.42713","90.03231","0","0","1.428547","0","6.789561"
"5/25/2007 7:00:00 PM","0","0","110.5754","90","0","0","20.85785","20.85785","1.049646","1.049646","1.049646","0","0","0","0","0","1.833032","6.789561","0","1.049646","-1.049646","22.25359","85.52231","0","0","1.154611","0","6.789561"
"5/25/2007 8:00:00 PM","0","0","111.9178","90","0","0","20.85785","20.85785","0.508204","0.508204","0.508204","0","0","0","0","0","2.559579","6.789561","0","0.508204","-0.508204","21.6854","83.33871","0","0","0.5590244","0","6.789561"
"5/25/2007 9:00:00 PM","0","0","115.4391","90","0","0","20.85785","20.85785","0.5063389","0.5063389","0.5063389","0","0","0","0","0","2.755556","6.789561","0","0.5063389","-0.5063389","21.1193","81.16312","0","0","0.5569728","0","6.789561"
"5/25/2007 10:00:00 PM","0","0","123.1987","90","0","0","20.85785","20.85785","0.2898663","0.2898663","0.2898663","0","0","0","0","0","3.017607","6.789561","0","0.2898663","-0.2898663","20.79521","79.91766","0","0","0.3188529","0","6.789561"
"5/25/2007 11:00:00 PM","0","0","141.1926","90","0","0","20.85785","20.85785","0.2268879","0.2268879","0.2268879","0","0","0","0","0","3.115406","6.789561","0","0.2268879","-0.2268879","20.54155","78.94279","0","0","0.2495767","0","6.789561"
"5/26/2007 12:00:00 AM","0","0","-179.922","90","0","0","20.85785","20.85785","0.04816753","0.04816753","0.04816753","0","0","0","0","0","3.203222","6.789561","0","0.04816753","-0.04816753","20.48769","78.73583","0","0","0.05298429","0","6.789561"
"5/26/2007 1:00:00 AM","0","0","-141.3819","90","0","0","20.85785","20.85785","0.100684","0.100684","0.100684","0","0","0","0","0","3.160795","6.789561","0","0.100684","-0.100684","20.37512","78.30322","0","0","0.1107524","0","6.789561"
"5/26/2007 2:00:00 AM","0","0","-123.4398","90","0","0","20.85785","20.85785","0.06504355","0.06504355","0.06504355","0","0","0","0","0","3.206217","6.789561","0","0.06504355","-0.06504355","20.3024","78.02375","0","0","0.0715479","0","6.789561"
"5/26/2007 3:00:00 AM","0","0","-115.6583","90","0","0","20.85785","20.85785","0.04941319","0.04941319","0.04941319","0","0","0","0","0","3.229381","6.789561","0","0.04941319","-0.04941319","20.24716","77.81143","0","0","0.0543545","0","6.789561"
"5/26/2007 4:00:00 AM","0","0","-112.1173","90","0","0","20.85785","20.85785","0.4715468","0.4715468","0.4715468","0","0","0","0","0","3.248275","6.789561","0","0.4715468","-0.4715468","19.71995","75.78535","0","0","0.5187014","0","6.789561"
"5/26/2007 5:00:00 AM","0","0","-110.7649","90","0","0","20.85785","20.85785","0.3492189","0.3492189","0.3492189","0","0","0","0","0","3.65249","6.789561","0","0.3492189","-0.3492189","19.32951","74.28486","0","0","0.3841408","0","6.789561"
"5/26/2007 6:00:00 AM","0.00265407","0","-110.8849","90","0","0","20.85785","20.85785","0.4672794","0.4672794","0.4672794","0","0","0","0","0","3.884724","6.789561","0","0.4672794","-0.4672794","18.80708","72.2771","0","0","0.5140073","0","6.789561"
"5/26/2007 7:00:00 AM","0.07066558","12.74823","-112.3369","75.98468","0.07082317","0.2430517","22.77239","20.85785","0.4801765","0.4801765","0.4801765","50.61716","0","0","0","0.2430517","4.214514","6.789561","0","0.2371248","-0.2371248","18.54197","71.25825","0","0","0.7226355","0","7.032613"
"5/26/2007 8:00:00 AM","0.2282137","26.45665","-115.3974","62.13258","0.2301868","0.7757223","27.10309","20.85785","0.6268012","0.6268012","0.6268012","123.7589","0","0","0","0.7757223","4.315985","6.789561","0.1489211","0","0.1489211","18.67517","71.77014","0","0","1.310059","0","7.565283"
"5/26/2007 9:00:00 AM","0.1579971","39.68575","-120.9165","48.63755","0.1579993","0.5368873","25.13749","20.85785","0.4974528","0.4974528","0.4974528","107.9273","0","0","0","0.5368873","4.123865","6.789561","0.0394345","0","0.0394345","18.71044","71.90569","0","0","0.976708","0","7.326448"
"5/26/2007 10:00:00 AM","0.3393888","51.87619","-130.8918","35.98403","0.3400806","1.131468","30.10788","20.85785","0.4388285","0.4388285","0.4388285","257.8384","0","0","0","1.131468","4.076674","6.789561","0.6926399","0","0.6926399","19.32995","74.28654","0","0","1.387886","0","7.92103"
"5/26/2007 11:00:00 AM","0.4477117","61.61028","-149.4932","25.52482","0.4495713","1.476434","33.11676","20.85785","0.4321021","0.4321021","0.4321021","341.6863","0","0","0","1.476434","3.576257","6.789561","1.044332","0","1.044332","20.26403","77.87628","0","0","1.656459","0","8.265995"
"5/26/2007 12:00:00 PM","0.3888744","65.69969","179.9429","20.91338","0.3894922","1.288322","31.46387","20.85785","0.5037376","0.5037376","0.5037376","255.7526","0","0","0","1.288322","2.910936","6.789561","0.7845843","0","0.7845843","20.96578","80.57317","0","0","1.584769","0","8.077883"
"5/26/2007 1:00:00 PM","0.3364275","61.58474","149.4102","25.55305","0.3366956","1.120652","30.0151","20.85785","0.2795868","0.2795868","0.2795868","400.8244","0","0","0","1.120652","2.513698","6.789561","0.8410655","0","0.8410655","21.71806","83.46422","0","0","1.204067","0","7.910213"
"5/26/2007 2:00:00 PM","0.2701781","51.83818","130.8469","36.02403","0.2702859","0.9066296","28.19775","20.85785","0.4900779","0.4900779","0.4900779","184.997","0","0","0","0.9066296","2.079575","6.789561","0.4165517","0","0.4165517","22.09063","84.89605","0","0","1.264389","0","7.696191"
"5/26/2007 3:00:00 PM","0.271948","39.64263","120.8921","48.68184","0.2726154","0.9141958","28.26141","20.85785","0.3752517","0.3752517","0.3752517","243.622","0","0","0","0.9141958","1.958646","6.789561","0.5389441","0","0.5389441","22.57268","86.7486","0","0","1.144134","0","7.703757"
"5/26/2007 4:00:00 PM","0.1274373","26.41125","115.3837","62.17864","0.1274991","0.434755","24.30894","20.85785","0.5247444","0.5247444","0.5247444","82.85081","0","0","0","0.434755","1.701204","6.789561","0","0.08998941","-0.08998941","22.47207","86.36194","0","0","0.9250228","0","7.224316"
"5/26/2007 5:00:00 PM","0.101883","12.70174","112.3296","76.03149","0.1030689","0.3524269","23.64612","20.85785","0.7372883","0.7372883","0.7372883","47.80042","0","0","0","0.3524269","1.90504","6.789561","0","0.3848614","-0.3848614","22.04178","84.70831","0","0","1.092959","0","7.141988"
"5/26/2007 6:00:00 PM","0.009278133","0","110.8824","90","0","0","20.85785","20.85785","1.050121","1.050121","1.050121","0","0","0","0","0","2.290203","6.789561","0","1.050121","-1.050121","20.86771","80.19626","0","0","1.155133","0","6.789561"
"5/26/2007 7:00:00 PM","0","0","110.7668","90","0","0","20.85785","20.85785","0.5602834","0.5602834","0.5602834","0","0","0","0","0","3.190187","6.789561","0","0.5602834","-0.5602834","20.24129","77.78889","0","0","0.6163117","0","6.789561"
