Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
7/3/07 9:00,0.1796746,35.91622,-117.7944,54.73338,0.1795783,1.723952,0.9912369,0.9912369,0.9912369,173.9193,0,0,0,1.723952,0,0,0.7327151,0.6228079,11.45338,11.22866,0.6228079,0,0.6228079,42.88014,75.89186,0,20,0.6005082,1.127161,46.51405,1.521349,0,1.723952,11.22866
7/3/07 10:00,0.6600435,48.7906,-124.5566,42.00089,0.6533092,6.271768,0.9912369,0.9912369,0.9912369,632.7214,0,0,0,6.271768,0,0,5.280531,4.488451,10.90399,11.71563,4.488451,0,4.488451,46.96764,83.12617,0,20,0.6006446,1.127161,46.51405,2.658303,0,6.271768,11.71563
7/3/07 11:00,0.896962,60.15557,-138.1936,30.88043,0.8880683,8.525455,0.9912369,0.9912369,0.9912369,860.0825,0,0,0,8.525455,0,0,7.534218,6.404086,7.152068,15.13497,6.404086,0,6.404086,52.76987,93.39529,0,20,0.600781,1.127161,46.51405,3.221724,0,8.525455,15.13497
7/3/07 12:00,0.9339868,67.51488,-165.1068,23.8148,0.9253598,8.883454,0.9912369,0.9912369,0.9912369,896.1989,5.314961,0,0,8.883454,0,0,2.577255,2.190667,2.190667,19.82836,2.190667,0,2.190667,54.77735,96.94825,0,20,0.6009174,1.127161,46.51405,3.311224,0,8.883454,19.82836
7/3/07 13:00,0.6669218,66.67107,159.0107,24.61578,0.6630065,6.364862,0.9912369,0.9912369,0.9912369,642.1132,4.319259,0,0,6.364862,0,0,1.054367,0.896212,0.896212,21.40838,0.896212,0,0.896212,55.60155,98.40698,0,20,0.6010538,1.127161,46.51405,2.681576,0,6.364862,21.40838
7/3/07 14:00,0.6755187,58.27412,134.9247,32.70864,0.670325,6.435121,0.9912369,0.9912369,0.9912369,649.201,4.894158,0,0,6.435121,0,0,0.5497256,0.4672667,0.4672667,22.05056,0.4672667,0,0.4672667,56.03179,99.16844,0,20,0.6011903,1.127161,46.51405,2.699141,0,6.435121,22.05056
7/3/07 15:00,0.6035367,46.51645,122.9542,44.2426,0.5976167,5.73712,0.9912369,0.9912369,0.9912369,578.784,4.459105,0,0,5.73712,0,0,0.286779,0.2437621,0.2437621,22.38428,0.2437621,0,0.2437621,56.25638,99.56593,0,20,0.6013266,1.127161,46.51405,2.524641,0,5.73712,22.38428
7/3/07 16:00,0.3239231,33.48785,116.9882,57.14391,0.3221974,3.093095,1.115142,1.115142,1.115142,277.3724,1.828303,0,0,3.093095,0,0,0.1496504,0.1272028,0.1272028,22.55806,0.1272028,0,0.1272028,56.37361,99.77341,0,20,0.6014631,1.127161,46.51405,1.99993,0,3.093095,22.55806
7/3/07 17:00,0.1007175,19.93678,114.0763,70.62839,0.1006373,0.9661185,1.239046,1.239046,1.239046,77.97276,0,0,0,0.9661185,0.303253,0.2729277,0,0,0.06638879,22.64866,0,0.303253,-0.303253,56.04436,99.19068,0,20,0.6015995,1.127161,46.51405,1.60448,0,0.9661185,22.64866
7/3/07 18:00,0.06402545,6.177278,113.0382,84.36163,0.0622103,0.5972188,1.486855,1.486855,1.486855,40.16657,0,0,0,0.5972188,0.988485,0.8896365,0,0,0.3799722,22.394,0,0.988485,-0.988485,54.96869,97.2869,0,20,0.6017359,1.127161,46.51405,1.784846,0,0.5972188,22.394
7/3/07 19:00,0,0,113.4726,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,1.319864,21.55779,0,1.652061,-1.652061,53.16693,94.09805,0,20,0.6018723,1.127161,46.51405,1.635541,0,0,21.55779
7/3/07 20:00,0,0,115.4408,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,2.851248,20.14265,0,1.652061,-1.652061,51.36518,90.90919,0,20,0.6020088,1.127161,46.51405,1.635541,0,0,20.14265
7/3/07 21:00,0,0,119.4908,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,4.323376,18.70936,0,1.652061,-1.652061,49.56343,87.72034,0,20,0.6021451,1.127161,46.51405,1.635541,0,0,18.70936
7/3/07 22:00,0,0,127.019,90,0,0,1.115142,1.115142,1.115142,0,2.22045E-16,0,0,0,1.239046,1.115142,0,0,5.782718,17.25793,0,1.239046,-1.239046,48.21397,85.332,0,20,0.6022816,1.127161,46.51405,1.226656,0,0,17.25793
7/3/07 23:00,0,0,141.1516,90,0,0,0.619523,0.619523,0.619523,0,1.11022E-16,0,0,0,0.688359,0.619523,0,0,6.830067,16.15897,0,0.688359,-0.688359,47.46565,84.00756,0,20,0.602418,1.127161,46.51405,0.6814754,0,0,16.15897
7/4/07 0:00,0,0,166.4708,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.359066,15.54517,0,0.2753436,-0.2753436,47.16673,83.47851,0,20,0.6025544,1.127161,46.51405,0.2725902,0,0,15.54517
7/4/07 1:00,0,0,-161.0829,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.527979,15.2991,0,0.2753436,-0.2753436,46.8678,82.94946,0,20,0.6026908,1.127161,46.51405,0.2725902,0,0,15.2991
7/4/07 2:00,0,0,-137.8139,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.746328,15.05254,0,0.2753436,-0.2753436,46.56888,82.42041,0,20,0.6028273,1.127161,46.51405,0.2725902,0,0,15.05254
7/4/07 3:00,0,0,-125.2097,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.981527,14.80548,0,0.2753436,-0.2753436,46.26995,81.89136,0,20,0.6029637,1.127161,46.51405,0.2725902,0,0,14.80548
7/4/07 4:00,0,0,-118.4785,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,8.222604,14.55792,0,0.2753436,-0.2753436,45.97103,81.3623,0,20,0.6031001,1.127161,46.51405,0.2725902,0,0,14.55792
7/4/07 5:00,0,0,-114.8782,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,8.465862,14.30986,0,0.4130154,-0.4130154,45.52245,80.56837,0,20,0.6032365,1.127161,46.51405,0.4088852,0,0,14.30986
7/4/07 6:00,0.000120887,0,-113.2115,90,0,0,0.619523,0.619523,0.619523,0,1.11022E-16,0,0,0,0.688359,0.619523,0,0,8.848609,13.93666,0,0.688359,-0.688359,44.77412,79.24393,0,20,0.6033729,1.127161,46.51405,0.6814754,0,0,13.93666
7/4/07 7:00,0.008674657,8.651256,-113.0326,81.88814,0.00867146,0.08324601,0.8673323,0.8673323,0.8673323,9.597938,1.11022E-16,0,0,0.08324601,0.871207,0.7840863,0,0,9.49997,13.3116,0,0.871207,-0.871207,43.82644,77.56667,0,20,0.6035093,1.127161,46.51405,0.974877,0,0.08324601,13.3116
7/4/07 8:00,0.07036787,22.39695,-114.3564,68.17499,0.07033543,0.6752201,0.9912369,0.9912369,0.9912369,68.11893,0,0,0,0.6752201,0.3511298,0.3160169,0,0,10.31444,12.51553,0,0.3511298,-0.3511298,43.44514,76.89183,0,20,0.6036457,1.127161,46.51405,1.259166,0,0.6752201,12.51553
7/4/07 9:00,0.1765789,35.89424,-117.6868,54.75308,0.1764871,1.694276,0.9912369,0.9912369,0.9912369,170.9255,0,0,0,1.694276,0,0,0.7030393,0.5975834,10.57969,12.19382,0.5975834,0,0.5975834,43.99517,77.8653,0,20,0.6037822,1.127161,46.51405,1.51393,0,1.694276,12.19382
7/4/07 10:00,0.06364692,48.78482,-124.4205,42.00402,0.06363492,0.6108952,0.9912369,0.9912369,0.9912369,61.62959,0,0,0,0.6108952,0.4226019,0.3803417,0,0,10.00885,12.65764,0,0.4226019,-0.4226019,43.53616,77.05291,0,20,0.6039186,1.127161,46.51405,1.243084,0,0.6108952,12.65764
7/4/07 11:00,0.4328024,60.17633,-138.0179,30.85695,0.4319787,4.146996,0.9912369,0.9912369,0.9912369,418.3658,4.44089E-16,0,0,4.146996,0,0,3.155759,2.682395,10.45679,12.27069,2.682395,0,2.682395,45.99094,81.3977,0,20,0.604055,1.127368,46.52261,2.12711,0,4.146996,12.27069
7/4/07 12:00,0.6775623,67.57677,-164.9363,23.75191,0.6735387,6.465971,0.9912369,0.9912369,0.9912369,652.3134,0,0,0,6.465971,0,0,5.474734,4.653524,8.152204,14.32643,4.653524,0,4.653524,50.22688,88.89474,0,20,0.6041914,1.127368,46.52261,2.706853,0,6.465971,14.32643
7/4/07 13:00,0.4653026,66.76019,159.0394,24.52691,0.4644182,4.458415,0.9912369,0.9912369,0.9912369,449.783,0,0,0,4.458415,0,0,3.467178,2.947101,4.444226,17.79452,2.947101,0,2.947101,52.92196,93.66466,0,20,0.6043279,1.127368,46.52261,2.204964,0,4.458415,17.79452
7/4/07 14:00,0.4246899,58.35846,134.8658,32.62337,0.4238668,4.069121,0.9912369,0.9912369,0.9912369,410.5094,0.2956277,0,0,4.069121,0,0,2.782256,2.364918,2.364918,19.94884,2.364918,0,2.364918,55.08808,97.4984,0,20,0.6044642,1.127368,46.52261,2.107641,0,4.069121,19.94884
7/4/07 15:00,0.3047526,46.5895,122.8781,44.16808,0.3043964,2.922205,0.9912369,0.9912369,0.9912369,294.8039,1.067066,0,0,2.922205,0,0,0.8639021,0.7343168,0.7343168,21.65092,0.7343168,0,0.7343168,55.7637,98.69416,0,20,0.6046007,1.127368,46.52261,1.820912,0,2.922205,21.65092
7/4/07 16:00,0.1276556,33.55098,116.9115,57.07918,0.1276021,1.22498,1.115142,1.115142,1.115142,109.8497,0,0,0,1.22498,0,0,0.1098383,0.09336252,0.38294,22.17643,0.09336252,0,0.09336252,55.84975,98.84647,0,20,0.6047371,1.127368,46.52261,1.532901,0,1.22498,22.17643
7/4/07 17:00,0.05738537,19.99138,114.0004,70.57214,0.05735883,0.5506448,1.239046,1.239046,1.239046,44.44103,1.11022E-16,0,0,0.5506448,0.7648903,0.6884013,0,0,0.4357446,22.24318,0,0.7648903,-0.7648903,55.01802,97.3744,0,20,0.6048735,1.127368,46.52261,1.500612,0,0.5506448,22.24318
7/4/07 18:00,0.06616711,6.223949,112.961,84.31327,0.06414679,0.6158091,1.486855,1.486855,1.486855,41.41688,1.11022E-16,0,0,0.6158091,0.9678292,0.8710462,0,0,1.223252,21.59627,0,0.9678292,-0.9678292,53.9649,95.51052,0,20,0.6050099,1.127368,46.52261,1.789493,0,0.6158091,21.59627
7/4/07 19:00,0,0,113.3907,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,2.122069,20.77162,0,1.652061,-1.652061,52.16314,92.32166,0,20,0.6051463,1.127368,46.52261,1.635541,0,0,20.77162
7/4/07 20:00,0,0,115.3497,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,3.653151,19.34638,0,1.652061,-1.652061,50.36139,89.1328,0,20,0.6052827,1.127368,46.52261,1.635541,0,0,19.34638
7/4/07 21:00,0,0,119.3837,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,5.129253,17.90299,0,1.652061,-1.652061,48.55964,85.94395,0,20,0.6054192,1.127368,46.52261,1.635541,0,0,17.90299
7/4/07 22:00,0,0,126.8868,90,0,0,1.115142,1.115142,1.115142,0,2.22045E-16,0,0,0,1.239046,1.115142,0,0,6.594022,16.44146,0,1.239046,-1.239046,47.21018,83.5556,0,20,0.6055556,1.127368,46.52261,1.226656,0,0,16.44146
7/4/07 23:00,0,0,140.9889,90,0,0,0.619523,0.619523,0.619523,0,1.11022E-16,0,0,0,0.688359,0.619523,0,0,7.645539,15.33493,0,0.688359,-0.688359,46.46185,82.23116,0,20,0.605692,1.127368,46.52261,0.6814754,0,0,15.33493
7/5/07 0:00,0,0,166.3189,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,8.176679,14.71693,0,0.2753436,-0.2753436,46.16293,81.70211,0,20,0.6058284,1.127368,46.52261,0.2725902,0,0,14.71693
7/5/07 1:00,0,0,-161.1097,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,8.346272,14.46919,0,0.2753436,-0.2753436,45.86401,81.17305,0,20,0.6059648,1.127368,46.52261,0.2725902,0,0,14.46919
7/5/07 2:00,0,0,-137.7571,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,8.56553,14.22095,0,0.2753436,-0.2753436,45.56509,80.644,0,20,0.6061013,1.127368,46.52261,0.2725902,0,0,14.22095
7/5/07 3:00,0,0,-125.1323,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,8.801714,13.97222,0,0.2753436,-0.2753436,45.26616,80.11494,0,20,0.6062376,1.127368,46.52261,0.2725902,0,0,13.97222
7/5/07 4:00,0,0,-118.3986,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,9.043802,13.72298,0,0.2753436,-0.2753436,44.96724,79.58589,0,20,0.6063741,1.127368,46.52261,0.2725902,0,0,13.72298
7/5/07 5:00,0,0,-114.7983,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,9.288081,13.47324,0,0.4130154,-0.4130154,44.51865,78.79195,0,20,0.6065105,1.127368,46.52261,0.4088852,0,0,13.47324
7/5/07 6:00,0.000552883,0,-113.1297,90,0,0,0.619523,0.619523,0.619523,0,1.11022E-16,0,0,0,0.688359,0.619523,0,0,9.67243,13.09753,0,0.688359,-0.688359,43.77032,77.46751,0,20,0.6066469,1.127368,46.52261,0.6814754,0,0,13.09753
7/5/07 7:00,0.08788568,8.610334,-112.9455,81.92713,0.08616834,0.827216,0.8673323,0.8673323,0.8673323,95.37476,0,0,0,0.827216,0.0445736,0.04011624,0,0,10.32651,12.46827,0,0.0445736,-0.0445736,43.72197,77.38194,0,20,0.6067833,1.127368,46.52261,1.160869,0,0.827216,12.46827
7/5/07 8:00,0.3796939,22.36561,-114.259,68.2042,0.3711223,3.562774,0.9912369,0.9912369,0.9912369,359.4271,0,0,0,3.562774,0,0,2.571537,2.185807,10.30363,12.4275,2.185807,0,2.185807,45.72502,80.92706,0,20,0.6069198,1.127368,46.52261,1.981054,0,3.562774,12.4275
7/5/07 9:00,0.4488381,35.87493,-117.5716,54.76996,0.4441766,4.264095,0.9912369,0.9912369,0.9912369,430.1792,4.44089E-16,0,0,4.264095,0,0,3.272858,2.781929,8.417677,14.10536,2.781929,0,2.781929,48.2702,85.43168,0,20,0.6070562,1.127368,46.52261,2.156384,0,4.264095,14.10536
7/5/07 10:00,0.3645509,48.78272,-124.2758,42.0033,0.3638377,3.492841,0.9912369,0.9912369,0.9912369,352.372,0,0,0,3.492841,0,0,2.501605,2.126364,6.211536,16.20496,2.126364,0,2.126364,50.21909,88.88096,0,20,0.6071926,1.127368,46.52261,1.963571,0,3.492841,16.20496
7/5/07 11:00,0.5096266,60.20219,-137.8333,30.82823,0.5079138,4.875973,0.9912369,0.9912369,0.9912369,491.9079,0,0,0,4.875973,0,0,3.884736,3.302025,4.659955,17.7882,3.302025,0,3.302025,53.23582,94.22015,0,20,0.607329,1.127368,46.52261,2.309354,0,4.875973,17.7882
7/5/07 12:00,0.5373604,67.64526,-164.7622,23.6824,0.5357251,5.142961,0.9912369,0.9912369,0.9912369,518.8427,1.6188,0,0,5.142961,0,0,2.532923,2.152985,2.152985,20.19705,2.152985,0,2.152985,55.20897,97.71236,0,20,0.6074654,1.127368,46.52261,2.376101,0,5.142961,20.19705
7/5/07 13:00,0.7131742,66.8552,159.0595,24.43208,0.7083747,6.800397,0.9912369,0.9912369,0.9912369,686.0517,5.019288,0,0,6.800397,0,0,0.7898729,0.671392,0.671392,21.74508,0.671392,0,0.671392,55.82681,98.80585,0,20,0.6076018,1.127368,46.52261,2.79046,0,6.800397,21.74508
7/5/07 14:00,0.6504757,58.44639,134.7954,32.53432,0.6458969,6.20061,0.9912369,0.9912369,0.9912369,625.5427,4.797426,0,0,6.20061,0,0,0.4119464,0.3501545,0.3501545,22.22533,0.3501545,0,0.3501545,56.14932,99.38197,0,20,0.6077383,1.132656,46.74082,2.640513,0,6.20061,22.22533
7/5/07 15:00,0.5505352,46.66442,122.7923,44.09147,0.546061,5.242186,0.9912369,0.9912369,0.9912369,528.853,4.038793,0,0,5.242186,0,0,0.2121557,0.1803323,0.1803323,22.4763,0.1803323,0,0.1803323,56.31549,99.67609,0,20,0.6078747,1.132656,46.74082,2.400907,0,5.242186,22.4763
7/5/07 16:00,0.3849247,33.61485,116.8265,57.01353,0.3815576,3.662953,1.115142,1.115142,1.115142,328.4743,2.436158,0,0,3.662953,0,0,0.111654,0.09490592,0.09490592,22.6048,0.09490592,0,0.09490592,56.40297,99.83661,0,20,0.6080111,1.138289,46.97328,2.142394,0,3.662953,22.6048
7/5/07 17:00,0.2442113,20.04589,113.9172,70.51584,0.2405204,2.308995,1.239046,1.239046,1.239046,186.3527,1.014633,0,0,2.308995,0,0,0.05531627,0.04701883,0.04701883,22.67357,0.04701883,0,0.04701883,56.44631,99.91333,0,20,0.6081475,1.138289,46.97328,1.9402,0,2.308995,22.67357
7/5/07 18:00,0.08589671,6.269817,112.8769,84.26556,0.08080062,0.7756859,1.486855,1.486855,1.486855,52.16956,0,0,0,0.7756859,0.7901883,0.7111695,0,0,0.02538874,22.70704,0,0.7901883,-0.7901883,55.58699,98.39228,0,20,0.6082839,1.138289,46.97328,1.829462,0,0.7756859,22.70704
7/5/07 19:00,0,0,113.3021,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,0.7948049,22.0415,0,1.652061,-1.652061,53.78524,95.20307,0,20,0.6084204,1.138289,46.97328,1.635541,0,0,22.0415
7/5/07 20:00,0,0,115.2516,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,2.344564,20.63267,0,1.652061,-1.652061,51.98348,92.01385,0,20,0.6085567,1.138289,46.97328,1.635541,0,0,20.63267
7/5/07 21:00,0,0,119.2693,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,3.820396,19.20568,0,1.652061,-1.652061,50.18173,88.82465,0,20,0.6086932,1.138289,46.97328,1.635541,0,0,19.20568
7/5/07 22:00,0,0,126.7466,90,0,0,1.115142,1.115142,1.115142,0,2.22045E-16,0,0,0,1.239046,1.115142,0,0,5.278463,17.76055,0,1.239046,-1.239046,48.83228,86.43603,0,20,0.6088296,1.138289,46.97328,1.226656,0,0,17.76055
7/5/07 23:00,0,0,140.8185,90,0,0,0.619523,0.619523,0.619523,0,1.11022E-16,0,0,0,0.688359,0.619523,0,0,6.323936,16.6663,0,0.688359,-0.688359,48.08395,85.11144,0,20,0.608966,1.138289,46.97328,0.6814754,0,0,16.6663
7/6/07 0:00,0,0,166.1644,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,6.851846,16.05511,0,0.2753436,-0.2753436,47.78502,84.58233,0,20,0.6091024,1.138289,46.97328,0.2725902,0,0,16.05511
7/6/07 1:00,0,0,-161.1289,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.020419,15.81009,0,0.2753436,-0.2753436,47.4861,84.05322,0,20,0.6092389,1.138289,46.97328,0.2725902,0,0,15.81009
7/6/07 2:00,0,0,-137.6898,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.238231,15.56457,0,0.2753436,-0.2753436,47.18718,83.52411,0,20,0.6093752,1.138289,46.97328,0.2725902,0,0,15.56457
7/6/07 3:00,0,0,-125.0456,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.472828,15.31855,0,0.2753436,-0.2753436,46.88825,82.995,0,20,0.6095117,1.138289,46.97328,0.2725902,0,0,15.31855
7/6/07 4:00,0,0,-118.3107,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,7.71328,15.07204,0,0.2753436,-0.2753436,46.58933,82.46589,0,20,0.6096481,1.138289,46.97328,0.2725902,0,0,15.07204
7/6/07 5:00,0,0,-114.711,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,7.955908,14.82502,0,0.4130154,-0.4130154,46.14074,81.67186,0,20,0.6097845,1.138289,46.97328,0.4088852,0,0,14.82502
7/6/07 6:00,0.000983733,0,-113.041,90,0,0,0.619523,0.619523,0.619523,0,1.11022E-16,0,0,0,0.688359,0.619523,0,0,8.337661,14.45339,0,0.688359,-0.688359,45.39241,80.34727,0,20,0.6099209,1.138289,46.97328,0.6814754,0,0,14.45339
7/6/07 7:00,0.1399251,8.570651,-112.8516,81.96474,0.1321263,1.268413,0.8673323,0.8673323,0.8673323,146.243,0,0,0,1.268413,0,0,0.4010805,0.3409184,8.987335,13.83094,0.3409184,0,0.3409184,45.70643,80.90309,0,20,0.6100574,1.138289,46.97328,1.271169,0,1.268413,13.83094
7/6/07 8:00,0.3975046,22.33619,-114.1546,68.23134,0.3884434,3.729056,0.9912369,0.9912369,0.9912369,376.2023,0,0,0,3.729056,0,0,2.737819,2.327146,8.629125,14.09251,2.327146,0,2.327146,47.83817,84.67641,0,20,0.6101938,1.138289,46.97328,2.022625,0,3.729056,14.09251
7/6/07 9:00,0.613792,35.85831,-117.4487,54.78398,0.6047755,5.805845,0.9912369,0.9912369,0.9912369,585.7172,0,0,0,5.805845,0,0,4.814608,4.092417,6.666694,15.85368,4.092417,0,4.092417,51.56899,91.28018,0,20,0.6103302,1.138289,46.97328,2.541822,0,5.805845,15.85368
7/6/07 10:00,0.5534509,48.78433,-124.1226,41.9987,0.549389,5.274134,0.9912369,0.9912369,0.9912369,532.076,0.2505108,0,0,5.274134,0,0,4.032387,3.427529,3.427529,18.87481,3.427529,0,3.427529,54.69931,96.82103,0,20,0.6104666,1.138289,46.97328,2.408894,0,5.274134,18.87481
7/6/07 11:00,0.8481608,60.23315,-137.6398,30.79427,0.8400175,8.064168,0.9912369,0.9912369,0.9912369,813.546,5.974619,0,0,8.064168,0,0,1.098312,0.9335656,0.9335656,21.34963,0.9335656,0,0.9335656,55.55778,98.34057,0,20,0.610603,1.138289,46.97328,3.106403,0,8.064168,21.34963
7/6/07 12:00,0.7272484,67.72034,-164.5845,23.60627,0.7222762,6.933852,0.9912369,0.9912369,0.9912369,699.5151,5.370005,0,0,6.933852,0,0,0.5726094,0.4867179,0.4867179,22.01876,0.4867179,0,0.4867179,56.0059,99.13377,0,20,0.6107394,1.138289,46.97328,2.823823,0,6.933852,22.01876
7/6/07 13:00,0.9226542,66.95606,159.0707,24.33134,0.914212,8.776436,0.9912369,0.9912369,0.9912369,885.4025,7.48649,0,0,8.776436,0,0,0.2987091,0.2539027,0.2539027,22.36641,0.2539027,0,0.2539027,56.23982,99.54783,0,20,0.6108758,1.138289,46.97328,3.28447,0,8.776436,22.36641
7/6/07 14:00,0.7837472,58.53782,134.7135,32.44158,0.7764292,7.453721,0.9912369,0.9912369,0.9912369,751.9615,6.30661,0,0,7.453721,0,0,0.1558738,0.1324927,0.1324927,22.54744,0.1324927,0,0.1324927,56.36193,99.76397,0,20,0.6110123,1.138289,46.97328,2.953791,0,7.453721,22.54744
7/6/07 15:00,0.7192804,46.74114,122.6966,44.01289,0.7109644,6.825258,0.9912369,0.9912369,0.9912369,688.5598,5.752669,0,0,6.825258,0,0,0.08135197,0.06914917,0.06914917,22.64181,0.06914917,0,0.06914917,56.42567,99.87679,0,20,0.6111487,1.138289,46.97328,2.796675,0,6.825258,22.64181
7/6/07 16:00,0.5094563,33.67937,116.7333,56.94704,0.5020686,4.819858,1.115142,1.115142,1.115142,432.2194,3.662255,0,0,4.819858,0,0,0.04246193,0.03609264,0.03609264,22.69104,0.03609264,0,0.03609264,56.45894,99.94056,0,20,0.6112851,1.143114,47.17239,2.43162,0,4.819858,22.69104
7/6/07 17:00,0.3000099,20.10021,113.8266,70.45956,0.2933375,2.81604,1.239046,1.239046,1.239046,227.2748,1.557364,0,0,2.81604,0,0,0.01962928,0.01668489,0.01668489,22.71775,0.01668489,0,0.01668489,56.47432,99.98573,0,20,0.6114215,1.160848,47.90419,2.066961,0,2.81604,22.71775
7/6/07 18:00,0.0890673,6.314804,112.786,84.21857,0.08354071,0.8019907,1.486855,1.486855,1.486855,53.93872,0,0,0,0.8019907,0.7609606,0.6848646,0,0,0.001515831,22.73337,0,0.7609606,-0.7609606,55.64687,98.52075,0,20,0.611558,1.160848,47.90419,1.836039,0,0.8019907,22.73337
7/6/07 19:00,0,0,113.2068,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,0.7371728,22.09278,0,1.652061,-1.652061,53.84511,95.3308,0,20,0.6116943,1.160848,47.90419,1.635541,0,0,22.09278
7/6/07 20:00,0,0,115.1467,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,2.286801,20.68468,0,1.652061,-1.652061,52.04335,92.14086,0,20,0.6118308,1.160848,47.90419,1.635541,0,0,20.68468
7/6/07 21:00,0,0,119.1475,90,0,0,1.486855,1.486855,1.486855,0,0,0,0,0,1.652061,1.486855,0,0,3.762299,19.25842,0,1.652061,-1.652061,50.2416,88.95091,0,20,0.6119672,1.160848,47.90419,1.635541,0,0,19.25842
7/6/07 22:00,0,0,126.5984,90,0,0,1.115142,1.115142,1.115142,0,2.22045E-16,0,0,0,1.239046,1.115142,0,0,5.219965,17.81401,0,1.239046,-1.239046,48.89214,86.56175,0,20,0.6121036,1.160848,47.90419,1.226656,0,0,17.81401
7/6/07 23:00,0,0,140.6403,90,0,0,0.619523,0.619523,0.619523,0,1.11022E-16,0,0,0,0.688359,0.619523,0,0,6.26514,16.7203,0,0.688359,-0.688359,48.14381,85.23686,0,20,0.61224,1.160848,47.90419,0.6814754,0,0,16.7203
7/7/07 0:00,0,0,166.0072,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,6.792897,16.10941,0,0.2753436,-0.2753436,47.84489,84.70763,0,20,0.6123765,1.160848,47.90419,0.2725902,0,0,16.10941
7/7/07 1:00,0,0,-161.1405,90,0,0,0.2478092,0.2478092,0.2478092,0,0,0,0,0,0.2753436,0.2478092,0,0,6.961421,15.86451,0,0.2753436,-0.2753436,47.54597,84.1784,0,20,0.6125129,1.160848,47.90419,0.2725902,0,0,15.86451
